,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,two hundred sixty,0,0.0,0.0737684592992727,0.6527904964050112,0.27344104429571603
1,0.png,two hundred six,two hundred sixty,1,0.0,0.005351614874546643,0.6620069316984416,0.3326414534270115
2,0.png,two hundred six,two hundred sixty,2,0.0,0.004300620728710489,0.6383275024435334,0.35737187682775623
3,1.png,two hundred sixty,two hundred sixty,0,0.0,0.31800403568202235,0.44901644242779354,0.2329795218901843
4,1.png,two hundred sixty,two hundred sixty,1,0.0,0.0023519829485343768,0.09809582364153589,0.8995521934099304
5,1.png,two hundred sixty,two hundred sixty,2,0.0,0.0017543574075567295,0.09495317254145962,0.903292470050983
6,10.png,one hundred five,one hundred five,0,0.0,0.2633791456938524,0.37997666524045187,0.35664418906569584
7,10.png,one hundred five,one hundred five,1,0.0,0.0022638235250163263,0.28404007476573656,0.7136961017092474
8,10.png,one hundred five,one hundred five,2,0.0,0.0019717052576083745,0.34699257752799234,0.6510357172143992
9,11.png,one hundred twenty five,one hundred twenty,0,0.0,0.2947923223517274,0.696810427986486,0.008397249661786713
10,11.png,one hundred twenty five,one hundred twenty,1,0.0,0.00811077193972806,0.7059538637015986,0.2859353643586733
11,11.png,one hundred twenty five,one hundred twenty,2,0.0,0.006775304713178457,0.6879030293427193,0.3053216659441023
12,12.png,three hundred five,three hundred five,0,0.0,0.612507828166194,0.3309125044233338,0.05657966741047232
13,12.png,three hundred five,three hundred five,1,0.0,0.023038692905476058,0.163259848480339,0.8137014586141852
14,12.png,three hundred five,three hundred five,2,0.0,0.024334806788276344,0.20042161004532544,0.7752435831663982
15,13.png,three hundred fifty,three hundred fifty,0,0.0,0.6918153272764762,0.11750882863879185,0.1906758440847319
16,13.png,three hundred fifty,three hundred fifty,1,0.0,0.005103159884221975,0.012289734372898624,0.9826071057428796
17,13.png,three hundred fifty,three hundred fifty,2,0.0,0.0041168121486163415,0.00917151659018188,0.9867116712612019
18,14.png,forty two,four hundred,0,0.0,0.0,0.05827242562732067,0.941727574372679
19,14.png,forty two,four hundred,1,0.0,0.0,0.0989787236073472,0.9010212763926524
20,15.png,four hundred two,four hundred two,0,0.0,0.02340725047306389,0.43562408749416276,0.5409686620327734
21,15.png,four hundred two,four hundred two,1,0.0,0.0016946354395911867,0.7975023258717896,0.20080303868861943
22,15.png,four hundred two,four hundred two,2,0.0,0.0013194042729647532,0.7964701305290057,0.20221046519802977
23,17.png,fifteen,fifteen,0,0.0,0.0,0.988424621327328,0.01157537867267183
24,18.png,eleven,one one,0,0.0,0.0,0.0,1.0
25,18.png,eleven,one one,1,0.0,0.0,0.0,1.0
26,19.png,twenty four,twenty one,0,0.0,0.0,0.9994983952228462,0.0005016047771531447
27,19.png,twenty four,twenty one,1,0.0,0.0,0.8921141243966124,0.1078858756033877
28,2.png,one hundred,one hundred,0,0.0,0.0002848453507877366,0.358222862412232,0.64149229223698
29,2.png,one hundred,one hundred,1,0.0,5.513638774990109e-06,0.2956041347278639,0.7043903516333612
30,20.png,two,two,0,0.0,0.0,0.0,1.0
31,21.png,eight,eight,0,0.0,0.0,0.0,1.0
32,22.png,twenty five,two,0,0.0,0.0,0.9392435146464042,0.060756485353595804
33,23.png,four hundred five,four hundred five,0,0.0,0.29208431991869527,0.5464466840302413,0.16146899605106363
34,23.png,four hundred five,four hundred five,1,0.0,0.013131102941812429,0.5477652428968841,0.43910365416130315
35,23.png,four hundred five,four hundred five,2,0.0,0.011606131540357388,0.6278732313868705,0.360520637072772
36,24.png,sixty two,two hundred,0,0.0,0.0,0.7084676124366956,0.29153238756330463
37,24.png,sixty two,two hundred,1,0.0,0.0,0.7484279823721637,0.25157201762783604
38,25.png,six hundred two,six hundred two,0,0.0,0.04330514763640521,0.2682261409121986,0.6884687114513959
39,25.png,six hundred two,six hundred two,1,0.0,0.008739581688513878,0.5068810413873055,0.4843793769241804
40,25.png,six hundred two,six hundred two,2,0.0,0.006772419515444671,0.5141915900156012,0.4790359904689544
41,26.png,twenty one,twenty one,0,0.0,0.0,0.9982295122123959,0.001770487787603893
42,26.png,twenty one,twenty one,1,0.0,0.0,0.9942236014989372,0.005776398501062865
43,27.png,two hundred ten,five hundred,0,0.0,0.00936806619284236,0.0175227155815956,0.9731092182255618
44,27.png,two hundred ten,five hundred,1,0.0,6.856198966380117e-05,0.0004899736685540075,0.999441464341782
45,28.png,twenty four,twenty one,0,0.0,0.0,0.9994983952228462,0.0005016047771531447
46,28.png,twenty four,twenty one,1,0.0,0.0,0.8921141243966124,0.1078858756033877
47,29.png,two hundred four,two hundred twenty,0,0.0,0.5359972574628832,0.3905701963018793,0.07343254623523753
48,29.png,two hundred four,two hundred twenty,1,0.0,0.0899431024880711,0.7481355479716801,0.1619213495402488
49,29.png,two hundred four,two hundred twenty,2,0.0,0.07227502648602062,0.7446180650038958,0.18310690851008377
50,3.png,one thousand,one thousand,0,0.5617877661223909,0.3949156272426546,0.023909909864231294,0.019386696770723515
51,3.png,one thousand,one thousand,1,0.07087589392410337,0.5303793341477521,0.2659851631885237,0.13275960873962062
52,30.png,seventeen,one,0,0.0,0.0,0.017864284988859,0.982135715011141
53,31.png,twenty one,twenty one,0,0.0,0.0,0.9982295122123959,0.001770487787603893
54,31.png,twenty one,twenty one,1,0.0,0.0,0.9942236014989372,0.005776398501062865
55,32.png,thirty five,three,0,0.0,0.0,0.9997552080709521,0.00024479192904790464
56,33.png,three hundred five,three hundred five,0,0.0,0.612507828166194,0.3309125044233338,0.05657966741047232
