,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,two hundred twenty,0,0.0,0.17208667718654563,0.779702942236016,0.04821038057743833
1,0.png,two hundred six,two hundred twenty,1,0.0,0.2466148477550023,0.7120527201394398,0.0413324321055578
2,0.png,two hundred six,two hundred twenty,2,0.0,0.24261057140603567,0.7147888838330907,0.042600544760873486
3,1.png,two hundred sixty,two hundred sixty,0,0.0,0.232236167057518,0.4852935693847466,0.2824702635577354
4,1.png,two hundred sixty,two hundred sixty,1,0.0,0.13469900802327442,0.45854710603746857,0.406753885939257
5,1.png,two hundred sixty,two hundred sixty,2,0.0,0.12929483682728546,0.4390930997041761,0.4316120634685384
6,10.png,one hundred five,one hundred five,0,0.0,0.002905898919354881,0.12534579146044295,0.8717483096202023
7,10.png,one hundred five,one hundred five,1,0.0,0.002521638549487334,0.2789002253748894,0.7185781360756235
8,10.png,one hundred five,one hundred five,2,0.0,0.002387931454093245,0.27979601897116874,0.7178160495747384
9,11.png,one hundred twenty five,one hundred twenty,0,0.0,0.0003959356749410669,0.5879371254496579,0.4116669388754011
10,11.png,one hundred twenty five,one hundred twenty,1,0.0,5.2305442512983004e-05,0.7198892767643899,0.2800584177930972
11,11.png,one hundred twenty five,one hundred twenty,2,0.0,5.090186486695668e-05,0.730089551384428,0.2698595467507049
12,12.png,three hundred five,three hundred five,0,0.0,0.996512871613742,0.0022392189211399025,0.001247909465118112
13,12.png,three hundred five,three hundred five,1,0.0,0.22435269105279276,0.37239392342033156,0.40325338552687545
14,12.png,three hundred five,three hundred five,2,0.0,0.15968313384620764,0.42014137315091893,0.4201754930028734
15,13.png,three hundred fifty,three hundred fifty,0,0.0,0.995163304922436,0.003809134905430418,0.0010275601721334983
16,13.png,three hundred fifty,three hundred fifty,1,0.0,0.1299050928607695,0.13605655792340302,0.7340383492158274
17,13.png,three hundred fifty,three hundred fifty,2,0.0,0.09486800246741339,0.12506273889784864,0.7800692586347381
18,14.png,forty two,four hundred,0,0.0,0.0,0.4135968624850449,0.5864031375149554
19,14.png,forty two,four hundred,1,0.0,0.0,0.45552095526089925,0.5444790447391009
20,15.png,four hundred two,four hundred twenty,0,0.0,0.5899537280167786,0.3885528989829031,0.02149337300031803
21,15.png,four hundred two,four hundred twenty,1,0.0,0.007516200431411108,0.6396781383593809,0.35280566120920814
22,15.png,four hundred two,four hundred twenty,2,0.0,0.006466366061241517,0.6095044808698249,0.3840291530689338
23,16.png,five,five,0,0.0,0.0,0.0,1.0
24,17.png,fifteen,fifteen,0,0.0,0.0,0.04034897501350772,0.9596510249864924
25,18.png,eleven,one,0,0.0,0.0,0.0,1.0
26,19.png,twenty four,twenty hundred,0,0.0,0.0,0.4684025207196071,0.5315974792803931
27,19.png,twenty four,twenty hundred,1,0.0,0.0,0.34918272288494145,0.6508172771150588
28,2.png,one hundred,one hundred,0,0.0,2.0937820399063023e-06,0.3474033821670572,0.652594524050903
29,2.png,one hundred,one hundred,1,0.0,2.4788546305693667e-06,0.3332220357047811,0.666775485440588
30,20.png,two,two,0,0.0,0.0,0.0,1.0
31,21.png,eight,eight,0,0.0,0.0,0.0,1.0
32,22.png,twenty five,three hundred,0,0.0,0.0,0.27895136443044016,0.7210486355695599
33,22.png,twenty five,three hundred,1,0.0,0.0,0.7582176081841346,0.24178239181586544
34,23.png,four hundred five,four hundred five,0,0.0,0.7638943157668174,0.11566452663042592,0.12044115760275646
35,23.png,four hundred five,four hundred five,1,0.0,0.043637938065755756,0.6656298394628869,0.2907322224713572
36,23.png,four hundred five,four hundred five,2,0.0,0.04299187063886958,0.6839059709082709,0.27310215845285984
37,24.png,sixty two,two hundred,0,0.0,0.0,0.43193033360038413,0.5680696663996158
38,24.png,sixty two,two hundred,1,0.0,0.0,0.3523295740756552,0.6476704259243448
39,25.png,six hundred two,six hundred twenty,0,0.0,0.6688610091775131,0.27319973388546526,0.057939256937021844
40,25.png,six hundred two,six hundred twenty,1,0.0,0.08224613856547405,0.27472553825195095,0.6430283231825751
41,25.png,six hundred two,six hundred twenty,2,0.0,0.06958929735877799,0.25757842870787906,0.6728322739333431
42,26.png,twenty one,twenty one,0,0.0,0.0,0.9188753746736946,0.08112462532630542
43,26.png,twenty one,twenty one,1,0.0,0.0,0.9414437163594215,0.05855628364057892
44,27.png,two hundred ten,two hundred,0,0.0,0.04504498607340832,0.023071854919034154,0.9318831590075575
45,27.png,two hundred ten,two hundred,1,0.0,0.02029210664798132,0.0034157507972831075,0.9762921425547356
46,28.png,twenty four,twenty hundred,0,0.0,0.0,0.4684025207196071,0.5315974792803931
47,28.png,twenty four,twenty hundred,1,0.0,0.0,0.34918272288494145,0.6508172771150588
48,29.png,two hundred four,two hundred twenty,0,0.0,0.15865531576052716,0.477635320413796,0.3637093638256769
49,29.png,two hundred four,two hundred twenty,1,0.0,0.19783833070106394,0.6606718749670658,0.14148979433187012
50,29.png,two hundred four,two hundred twenty,2,0.0,0.18822634245886344,0.6356760755042045,0.17609758203693202
51,3.png,one thousand,one thousand,0,0.12179998115075348,0.057633578845963214,0.3931413400815776,0.42742509992170574
52,3.png,one thousand,one thousand,1,0.020716459204990673,0.041708998392248633,0.21054857448178493,0.7270259679209757
53,30.png,seventeen,one,0,0.0,0.0,0.0020393105455863694,0.9979606894544137
54,31.png,twenty one,twenty one,0,0.0,0.0,0.9188753746736946,0.08112462532630542
55,31.png,twenty one,twenty one,1,0.0,0.0,0.9414437163594215,0.05855628364057892
56,32.png,thirty five,three,0,0.0,0.0,0.922783983625562,0.07721601637443792
57,33.png,three hundred five,three hundred five,0,0.0,0.996512871613742,0.0022392189211399025,0.001247909465118112
58,33.png,three hundred five,three hundred five,1,0.0,0.22435269105279276,0.37239392342033156,0.40325338552687545
59,33.png,three hundred five,three hundred five,2,0.0,0.15968313384620764,0.42014137315091893,0.4201754930028734
60,34.png,forty seven,four,0,0.0,0.0,0.7963880295905825,0.20361197040941773
61,35.png,four hundred seventy,four hundred seventy,0,0.0,0.8822718932532371,0.007649239279195886,0.11007886746756708
62,35.png,four hundred seventy,four hundred seventy,1,0.0,0.0028177876455578853,0.005875214271022125,0.9913069980834202
63,35.png,four hundred seventy,four hundred seventy,2,0.0,0.0027902994665130565,0.0054243550502482375,0.9917853454832387
64,36.png,nineteen,nineteen,0,0.0,0.0,0.0009486603304841747,0.9990513396695156
65,37.png,one hundred nine,one hundred,0,0.0,0.00070697081884096,0.12827744885630554,0.8710155803248535
66,37.png,one hundred nine,one hundred,1,0.0,0.0004967199554563481,0.06590017080288557,0.9336031092416579
