,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,eighty,0,0.0,0.0,0.0028296965748712873,0.9971703034251285
1,1.png,eight hundred seven,two hundred,0,0.0,0.8761243135924124,0.11030940270652347,0.013566283701064136
2,1.png,eight hundred seven,two hundred,1,0.0,0.7133886949171281,0.26904604360208967,0.01756526148078236
3,10.png,four hundred,four hundred,0,0.0,0.060634164665302685,0.5229178666446747,0.4164479686900228
4,10.png,four hundred,four hundred,1,0.0,0.0002323497385539735,0.5518016493201828,0.4479660009412634
5,11.png,four thousand,four thousand five,0,0.430300420505601,0.45385200585455326,0.058556695788055516,0.05729087785179013
6,11.png,four thousand,four thousand five,1,0.007896424708903067,0.39013318241116185,0.3170535124316113,0.284916880448324
7,11.png,four thousand,four thousand five,2,0.009293472999387573,0.4294472336607417,0.32858845727636016,0.23267083606351074
8,12.png,seventy six,one hundred,0,0.0,0.0,0.05847814245000466,0.9415218575499953
9,12.png,seventy six,one hundred,1,0.0,0.0,0.052737189153672495,0.9472628108463274
10,13.png,seven hundred sixty,two hundred sixty,0,0.0,0.049175408544357646,0.518540294649532,0.4322842968061102
11,13.png,seven hundred sixty,two hundred sixty,1,0.0,0.000830435873111146,0.412550494435367,0.586619069691522
12,13.png,seven hundred sixty,two hundred sixty,2,0.0,0.001133775192756377,0.4266800687938672,0.5721861560133763
13,14.png,thirty one,thirty,0,0.0,0.0,0.9999927659989588,7.234001041217859e-06
14,15.png,three hundred one,three hundred,0,0.0,0.9196303978614149,0.07953365372898753,0.0008359484095975871
15,15.png,three hundred one,three hundred,1,0.0,0.46679483866115673,0.5310757895880852,0.0021293717507583454
16,16.png,eighty nine,eighty,0,0.0,0.0,0.4331849085228917,0.5668150914771084
17,17.png,eight hundred nine,two hundred,0,0.0,0.7861618798506924,0.08929373758689983,0.12454438256240771
18,17.png,eight hundred nine,two hundred,1,0.0,0.0300884027896211,0.010642066289146738,0.9592695309212322
19,18.png,three hundred seven,three hundred,0,0.0,0.9312640848279529,0.06853235749958492,0.00020355767246249518
20,18.png,three hundred seven,three hundred,1,0.0,0.6100453585765742,0.38973416600136906,0.0002204754220566803
21,19.png,three hundred sixty seven,three hundred,0,0.0,0.9311771607720369,0.06540442979120331,0.0034184094367596344
22,19.png,three hundred sixty seven,three hundred,1,0.0,0.8261748468605243,0.17268316670785827,0.0011419864316174167
23,2.png,sixty four,four,0,0.0,0.0,0.48409173587708376,0.5159082641229162
24,20.png,thirteen,three,0,0.0,0.0,0.0162486399393347,0.9837513600606654
25,21.png,forty two,four hundred,0,0.0,0.0,0.06232494208128373,0.9376750579187164
26,21.png,forty two,four hundred,1,0.0,0.0,0.11398928203558008,0.88601071796442
27,22.png,five hundred eight,two hundred,0,0.0,0.10998469533635573,0.12716950462051116,0.7628458000431331
28,22.png,five hundred eight,two hundred,1,0.0,0.06526911710035768,0.21365403264594232,0.7210768502537002
29,23.png,five hundred eighty,two hundred,0,0.0,0.06317444228994631,0.6043785476734961,0.3324470100365574
30,23.png,five hundred eighty,two hundred,1,0.0,0.03769638249155166,0.42675284224656423,0.5355507752618843
31,24.png,two thousand three,two thousand two,0,0.06509567983668833,0.6679050927496936,0.2240549943210367,0.042944233092581496
32,24.png,two thousand three,two thousand two,1,0.0008235418775013598,0.7169625909027609,0.2811995567843655,0.0010143104353717237
33,24.png,two thousand three,two thousand two,2,0.06509567983668833,0.6679050927496936,0.2240549943210367,0.042944233092581496
34,25.png,two thousand thirty,two thousand six,0,0.009047327009497343,0.022517427298891023,0.014743182080877042,0.9536920636107347
35,25.png,two thousand thirty,two thousand six,1,0.0017694905106630417,0.14271357808617333,0.014927306908113103,0.8405896244950507
36,25.png,two thousand thirty,two thousand six,2,0.0028367601084485394,0.2064308810610975,0.021817979756034948,0.7689143790744186
37,26.png,three hundred six,three hundred,0,0.0,0.9357365542350188,0.05202769277380853,0.012235752991172733
38,26.png,three hundred six,three hundred,1,0.0,0.7192536686669803,0.2500133993116896,0.030732932021330175
39,27.png,three hundred sixty,three hundred,0,0.0,0.9205900779554349,0.05444286133158821,0.02496706071297684
40,27.png,three hundred sixty,three hundred,1,0.0,0.6235067815696056,0.2059994662977085,0.1704937521326858
41,28.png,seven,seven,0,0.0,0.0,0.0,1.0
42,29.png,eighteen,eighty,0,0.0,0.0,0.09388069088795703,0.9061193091120431
43,3.png,six hundred four,six hundred,0,0.0,0.8270999597841666,0.0909344915430821,0.08196554867275123
44,3.png,six hundred four,six hundred,1,0.0,0.07382058091207327,0.9087786391916709,0.017400779896255616
45,30.png,five,five,0,0.0,0.0,0.0,1.0
46,31.png,eight,eight,0,0.0,0.0,0.0,1.0
47,32.png,five hundred,five hundred,0,0.0,0.27226016684823057,0.2433568834437061,0.4843829497080633
48,32.png,five hundred,five hundred,1,0.0,0.05071672980059477,0.36174475591952415,0.5875385142798812
49,33.png,five thousand,three thousand five,0,0.10580548095456735,0.3200197324471524,0.2639685280699843,0.31020625852829603
50,33.png,five thousand,three thousand five,1,0.010880706066221612,0.308505025955399,0.34657590677979216,0.3340383611985876
51,33.png,five thousand,three thousand five,2,0.017212797625458624,0.335701573241821,0.3605974256527523,0.28648820347996795
52,34.png,thirty six,thirty,0,0.0,0.0,0.9994697163780094,0.0005302836219905408
53,35.png,five hundred nine,five hundred,0,0.0,0.5129788407716438,0.269772579664542,0.21724857956381402
54,35.png,five hundred nine,five hundred,1,0.0,0.03249928542764264,0.02454567288047374,0.9429550416918836
55,36.png,forty two,four hundred,0,0.0,0.0,0.06232494208128373,0.9376750579187164
56,36.png,forty two,four hundred,1,0.0,0.0,0.11398928203558008,0.88601071796442
57,37.png,four hundred twenty,four hundred seventy,0,0.0,0.9285220556799496,0.0284092161522928,0.04306872816775789
58,37.png,four hundred twenty,four hundred seventy,1,0.0,0.002603755848502727,0.047299551507673294,0.9500966926438241
59,37.png,four hundred twenty,four hundred seventy,2,0.0,0.003994063985878821,0.055621151014475755,0.9403847849996454
