,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,two hundred sixty,0,0.0,0.8013548090460937,0.17285019928308015,0.02579499167082603
1,0.png,two hundred six,two hundred sixty,1,0.0,0.09619381856334436,0.37186140871680895,0.5319447727198466
2,0.png,two hundred six,two hundred sixty,2,0.0,0.07907885923912765,0.36944867856984964,0.5514724621910227
3,1.png,two hundred sixty,two hundred sixty,0,0.0,0.6564497586008154,0.3362811278042477,0.007269113594936984
4,1.png,two hundred sixty,two hundred sixty,1,0.0,0.11889956546259552,0.42261262971918195,0.45848780481822277
5,1.png,two hundred sixty,two hundred sixty,2,0.0,0.10384735403698954,0.41951953767997535,0.4766331082830349
6,10.png,one hundred five,one hundred five,0,0.0,0.8238057798903747,0.11053746554560853,0.06565675456401698
7,10.png,one hundred five,one hundred five,1,0.0,0.053983702069198974,0.31940342332950783,0.6266128746012932
8,10.png,one hundred five,one hundred five,2,0.0,0.035903960071200176,0.30687018801470783,0.6572258519140919
9,11.png,one hundred twenty five,one hundred twenty five,0,0.0,0.7172048580097824,0.2280530557403844,0.05474208624983311
10,11.png,one hundred twenty five,one hundred twenty five,1,0.0,0.0754936607631783,0.37617825962739765,0.548328079609424
11,11.png,one hundred twenty five,one hundred twenty five,2,0.0,0.05350209799487102,0.36022789299174685,0.5862700090133821
12,11.png,one hundred twenty five,one hundred twenty five,3,0.0,0.0832095112475388,0.3638529024356403,0.552937586316821
13,12.png,three hundred five,three hundred five,0,0.0,0.8680732871844249,0.12375045296569998,0.008176259849875292
14,12.png,three hundred five,three hundred five,1,0.0,0.09281522059001862,0.32298469310531464,0.5842000863046666
15,12.png,three hundred five,three hundred five,2,0.0,0.06467589856455823,0.30289580439574065,0.6324282970397012
16,13.png,three hundred fifty,three hundred fifty,0,0.0,0.7991518802556093,0.18889704755671038,0.011951072187680182
17,13.png,three hundred fifty,three hundred fifty,1,0.0,0.06394529799198619,0.19378904707059952,0.7422656549374141
18,13.png,three hundred fifty,three hundred fifty,2,0.0,0.042107429909882824,0.1574341665455038,0.8004584035446135
19,14.png,forty two,four hundred,0,0.0,0.0,0.522858447056505,0.47714155294349486
20,14.png,forty two,four hundred,1,0.0,0.0,0.765807639223818,0.23419236077618177
21,15.png,four hundred two,four hundred two,0,0.0,0.21324078183435755,0.27926301090348254,0.5074962072621599
22,15.png,four hundred two,four hundred two,1,0.0,0.026936711067134713,0.3277143406452666,0.6453489482875987
23,15.png,four hundred two,four hundred two,2,0.0,0.020435262476146663,0.3218882323384398,0.6576765051854132
24,16.png,five,five,0,0.0,0.0,0.0,1.0
25,17.png,fifteen,fifteen,0,0.0,0.0,0.059436209252133096,0.9405637907478668
26,18.png,eleven,one hundred twenty,0,0.0,0.0,0.0,1.0
27,18.png,eleven,one hundred twenty,1,0.0,0.0,0.0,1.0
28,18.png,eleven,one hundred twenty,2,0.0,0.0,0.0,1.0
29,19.png,twenty four,twenty four,0,0.0,0.0,0.63127115654618,0.3687288434538196
30,19.png,twenty four,twenty four,1,0.0,0.0,0.016347795988789833,0.9836522040112101
31,2.png,one hundred,one hundred,0,0.0,0.8175169915334962,0.1286905255693803,0.053792482897123566
32,2.png,one hundred,one hundred,1,0.0,0.0646170761414834,0.3533123942105929,0.5820705296479238
33,20.png,two,two,0,0.0,0.0,0.0,1.0
34,21.png,eight,eight,0,0.0,0.0,0.0,1.0
35,22.png,twenty five,twenty hundred,0,0.0,0.0,0.6130953889837566,0.3869046110162433
36,22.png,twenty five,twenty hundred,1,0.0,0.0,0.14736040907450915,0.8526395909254909
37,23.png,four hundred five,four hundred five,0,0.0,0.3340255602181774,0.3279245477431699,0.3380498920386527
38,23.png,four hundred five,four hundred five,1,0.0,0.053865944117056384,0.3260906289322122,0.6200434269507313
39,23.png,four hundred five,four hundred five,2,0.0,0.040571520712938965,0.3055406260672008,0.6538878532198604
40,24.png,sixty two,two hundred twenty,0,0.0,0.0,0.3065982409910289,0.693401759008971
41,24.png,sixty two,two hundred twenty,1,0.0,0.0,0.4709484766297234,0.5290515233702765
42,24.png,sixty two,two hundred twenty,2,0.0,0.0,0.48119925131413066,0.5188007486858693
43,25.png,six hundred two,six hundred two,0,0.0,0.2589303351537928,0.3116141064649511,0.42945555838125626
44,25.png,six hundred two,six hundred two,1,0.0,0.08979791413406046,0.36005377855790194,0.5501483073080378
45,25.png,six hundred two,six hundred two,2,0.0,0.0700741459312781,0.3565044460301775,0.5734214080385445
46,26.png,twenty one,twenty one,0,0.0,0.0,0.8895938005363656,0.11040619946363456
47,26.png,twenty one,twenty one,1,0.0,0.0,0.7640677948834347,0.2359322051165652
48,27.png,two hundred ten,two hundred fifty,0,0.0,0.8482319599194854,0.14704955968505914,0.004718480395455546
49,27.png,two hundred ten,two hundred fifty,1,0.0,0.12776340711917644,0.22557664563144447,0.6466599472493789
50,27.png,two hundred ten,two hundred fifty,2,0.0,0.09847371051684457,0.19454664594132937,0.7069796435418261
51,28.png,twenty four,twenty four,0,0.0,0.0,0.63127115654618,0.3687288434538196
52,28.png,twenty four,twenty four,1,0.0,0.0,0.016347795988789833,0.9836522040112101
53,29.png,two hundred four,two hundred twenty four,0,0.0,0.8349296808664289,0.14643603071766625,0.018634288415904487
54,29.png,two hundred four,two hundred twenty four,1,0.0,0.011200684048129675,0.02983494107865917,0.9589643748732111
55,29.png,two hundred four,two hundred twenty four,2,0.0,0.005633650407638589,0.01842677265608211,0.9759395769362793
56,29.png,two hundred four,two hundred twenty four,3,0.0,0.005833084716617417,0.02188348366037303,0.9722834316230097
57,3.png,one thousand,one thousand,0,0.12841103756470496,0.28912065943040016,0.4526039010261552,0.12986440197874002
58,3.png,one thousand,one thousand,1,0.024420386267338858,0.24542740451861192,0.5824539122221538,0.14769829699189563
59,30.png,seventeen,one hundred twenty,0,0.0,0.0,0.2203805014145596,0.7796194985854404
60,30.png,seventeen,one hundred twenty,1,0.0,0.0,0.40988184383924003,0.59011815616076
61,30.png,seventeen,one hundred twenty,2,0.0,0.0,0.41311706031707784,0.586882939682922
62,31.png,twenty one,twenty one,0,0.0,0.0,0.8895938005363656,0.11040619946363456
63,31.png,twenty one,twenty one,1,0.0,0.0,0.7640677948834347,0.2359322051165652
64,32.png,thirty five,five hundred,0,0.0,0.0,0.31955039666090107,0.6804496033390989
65,32.png,thirty five,five hundred,1,0.0,0.0,0.18831673627453382,0.8116832637254664
66,33.png,three hundred five,three hundred five,0,0.0,0.8680732871844249,0.12375045296569998,0.008176259849875292
67,33.png,three hundred five,three hundred five,1,0.0,0.09281522059001862,0.32298469310531464,0.5842000863046666
68,33.png,three hundred five,three hundred five,2,0.0,0.06467589856455823,0.30289580439574065,0.6324282970397012
69,34.png,forty seven,four four,0,0.0,0.0,0.7530335876364909,0.24696641236350905
70,34.png,forty seven,four four,1,0.0,0.0,0.7530335876364909,0.24696641236350905
71,35.png,four hundred seventy,four hundred seventy,0,0.0,0.19544407281739776,0.4291627380444679,0.3753931891381347
72,35.png,four hundred seventy,four hundred seventy,1,0.0,0.03444614925567866,0.18892523113782828,0.7766286196064927
73,35.png,four hundred seventy,four hundred seventy,2,0.0,0.029316461992948944,0.1686648074281653,0.8020187305788858
74,36.png,nineteen,nineteen,0,0.0,0.0,0.06572143269329017,0.9342785673067099
75,37.png,one hundred nine,one hundred twenty,0,0.0,0.8024737614376699,0.12818076067352993,0.06934547788880027
76,37.png,one hundred nine,one hundred twenty,1,0.0,0.07801298751361069,0.39822053204045693,0.5237664804459323
77,37.png,one hundred nine,one hundred twenty,2,0.0,0.06356099739514985,0.3945689725246206,0.5418700300802296
78,38.png,sixteen,sixteen,0,0.0,0.0,0.06808995341334811,0.9319100465866519
79,39.png,one hundred six,one hundred two,0,0.0,0.7740032897728302,0.12792595843345397,0.09807075179371576
80,39.png,one hundred six,one hundred two,1,0.0,0.06712768227353329,0.3708995188018325,0.5619727989246341
81,39.png,one hundred six,one hundred two,2,0.0,0.05357625003827885,0.36654395134749707,0.579879798614224
82,4.png,sixty seven,two hundred,0,0.0,0.0,0.5610855187256014,0.43891448127439864
83,4.png,sixty seven,two hundred,1,0.0,0.0,0.6948365504542123,0.30516344954578767
84,40.png,fifty three,five hundred,0,0.0,0.0,0.30663744722879466,0.6933625527712055
85,40.png,fifty three,five hundred,1,0.0,0.0,0.23740368289987754,0.7625963171001225
86,41.png,eighty,eighty,0,0.0,0.0,0.15400971175954262,0.8459902882404574
87,42.png,two hundred sixteen,two hundred twenty,0,0.0,0.8428409325392832,0.15039658525640381,0.006762482204313134
88,42.png,two hundred sixteen,two hundred twenty,1,0.0,0.22138589809157616,0.2870022012387833,0.49161190066964044
89,42.png,two hundred sixteen,two hundred twenty,2,0.0,0.2123967295402817,0.2757304815739392,0.5118727888857794
90,43.png,two hundred sixty one,two hundred sixty,0,0.0,0.5641555791625705,0.4295270533710112,0.006317367466418283
91,43.png,two hundred sixty one,two hundred sixty,1,0.0,0.09279933578030951,0.5660512840129379,0.34114938020675256
92,43.png,two hundred sixty one,two hundred sixty,2,0.0,0.07700064732085043,0.5814993995473007,0.34149995313184917
93,44.png,four hundred twelve,four hundred twenty,0,0.0,0.23985293259277066,0.3493685636864521,0.41077850372077723
94,44.png,four hundred twelve,four hundred twenty,1,0.0,0.08164631606678811,0.1994634254999313,0.7188902584332806
95,44.png,four hundred twelve,four hundred twenty,2,0.0,0.07403332246518209,0.18497701755583307,0.7409896599789851
96,45.png,four hundred twenty one,four hundred twenty one,0,0.0,0.16058241347828678,0.6117106756873557,0.2277069108343578
97,45.png,four hundred twenty one,four hundred twenty one,1,0.0,0.026087445861751414,0.6157771498658188,0.35813540427242996
98,45.png,four hundred twenty one,four hundred twenty one,2,0.0,0.020328023424243783,0.6220912245251075,0.3575807520506489
99,45.png,four hundred twenty one,four hundred twenty one,3,0.0,0.03073968967244654,0.5806822355037683,0.38857807482378526
100,46.png,six,six,0,0.0,0.0,0.0,1.0
101,47.png,thirteen,fifteen,0,0.0,0.0,0.06288464147874112,0.9371153585212589
102,5.png,six hundred seventy,six hundred seventy,0,0.0,0.2939937146766191,0.3929571704346794,0.3130491148887014
103,5.png,six hundred seventy,six hundred seventy,1,0.0,0.12714727727465175,0.19557364427160812,0.67727907845374
104,5.png,six hundred seventy,six hundred seventy,2,0.0,0.10712992826940036,0.17894469324548343,0.713925378485116
105,6.png,one thousand two,one thousand two,0,0.08927561812914969,0.2276118790347553,0.4193858973077611,0.263726605528334
106,6.png,one thousand two,one thousand two,1,0.017981738658395436,0.18411400973479544,0.56599713181807,0.2319071197887387
107,6.png,one thousand two,one thousand two,2,0.015460610772386493,0.17069113817629267,0.5821137244270684,0.23173452662425273
108,7.png,one thousand twenty,four thousand six,0,0.06099172037653706,0.19687438669191729,0.585174122043476,0.1569597708880697
109,7.png,one thousand twenty,four thousand six,1,0.02333092012998532,0.21097585027642932,0.5925638037150592,0.17312942587852617
110,7.png,one thousand twenty,four thousand six,2,0.0202745772561841,0.20035766859023327,0.6160355940455168,0.16333216010806564
111,8.png,twenty one,twenty one,0,0.0,0.0,0.8895938005363656,0.11040619946363456
112,8.png,twenty one,twenty one,1,0.0,0.0,0.7640677948834347,0.2359322051165652
113,9.png,two hundred one,two hundred twenty,0,0.0,0.8254746837495223,0.1622032178786258,0.012322098371851829
114,9.png,two hundred one,two hundred twenty,1,0.0,0.1415122408878807,0.48391986927599584,0.37456788983612327
115,9.png,two hundred one,two hundred twenty,2,0.0,0.12723480038990967,0.4933514817902536,0.37941371781983696
