,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,two hundred sixty,0,0.0,0.18311884848440724,0.5731462901908098,0.24373486132478292
1,0.png,two hundred six,two hundred sixty,1,0.0,0.0039193479585964185,0.5641733339651264,0.4319073180762772
2,0.png,two hundred six,two hundred sixty,2,0.0,0.003139399347905142,0.5414446307516517,0.45541596990044336
3,1.png,two hundred sixty,two hundred sixty,0,0.0,0.2619584080211069,0.6046054942931517,0.13343609768574133
4,1.png,two hundred sixty,two hundred sixty,1,0.0,0.009824014855843626,0.4759713502542377,0.514204634889919
5,1.png,two hundred sixty,two hundred sixty,2,0.0,0.007057724644954014,0.4404354316004958,0.5525068437545504
6,10.png,one hundred five,one hundred five,0,0.0,0.2285037441374425,0.326153427303772,0.4453428285587856
7,10.png,one hundred five,one hundred five,1,0.0,0.0015854254798741106,0.11699431448441705,0.8814202600357087
8,10.png,one hundred five,one hundred five,2,0.0,0.0013106898629302176,0.10732178071322389,0.891367529423846
9,11.png,one hundred twenty five,one hundred twenty five,0,0.0,0.5460157543167539,0.44588667143774535,0.008097574245500672
10,11.png,one hundred twenty five,one hundred twenty five,1,0.0,0.03482326261694798,0.3844308019922764,0.5807459353907753
11,11.png,one hundred twenty five,one hundred twenty five,2,0.0,0.019117400506862794,0.2778463734589944,0.703036226034143
12,11.png,one hundred twenty five,one hundred twenty five,3,0.0,0.013879287169993867,0.11187525620787307,0.874245456622133
13,12.png,three hundred five,three hundred,0,0.0,0.9652917159806831,0.031490538297839744,0.003217745721477157
14,12.png,three hundred five,three hundred,1,0.0,0.6949702717221513,0.06638001634166536,0.23864971193618353
15,13.png,three hundred fifty,three hundred twenty,0,0.0,0.368836853372429,0.5782497486688497,0.05291339795872155
16,13.png,three hundred fifty,three hundred twenty,1,0.0,0.11326870309040704,0.6423731710902537,0.24435812581933938
17,13.png,three hundred fifty,three hundred twenty,2,0.0,0.10057235187699332,0.573460730196422,0.32596691792658455
18,14.png,forty two,one hundred,0,0.0,0.0,0.17210350413023243,0.8278964958697678
19,14.png,forty two,one hundred,1,0.0,0.0,0.14480506450182545,0.8551949354981743
20,15.png,four hundred two,four hundred two,0,0.0,0.8684120144372371,0.08572822951230606,0.04585975605045668
21,15.png,four hundred two,four hundred two,1,0.0,0.009868066901151334,0.7824926167380709,0.20763931636077818
22,15.png,four hundred two,four hundred two,2,0.0,0.007655131641945952,0.7883080752961713,0.20403679306188277
23,16.png,five,five,0,0.0,0.0,0.0,1.0
24,17.png,fifteen,fifteen,0,0.0,0.0,0.009873819622111698,0.9901261803778885
25,18.png,eleven,one one,0,0.0,0.0,0.0,1.0
26,18.png,eleven,one one,1,0.0,0.0,0.0,1.0
27,19.png,twenty four,twenty one,0,0.0,0.0,0.8820755964668491,0.11792440353315096
28,19.png,twenty four,twenty one,1,0.0,0.0,0.8266428545793939,0.17335714542060635
29,2.png,one hundred,two hundred,0,0.0,0.0027433433249651287,0.36000297563490613,0.6372536810401289
30,2.png,one hundred,two hundred,1,0.0,1.131193772676821e-06,0.3448082510388768,0.6551906177673504
31,20.png,two,two,0,0.0,0.0,0.0,1.0
32,21.png,eight,eight,0,0.0,0.0,0.0,1.0
33,22.png,twenty five,two,0,0.0,0.0,0.023523857160150118,0.9764761428398498
34,23.png,four hundred five,four hundred five,0,0.0,0.9263021252659419,0.06049044604026797,0.013207428693790256
35,23.png,four hundred five,four hundred five,1,0.0,0.022891385318263697,0.618607319057314,0.35850129562442234
36,23.png,four hundred five,four hundred five,2,0.0,0.018576155448939185,0.5917327934409621,0.3896910511100989
37,24.png,sixty two,two hundred,0,0.0,0.0,0.4724352231873729,0.5275647768126273
38,24.png,sixty two,two hundred,1,0.0,0.0,0.6476048747074578,0.35239512529254235
39,25.png,six hundred two,six hundred twenty,0,0.0,0.8642078726372722,0.09866794650828414,0.03712418085444355
40,25.png,six hundred two,six hundred twenty,1,0.0,0.2187950234635578,0.2690028488612165,0.5122021276752257
41,25.png,six hundred two,six hundred twenty,2,0.0,0.1777866752761572,0.2774220003014759,0.5447913244223669
42,26.png,twenty one,twenty one,0,0.0,0.0,0.9371286120472444,0.0628713879527555
43,26.png,twenty one,twenty one,1,0.0,0.0,0.9295818954134709,0.07041810458652864
44,27.png,two hundred ten,two hundred,0,0.0,0.2054267106475718,0.1696559386615551,0.6249173506908732
45,27.png,two hundred ten,two hundred,1,0.0,0.0006891798401038673,0.006065303815511689,0.9932455163443843
46,28.png,twenty four,twenty one,0,0.0,0.0,0.8820755964668491,0.11792440353315096
47,28.png,twenty four,twenty one,1,0.0,0.0,0.8266428545793939,0.17335714542060635
48,29.png,two hundred four,two hundred twenty,0,0.0,0.3669035279985075,0.2940010138388543,0.3390954581626381
49,29.png,two hundred four,two hundred twenty,1,0.0,0.023386444607939552,0.7853919111611432,0.19122164423091706
50,29.png,two hundred four,two hundred twenty,2,0.0,0.02046786236205665,0.7774548438284697,0.20207729380947348
51,3.png,one thousand,one thousand two,0,0.13125360910596398,0.2769462591402386,0.24830407496723517,0.34349605678656214
52,3.png,one thousand,one thousand two,1,0.01400617470905344,0.24493395129335624,0.3402517191284177,0.40080815486917254
53,3.png,one thousand,one thousand two,2,0.017038946804934542,0.2784487920585638,0.34547427712790096,0.35903798400860054
54,30.png,seventeen,one,0,0.0,0.0,0.0009321528745219112,0.9990678471254778
55,31.png,twenty one,twenty one,0,0.0,0.0,0.9371286120472444,0.0628713879527555
56,31.png,twenty one,twenty one,1,0.0,0.0,0.9295818954134709,0.07041810458652864
57,32.png,thirty five,thirty,0,0.0,0.0,0.9999955522967764,4.44770322337107e-06
58,33.png,three hundred five,three hundred,0,0.0,0.9652917159806831,0.031490538297839744,0.003217745721477157
59,33.png,three hundred five,three hundred,1,0.0,0.6949702717221513,0.06638001634166536,0.23864971193618353
