,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,two hundred twenty,0,0.0,0.2791254672608108,0.3793044862713354,0.34157004646785377
1,0.png,two hundred six,two hundred twenty,1,0.0,0.04207589219920278,0.5127121339828907,0.4452119738179063
2,0.png,two hundred six,two hundred twenty,2,0.0,0.03755031010207417,0.48527309370754207,0.4771765961903839
3,1.png,two hundred sixty,two hundred sixty,0,0.0,0.18368227860211686,0.6348413563310318,0.18147636506685114
4,1.png,two hundred sixty,two hundred sixty,1,0.0,0.04367703960119218,0.7029962919955277,0.25332666840328016
5,1.png,two hundred sixty,two hundred sixty,2,0.0,0.04266417826926084,0.7354563043244822,0.22187951740625683
6,10.png,one hundred five,one hundred five,0,0.0,0.0005807165632411985,0.291947424847772,0.7074718585889868
7,10.png,one hundred five,one hundred five,1,0.0,0.0005034774194843236,0.7785940243262693,0.2209024982542464
8,10.png,one hundred five,one hundred five,2,0.0,0.0004810935268119274,0.7536670824604019,0.24585182401278635
9,11.png,one hundred twenty five,one hundred twenty,0,0.0,0.0002887626738565256,0.10523017859402048,0.8944810587321231
10,11.png,one hundred twenty five,one hundred twenty,1,0.0,0.00015489794707156644,0.23948246053050165,0.7603626415224267
11,11.png,one hundred twenty five,one hundred twenty,2,0.0,0.0001973418754399724,0.20761307988981126,0.7921895782347488
12,12.png,three hundred five,three hundred five,0,0.0,0.9920169470375173,0.0077135548411529625,0.00026949812132980364
13,12.png,three hundred five,three hundred five,1,0.0,0.2335208112186276,0.6687039301335387,0.09777525864783358
14,12.png,three hundred five,three hundred five,2,0.0,0.2008656512050023,0.6808075591933996,0.11832678960159804
15,13.png,three hundred fifty,three hundred twenty,0,0.0,0.9617248730952831,0.03655915732568495,0.0017159695790321798
16,13.png,three hundred fifty,three hundred twenty,1,0.0,0.3304159645048789,0.19092518039307177,0.4786588551020493
17,13.png,three hundred fifty,three hundred twenty,2,0.0,0.32293758631112646,0.23076496821801146,0.446297445470862
18,14.png,forty two,four hundred,0,0.0,0.0,0.1976263616906418,0.8023736383093586
19,14.png,forty two,four hundred,1,0.0,0.0,0.5788721051296183,0.42112789487038166
20,15.png,four hundred two,four hundred,0,0.0,0.025068829587779947,0.5015993540496628,0.47333181636255756
21,15.png,four hundred two,four hundred,1,0.0,0.0018835367974253056,0.7975778423000075,0.2005386209025674
22,16.png,five,five,0,0.0,0.0,0.0,1.0
23,17.png,fifteen,one,0,0.0,0.0,0.016220523166268312,0.9837794768337319
24,18.png,eleven,one,0,0.0,0.0,0.0,1.0
25,19.png,twenty four,twenty four,0,0.0,0.0,0.9543408296543159,0.04565917034568409
26,19.png,twenty four,twenty four,1,0.0,0.0,0.03280968970861657,0.9671903102913835
27,2.png,one hundred,two hundred,0,0.0,1.2891414933003291e-05,0.4256940449410358,0.5742930636440309
28,2.png,one hundred,two hundred,1,0.0,1.3476985248217128e-06,0.4029194288787285,0.5970792234227464
29,20.png,two,two,0,0.0,0.0,0.0,1.0
30,21.png,eight,eight,0,0.0,0.0,0.0,1.0
31,22.png,twenty five,two,0,0.0,0.0,0.08847310740211883,0.9115268925978811
32,23.png,four hundred five,four hundred,0,0.0,0.04687213519289071,0.5742792917797146,0.3788485730273947
33,23.png,four hundred five,four hundred,1,0.0,0.002812047744916081,0.9538926394529812,0.04329531280210268
34,24.png,sixty two,two hundred,0,0.0,0.0,0.47149773369964587,0.5285022663003539
35,24.png,sixty two,two hundred,1,0.0,0.0,0.44730010756096467,0.5526998924390352
36,25.png,six hundred two,six hundred two,0,0.0,0.015633556294758696,0.379230161018801,0.6051362826864406
37,25.png,six hundred two,six hundred two,1,0.0,0.01862651741017261,0.4652472455422391,0.5161262370475883
38,25.png,six hundred two,six hundred two,2,0.0,0.017160213297364082,0.46284962563685705,0.519990161065779
39,26.png,twenty one,twenty one,0,0.0,0.0,0.9890891788975639,0.010910821102435651
40,26.png,twenty one,twenty one,1,0.0,0.0,0.8252272513976009,0.1747727486023995
41,27.png,two hundred ten,two hundred,0,0.0,0.08963958714257832,0.02830261178773399,0.8820578010696878
42,27.png,two hundred ten,two hundred,1,0.0,0.006668911879280518,0.01931936675089916,0.9740117213698204
43,28.png,twenty four,twenty four,0,0.0,0.0,0.9543408296543159,0.04565917034568409
44,28.png,twenty four,twenty four,1,0.0,0.0,0.03280968970861657,0.9671903102913835
45,29.png,two hundred four,two hundred twenty,0,0.0,0.13889793183312532,0.772210435162265,0.08889163300460985
