,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,eighty,0,0.0,0.0,0.0019915256771819096,0.9980084743228183
1,1.png,eight hundred seven,two hundred,0,0.0,0.8018004795100747,0.19592158912901328,0.002277931360911852
2,1.png,eight hundred seven,two hundred,1,0.0,0.6162710906708178,0.37584846866576466,0.007880440663417332
3,10.png,four hundred,four hundred,0,0.0,0.010939182958485016,0.5526863435723536,0.4363744734691617
4,10.png,four hundred,four hundred,1,0.0,0.0009580959622095214,0.5430247933097302,0.45601711072806045
5,11.png,four thousand,four thousand five,0,0.7122629538838593,0.1394790180458858,0.07242069443598984,0.07583733363426491
6,11.png,four thousand,four thousand five,1,0.041267192546369375,0.28074178228361524,0.36812337298886966,0.3098676521811456
7,11.png,four thousand,four thousand five,2,0.04249004768905411,0.28555183408640417,0.3794403145945311,0.2925178036300106
8,12.png,seventy six,sixteen,0,0.0,0.0,0.018993869375362776,0.9810061306246373
9,13.png,seven hundred sixty,six hundred twenty,0,0.0,0.07748812647332981,0.4954001354573462,0.42711173806932407
10,13.png,seven hundred sixty,six hundred twenty,1,0.0,0.00854592660656848,0.47309073273863683,0.5183633406547947
11,13.png,seven hundred sixty,six hundred twenty,2,0.0,0.00871303220398235,0.4956436388687396,0.4956433289272779
12,14.png,thirty one,thirty,0,0.0,0.0,0.9999998080770347,1.9192296515719e-07
13,15.png,three hundred one,three hundred,0,0.0,0.9023558825315156,0.09761017224843502,3.394522004946422e-05
14,15.png,three hundred one,three hundred,1,0.0,0.3522779254877732,0.6245125899088274,0.023209484603399416
15,16.png,eighty nine,eighty,0,0.0,0.0,0.8042943363685656,0.19570566363143438
16,17.png,eight hundred nine,two hundred,0,0.0,0.1893392858820141,0.041005902906040656,0.7696548112119451
17,17.png,eight hundred nine,two hundred,1,0.0,0.006061586975688285,0.005665178008029642,0.9882732350162821
18,18.png,three hundred seven,three hundred,0,0.0,0.9267944215554691,0.07319515835007775,1.0420094453146967e-05
19,18.png,three hundred seven,three hundred,1,0.0,0.3518134774692356,0.6477490487013489,0.0004374738294156655
20,19.png,three hundred sixty seven,three hundred,0,0.0,0.9823387243180206,0.017641417220325854,1.985846165355991e-05
21,19.png,three hundred sixty seven,three hundred,1,0.0,0.8674961260754472,0.1309696169629731,0.0015342569615796728
22,2.png,sixty four,four,0,0.0,0.0,0.28123455957751925,0.7187654404224809
23,20.png,thirteen,fifteen,0,0.0,0.0,0.018757975955168996,0.9812420240448312
24,21.png,forty two,four hundred,0,0.0,0.0,0.24880495817500053,0.7511950418249994
25,21.png,forty two,four hundred,1,0.0,0.0,0.32586045913268147,0.6741395408673185
26,22.png,five hundred eight,two hundred,0,0.0,0.416485724755673,0.09541045977808509,0.488103815466242
27,22.png,five hundred eight,two hundred,1,0.0,0.04597121498405857,0.24240778057235882,0.7116210044435824
28,23.png,five hundred eighty,three hundred,0,0.0,0.5905601730560751,0.3036717190560486,0.1057681078878762
29,23.png,five hundred eighty,three hundred,1,0.0,0.13969997380927454,0.4798957451581414,0.38040428103258417
30,24.png,two thousand three,two thousand two,0,0.27200934618966577,0.5013158527612218,0.10588334082676422,0.12079146022234818
31,24.png,two thousand three,two thousand two,1,0.01587360654831198,0.7872288503356853,0.18414253090427896,0.012755012211723893
32,24.png,two thousand three,two thousand two,2,0.27200934618966577,0.5013158527612218,0.10588334082676422,0.12079146022234818
33,25.png,two thousand thirty,two thousand five hundred,0,0.22755209754519232,0.35616941630452764,0.13141054604272692,0.2848679401075529
34,25.png,two thousand thirty,two thousand five hundred,1,0.04310014724992087,0.8031624793758628,0.0404012503122439,0.11333612306197247
35,25.png,two thousand thirty,two thousand five hundred,2,0.042550149288427895,0.8120548528409378,0.03911463605605253,0.10628036181458157
36,25.png,two thousand thirty,two thousand five hundred,3,0.04581116669022391,0.8089464548139115,0.04270539404505725,0.10253698445080714
37,26.png,three hundred six,three hundred,0,0.0,0.9672456418619322,0.025157859010830973,0.007596499127236773
38,26.png,three hundred six,three hundred,1,0.0,0.4680672462422259,0.38466298085199896,0.14726977290577511
39,27.png,three hundred sixty,three hundred,0,0.0,0.9899450256652436,0.006477951107004117,0.003577023227752557
40,27.png,three hundred sixty,three hundred,1,0.0,0.4289255217516916,0.2568534919716783,0.31422098627663003
41,28.png,seven,seven,0,0.0,0.0,0.0,1.0
42,29.png,eighteen,eighty,0,0.0,0.0,0.002867543906512384,0.9971324560934878
43,3.png,six hundred four,four hundred twenty,0,0.0,0.6096734412616254,0.22936518376526335,0.16096137497311153
44,3.png,six hundred four,four hundred twenty,1,0.0,0.05349240574756684,0.8497177540551922,0.09678984019724093
45,3.png,six hundred four,four hundred twenty,2,0.0,0.05820227858578701,0.8216128322593884,0.12018488915482461
46,30.png,five,five,0,0.0,0.0,0.0,1.0
47,31.png,eight,eight,0,0.0,0.0,0.0,1.0
