,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,eighty,0,0.0,0.0,0.010509232077096099,0.989490767922904
1,1.png,eight hundred seven,two hundred,0,0.0,0.7155035752169897,0.28423343226197834,0.00026299252103228
2,1.png,eight hundred seven,two hundred,1,0.0,0.7506251488750176,0.247470974533215,0.0019038765917675738
3,10.png,four hundred,four hundred,0,0.0,0.013564149564142806,0.5438571454435944,0.4425787049922629
4,10.png,four hundred,four hundred,1,0.0,0.00033817262936960323,0.5622329284665426,0.4374288989040878
5,11.png,four thousand,one thousand,0,0.21758962853069858,0.31004373142524055,0.1510451331416715,0.3213215069023892
6,11.png,four thousand,one thousand,1,0.01882673205771533,0.39692620869646983,0.33348456306894686,0.25076249617686736
7,12.png,seventy six,one hundred,0,0.0,0.0,0.08361881388357557,0.9163811861164243
8,12.png,seventy six,one hundred,1,0.0,0.0,0.06658000883615484,0.9334199911638452
9,13.png,seven hundred sixty,two hundred sixty,0,0.0,0.10559570002824978,0.6919882836638582,0.2024160163078921
10,13.png,seven hundred sixty,two hundred sixty,1,0.0,0.03246523317396476,0.6226891277956782,0.34484563903035687
11,13.png,seven hundred sixty,two hundred sixty,2,0.0,0.03248442533571938,0.6554553657626134,0.312060208901667
12,14.png,thirty one,thirty,0,0.0,0.0,0.9999999147705164,8.522948356654862e-08
13,15.png,three hundred one,three hundred,0,0.0,0.979556705253417,0.02044123782725116,2.056919331933666e-06
14,15.png,three hundred one,three hundred,1,0.0,0.333521818634771,0.65602728059893,0.010450900766298891
15,16.png,eighty nine,eighty,0,0.0,0.0,0.17035935755444884,0.8296406424455512
16,17.png,eight hundred nine,two hundred,0,0.0,0.8268673001396203,0.14406098621135807,0.02907171364902167
17,17.png,eight hundred nine,two hundred,1,0.0,0.7045819887664018,0.1184795436909619,0.17693846754263642
18,18.png,three hundred seven,three hundred,0,0.0,0.9893648049413257,0.010634624716112668,5.703425616089728e-07
19,18.png,three hundred seven,three hundred,1,0.0,0.48052110423285266,0.5163183934465507,0.0031605023205964027
20,19.png,three hundred sixty seven,three hundred twenty,0,0.0,0.977626103276156,0.02237282255044813,1.0741733960912569e-06
21,19.png,three hundred sixty seven,three hundred twenty,1,0.0,0.49442839160601165,0.501574302462983,0.003997305931005563
22,19.png,three hundred sixty seven,three hundred twenty,2,0.0,0.4252638951461232,0.5700092231035029,0.004726881750374235
23,2.png,sixty four,four,0,0.0,0.0,0.11654401443761826,0.8834559855623818
24,20.png,thirteen,three,0,0.0,0.0,0.011827622814281716,0.9881723771857182
25,21.png,forty two,four hundred,0,0.0,0.0,0.1976263616906418,0.8023736383093586
26,21.png,forty two,four hundred,1,0.0,0.0,0.5788721051296183,0.42112789487038166
27,22.png,five hundred eight,two hundred,0,0.0,0.5410065696886563,0.079386710280983,0.3796067200303607
28,22.png,five hundred eight,two hundred,1,0.0,0.00437380743327218,0.15586748114942306,0.8397587114173045
29,23.png,five hundred eighty,five hundred,0,0.0,0.918877758619533,0.04731674784142532,0.033805493539041755
30,23.png,five hundred eighty,five hundred,1,0.0,0.023610602273784462,0.45613413998832114,0.5202552577378943
31,24.png,two thousand three,two thousand two,0,0.3238433113698048,0.5508425839827156,0.08198258989199796,0.043331514755481956
32,24.png,two thousand three,two thousand two,1,0.01149103267051145,0.6689099182687915,0.31454194013085696,0.0050571089298398824
33,24.png,two thousand three,two thousand two,2,0.3238433113698048,0.5508425839827156,0.08198258989199796,0.043331514755481956
34,25.png,two thousand thirty,three thousand two,0,0.010148277576358269,0.22354254391296957,0.6808182306309171,0.08549094787975497
35,25.png,two thousand thirty,three thousand two,1,0.011330185415492812,0.34048303293655785,0.06690582443026333,0.581280957217686
36,25.png,two thousand thirty,three thousand two,2,0.009666219159208095,0.3541409474748209,0.06449105259545188,0.5717017807705193
37,26.png,three hundred six,three hundred,0,0.0,0.9809615745020422,0.015778237191785078,0.0032601883061729453
38,26.png,three hundred six,three hundred,1,0.0,0.04259944959977945,0.5403380332476645,0.417062517152556
39,27.png,three hundred sixty,three hundred twenty,0,0.0,0.9946017890637798,0.005316454828351145,8.175610786913944e-05
40,27.png,three hundred sixty,three hundred twenty,1,0.0,0.5971419395200435,0.2573572057117065,0.1455008547682501
41,27.png,three hundred sixty,three hundred twenty,2,0.0,0.5424546303086347,0.30076580323740376,0.15677956645396138
42,28.png,seven,seven,0,0.0,0.0,0.0,1.0
43,29.png,eighteen,eighty,0,0.0,0.0,0.0013135103033748543,0.9986864896966249
44,3.png,six hundred four,four hundred twenty,0,0.0,0.020375368507706288,0.0680912254425763,0.9115334060497173
45,3.png,six hundred four,four hundred twenty,1,0.0,0.010278189626213607,0.0961772234935482,0.8935445868802383
46,3.png,six hundred four,four hundred twenty,2,0.0,0.010434629054786928,0.08871281066297802,0.9008525602822349
47,30.png,five,five,0,0.0,0.0,0.0,1.0
48,31.png,eight,eight,0,0.0,0.0,0.0,1.0
49,32.png,five hundred,five hundred,0,0.0,0.8749488362076693,0.05590007714529561,0.06915108664703497
50,32.png,five hundred,five hundred,1,0.0,0.0022363115662220223,0.40078659234214065,0.5969770960916371
51,33.png,five thousand,two thousand,0,0.2623549795429315,0.29302071084946557,0.1433987437332806,0.30122556587432225
52,33.png,five thousand,two thousand,1,0.012649075530821329,0.25294625669232623,0.38842782193427283,0.34597684584257965
53,34.png,thirty six,thirty,0,0.0,0.0,0.9998866313358293,0.00011336866417084368
54,35.png,five hundred nine,three hundred,0,0.0,0.9707310528819774,0.022450821483881393,0.006818125634141199
55,35.png,five hundred nine,three hundred,1,0.0,0.04551394210009542,0.297247731745442,0.6572383261544622
56,36.png,forty two,four hundred,0,0.0,0.0,0.1976263616906418,0.8023736383093586
57,36.png,forty two,four hundred,1,0.0,0.0,0.5788721051296183,0.42112789487038166
58,37.png,four hundred twenty,four hundred twenty,0,0.0,0.5435974006720422,0.08758923627818402,0.3688133630497738
59,37.png,four hundred twenty,four hundred twenty,1,0.0,0.028745668396831747,0.14523681170812133,0.8260175198950467
60,37.png,four hundred twenty,four hundred twenty,2,0.0,0.02757459425013183,0.16807074506938705,0.8043546606804812
61,38.png,twenty seven,two hundred twenty,0,0.0,0.0,0.7154775810106937,0.2845224189893063
62,38.png,twenty seven,two hundred twenty,1,0.0,0.0,0.08663459048794743,0.9133654095120525
63,38.png,twenty seven,two hundred twenty,2,0.0,0.0,0.11837659576856212,0.8816234042314379
64,39.png,two hundred seven,two hundred twenty,0,0.0,0.20633077553705131,0.7934162284499131,0.00025299601303557274
65,39.png,two hundred seven,two hundred twenty,1,0.0,0.02658218117677266,0.9729320032905863,0.0004858155326409633
66,39.png,two hundred seven,two hundred twenty,2,0.0,0.028503192947368437,0.9709111801755667,0.0005856268770652732
67,4.png,eighty five,eighty,0,0.0,0.0,0.6444851259085123,0.35551487409148763
68,40.png,six hundred eight,six hundred,0,0.0,0.0013222669456770374,0.18409235449033157,0.8145853785639914
69,40.png,six hundred eight,six hundred,1,0.0,0.0019523985779564038,0.15499672742715598,0.8430508739948878
70,41.png,six hundred fifty eight,two hundred,0,0.0,0.009075382661921257,0.08410332109838889,0.9068212962396901
71,41.png,six hundred fifty eight,two hundred,1,0.0,0.01296924110700722,0.03899850905646106,0.9480322498365316
72,42.png,seventeen,one,0,0.0,0.0,0.013652520241685054,0.9863474797583146
73,43.png,twenty eight,two,0,0.0,0.0,0.031298316311727026,0.9687016836882729
74,44.png,five hundred sixty seven,five hundred twenty,0,0.0,0.9567605258640944,0.04318610911356625,5.336502233934983e-05
75,44.png,five hundred sixty seven,five hundred twenty,1,0.0,0.31995344692518896,0.6709411705226033,0.009105382552207681
76,44.png,five hundred sixty seven,five hundred twenty,2,0.0,0.2866839788813173,0.7037636742930183,0.009552346825664278
77,45.png,five hundred seventy six,three hundred twenty,0,0.0,0.8561540858083081,0.01584302529818098,0.12800288889351083
78,45.png,five hundred seventy six,three hundred twenty,1,0.0,0.04288235118576442,0.11348148618638489,0.8436361626278506
79,45.png,five hundred seventy six,three hundred twenty,2,0.0,0.03446396913795614,0.10783603077617482,0.8577000000858692
