,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,eighty,0,0.0,0.0,0.266403748705127,0.7335962512948726
1,1.png,eight hundred seven,two hundred,0,0.0,0.8355212287501342,0.1640509891278198,0.00042778212204613294
2,1.png,eight hundred seven,two hundred,1,0.0,0.7616947175908052,0.20282067212388993,0.035484610285304904
3,10.png,four hundred,four hundred,0,0.0,0.17004339522666823,0.6934434266961126,0.13651317807721922
4,10.png,four hundred,four hundred,1,0.0,0.046227779836556605,0.8212228514693413,0.13254936869410228
5,11.png,four thousand,four thousand,0,0.6137411744237382,0.15930653825107124,0.08054755066837663,0.1464047366568142
6,11.png,four thousand,four thousand,1,0.04756450427219661,0.10423865034164395,0.267282388991794,0.5809144563943656
7,12.png,seventy six,seventy,0,0.0,0.0,0.9743496438503441,0.025650356149656085
8,13.png,seven hundred sixty,six hundred sixty,0,0.0,0.2591165670955226,0.47677652738429965,0.26410690552017774
9,13.png,seven hundred sixty,six hundred sixty,1,0.0,0.020326727148128068,0.41882160633690874,0.5608516665149632
10,13.png,seven hundred sixty,six hundred sixty,2,0.0,0.022939118188962326,0.4152969262098692,0.5617639556011688
11,14.png,thirty one,thirty,0,0.0,0.0,0.9999876193545051,1.2380645494616859e-05
12,15.png,three hundred one,three hundred,0,0.0,0.8446073228499403,0.15537800667424367,1.4670475816159057e-05
13,15.png,three hundred one,three hundred,1,0.0,0.28199271756541533,0.7085135336710595,0.00949374876352498
14,16.png,eighty nine,eighty,0,0.0,0.0,0.6616435723927896,0.3383564276072104
15,17.png,eight hundred nine,two hundred,0,0.0,0.881328960820908,0.09920173784287901,0.01946930133621286
16,17.png,eight hundred nine,two hundred,1,0.0,0.07368016355025703,0.052172246879806726,0.8741475895699364
17,18.png,three hundred seven,three hundred,0,0.0,0.8866924769514382,0.11326943449114965,3.808855741233859e-05
18,18.png,three hundred seven,three hundred,1,0.0,0.26228043097863607,0.7309133211957617,0.0068062478256023075
19,19.png,three hundred sixty seven,three hundred,0,0.0,0.9237068810188162,0.0761472880761342,0.00014583090504958425
20,19.png,three hundred sixty seven,three hundred,1,0.0,0.8218718884441369,0.14917154423772103,0.02895656731814192
21,2.png,sixty four,six hundred,0,0.0,0.0,0.9249749607470408,0.07502503925295914
22,2.png,sixty four,six hundred,1,0.0,0.0,0.31436621804814485,0.685633781951855
23,20.png,thirteen,fifteen,0,0.0,0.0,0.6483490390920746,0.3516509609079253
24,21.png,forty two,one hundred,0,0.0,0.0,0.017848297976795956,0.9821517020232043
25,21.png,forty two,one hundred,1,0.0,0.0,0.1288989634588529,0.8711010365411471
26,22.png,five hundred eight,six hundred,0,0.0,0.17808524251299476,0.10432848999082459,0.7175862674961806
27,22.png,five hundred eight,six hundred,1,0.0,0.02584620930203094,0.13664647436221464,0.8375073163357543
28,23.png,five hundred eighty,six hundred,0,0.0,0.2545660719073003,0.6847161185104989,0.0607178095822008
29,23.png,five hundred eighty,six hundred,1,0.0,0.10906219804807568,0.7567735399099766,0.1341642620419479
30,24.png,two thousand three,two thousand,0,0.19491783093524995,0.1641791219365447,0.27583757428537664,0.36506547284282864
31,24.png,two thousand three,two thousand,1,0.014065258177778725,0.2747143808833809,0.25246352786934456,0.4587568330694957
32,25.png,two thousand thirty,two thousand five,0,0.12866884462726566,0.32196025301368125,0.2725083597714746,0.2768625425875786
33,25.png,two thousand thirty,two thousand five,1,0.05281442138296935,0.7384868636711907,0.028217538236440003,0.18048117670939987
34,25.png,two thousand thirty,two thousand five,2,0.05671407339932077,0.7492269960093942,0.029144178039000698,0.16491475255228452
35,26.png,three hundred six,three hundred,0,0.0,0.7249920608397536,0.18209612727233893,0.09291181188790738
36,26.png,three hundred six,three hundred,1,0.0,0.4712611067457049,0.4860814957703701,0.04265739748392481
37,27.png,three hundred sixty,three hundred,0,0.0,0.9783452232096778,0.018800859521354383,0.0028539172689677167
38,27.png,three hundred sixty,three hundred,1,0.0,0.6312898768694355,0.20686603793906339,0.16184408519150115
39,28.png,seven,seven,0,0.0,0.0,0.0,1.0
40,29.png,eighteen,eighty,0,0.0,0.0,0.0025430421553378595,0.997456957844662
41,3.png,six hundred four,six hundred twenty,0,0.0,0.8473623197528551,0.14283008729865904,0.009807592948485768
42,3.png,six hundred four,six hundred twenty,1,0.0,0.06640522074981674,0.32857732853697247,0.6050174507132108
43,3.png,six hundred four,six hundred twenty,2,0.0,0.055608079574588,0.2973689147500586,0.6470230056753534
44,30.png,five,five,0,0.0,0.0,0.0,1.0
45,31.png,eight,eight,0,0.0,0.0,0.0,1.0
46,32.png,five hundred,three hundred,0,0.0,0.8503914187118351,0.13366711393616573,0.015941467351999423
47,32.png,five hundred,three hundred,1,0.0,0.15952754169700456,0.4137701475781042,0.42670231072489123
48,33.png,five thousand,three thousand,0,0.5810105554519484,0.33938673493087845,0.02931342389711712,0.050289285720055935
49,33.png,five thousand,three thousand,1,0.008976144330851223,0.1937380496171281,0.3237430730200577,0.47354273303196304
50,34.png,thirty six,thirty,0,0.0,0.0,0.9968969555774188,0.0031030444225813303
51,35.png,five hundred nine,three hundred,0,0.0,0.8009803686915872,0.18094229891734565,0.018077332391067076
52,35.png,five hundred nine,three hundred,1,0.0,0.013517520438269547,0.06144685266716822,0.9250356268945621
53,36.png,forty two,one hundred,0,0.0,0.0,0.017848297976795956,0.9821517020232043
54,36.png,forty two,one hundred,1,0.0,0.0,0.1288989634588529,0.8711010365411471
55,37.png,four hundred twenty,four hundred seventy,0,0.0,0.48100856054841157,0.17631958193396127,0.3426718575176272
56,37.png,four hundred twenty,four hundred seventy,1,0.0,0.02824110831334481,0.15605376961055392,0.8157051220761015
57,37.png,four hundred twenty,four hundred seventy,2,0.0,0.025413058993259414,0.14851450595761742,0.8260724350491232
58,38.png,twenty seven,twenty one,0,0.0,0.0,0.9841359081381806,0.015864091861819297
59,38.png,twenty seven,twenty one,1,0.0,0.0,0.6788730005245776,0.3211269994754224
60,39.png,two hundred seven,two hundred twenty,0,0.0,0.5897954110875129,0.40339903820676926,0.006805550705718041
61,39.png,two hundred seven,two hundred twenty,1,0.0,0.1828896772479213,0.8023155887039533,0.01479473404812545
62,39.png,two hundred seven,two hundred twenty,2,0.0,0.2113206031572816,0.7760910305920554,0.012588366250663032
63,4.png,eighty five,eighty,0,0.0,0.0,0.869894972598418,0.13010502740158197
64,40.png,six hundred eight,six hundred,0,0.0,0.05484017917328617,0.1420353382024211,0.8031244826242929
65,40.png,six hundred eight,six hundred,1,0.0,0.017143981588995123,0.15912478303265848,0.8237312353783462
66,41.png,six hundred fifty eight,six hundred sixty,0,0.0,0.26142287425146776,0.07945554480194401,0.6591215809465881
67,41.png,six hundred fifty eight,six hundred sixty,1,0.0,0.04647929843691742,0.07567312058955433,0.877847580973528
68,41.png,six hundred fifty eight,six hundred sixty,2,0.0,0.04525077492160364,0.07363556538186687,0.8811136596965293
69,42.png,seventeen,one,0,0.0,0.0,0.13862638863290858,0.8613736113670916
70,43.png,twenty eight,two,0,0.0,0.0,0.04845415589522389,0.9515458441047758
71,44.png,five hundred sixty seven,five hundred twenty,0,0.0,0.8875838945598581,0.11085848860821572,0.001557616831926135
72,44.png,five hundred sixty seven,five hundred twenty,1,0.0,0.5117570335464698,0.3064653358212903,0.18177763063223998
73,44.png,five hundred sixty seven,five hundred twenty,2,0.0,0.5058503375089834,0.3017512889104823,0.19239837358053427
74,45.png,five hundred seventy six,five hundred twenty,0,0.0,0.96663636888745,0.02846729154817612,0.0048963395643740045
75,45.png,five hundred seventy six,five hundred twenty,1,0.0,0.7155444091527552,0.22702477484267441,0.05743081600457003
