,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,two hundred two,0,0.0,0.012699951661016657,0.773659938333686,0.21364011000529773
1,0.png,two hundred six,two hundred two,1,0.0,0.0013747504142604856,0.7584338459762137,0.240191403609526
2,0.png,two hundred six,two hundred two,2,0.0,0.012699951661016657,0.773659938333686,0.21364011000529773
3,1.png,two hundred sixty,two hundred sixty,0,0.0,0.08532997914532613,0.6986948868903949,0.21597513396427892
4,1.png,two hundred sixty,two hundred sixty,1,0.0,0.003640317555396481,0.3498098204880903,0.6465498619565132
5,1.png,two hundred sixty,two hundred sixty,2,0.0,0.002748690807678745,0.3357763579904611,0.6614749512018602
6,10.png,one hundred five,one hundred five,0,0.0,0.09452040149719466,0.46511472914300694,0.4403648693597982
7,10.png,one hundred five,one hundred five,1,0.0,0.005031818101176442,0.29853615092836094,0.6964320309704627
8,10.png,one hundred five,one hundred five,2,0.0,0.004533008101598179,0.3511103238883573,0.6443566680100443
9,11.png,one hundred twenty five,one hundred twenty five,0,0.0,0.32860954282552735,0.5797026210515298,0.09168783612294265
10,11.png,one hundred twenty five,one hundred twenty five,1,0.0,0.03893901743351342,0.19268232279879532,0.7683786597676918
11,11.png,one hundred twenty five,one hundred twenty five,2,0.0,0.02989328624522338,0.18261877488811737,0.787487938866659
12,11.png,one hundred twenty five,one hundred twenty five,3,0.0,0.03781052196779786,0.22516826614449376,0.7370212118877087
13,12.png,three hundred five,three hundred,0,0.0,0.19458256941805036,0.3537096785369845,0.45170775204496505
14,12.png,three hundred five,three hundred,1,0.0,0.3921053386952646,0.2448967875135607,0.36299787379117465
15,13.png,three hundred fifty,three hundred twenty,0,0.0,0.0029699620616749182,0.6994538199251839,0.2975762180131413
16,13.png,three hundred fifty,three hundred twenty,1,0.0,0.03437142254803642,0.33184038453770437,0.6337881929142593
17,13.png,three hundred fifty,three hundred twenty,2,0.0,0.049750624813993886,0.25290449073889665,0.6973448844471092
18,14.png,forty two,four hundred,0,0.0,0.0,0.04695901920337401,0.9530409807966257
19,14.png,forty two,four hundred,1,0.0,0.0,0.19875138459900324,0.8012486154009966
20,15.png,four hundred two,four hundred two,0,0.0,0.013871890397723475,0.9019792908190004,0.08414881878327614
21,15.png,four hundred two,four hundred two,1,0.0,0.003954279217441104,0.8326488807224768,0.1633968400600821
22,15.png,four hundred two,four hundred two,2,0.0,0.0035203913177276275,0.817885101006133,0.17859450767613969
23,16.png,five,five,0,0.0,0.0,0.0,1.0
24,17.png,fifteen,fifteen,0,0.0,0.0,0.01590190039607404,0.9840980996039259
25,18.png,eleven,one hundred,0,0.0,0.0,0.0,1.0
26,18.png,eleven,one hundred,1,0.0,0.0,0.0,1.0
27,19.png,twenty four,twenty four,0,0.0,0.0,0.9930812741598272,0.006918725840172752
28,19.png,twenty four,twenty four,1,0.0,0.0,0.7715865934572077,0.2284134065427921
29,2.png,one hundred,four hundred,0,0.0,3.8086259264281906e-05,0.42818244163280483,0.5717794721079308
30,2.png,one hundred,four hundred,1,0.0,1.0143773259156873e-06,0.395570724216978,0.6044282614056957
31,20.png,two,two,0,0.0,0.0,0.0,1.0
