,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,eighty,0,0.0,0.0,0.002207002696572131,0.9977929973034281
1,1.png,eight hundred seven,two hundred,0,0.0,0.7798047843960432,0.21890144541820766,0.0012937701857491954
2,1.png,eight hundred seven,two hundred,1,0.0,0.48437110062731087,0.5117645871883986,0.0038643121842902696
3,10.png,four hundred,four hundred,0,0.0,0.20240586944518194,0.4148295987347128,0.38276453182010556
4,10.png,four hundred,four hundred,1,0.0,4.932784615352551e-05,0.4814306415748543,0.5185200305789917
5,11.png,four thousand,four thousand five,0,0.5083150021385466,0.3061515639214246,0.09152017820240725,0.09401325573762162
6,11.png,four thousand,four thousand five,1,0.006204017526391632,0.23485737607805537,0.4590631193071559,0.29987548708839695
7,11.png,four thousand,four thousand five,2,0.006006771772477439,0.2364346487646207,0.4811696306370587,0.27638894882584325
8,12.png,seventy six,six,0,0.0,0.0,0.03064459292172443,0.9693554070782755
9,13.png,seven hundred sixty,six hundred,0,0.0,0.5212303591247591,0.45632442400117,0.022445216874071097
10,13.png,seven hundred sixty,six hundred,1,0.0,0.033673892905829346,0.5995896487169142,0.3667364583772567
11,14.png,thirty one,thirty,0,0.0,0.0,0.9999999568835508,4.3116449108500204e-08
12,15.png,three hundred one,three hundred,0,0.0,0.8814366224137702,0.11747438813520061,0.001088989451029256
13,15.png,three hundred one,three hundred,1,0.0,0.5631511453775304,0.39015334623009573,0.04669550839237391
14,16.png,eighty nine,eighty,0,0.0,0.0,0.7089178614791888,0.2910821385208111
15,17.png,eight hundred nine,two hundred,0,0.0,0.6190042170183494,0.28652526120425637,0.0944705217773942
16,17.png,eight hundred nine,two hundred,1,0.0,0.2872469540853135,0.4803355955451073,0.23241745036957923
17,18.png,three hundred seven,three hundred,0,0.0,0.9015777724034708,0.09791460326581937,0.0005076243307097488
18,18.png,three hundred seven,three hundred,1,0.0,0.7039411454081792,0.29579354840349614,0.00026530618832461386
19,19.png,three hundred sixty seven,three hundred twenty,0,0.0,0.5631161508012943,0.4298464656438824,0.007037383554823253
20,19.png,three hundred sixty seven,three hundred twenty,1,0.0,0.6352290504722029,0.3589692307299573,0.00580171879783973
21,19.png,three hundred sixty seven,three hundred twenty,2,0.0,0.6324221250307169,0.3612968749615004,0.006281000007782638
22,2.png,sixty four,six,0,0.0,0.0,0.9218863415624923,0.0781136584375081
23,20.png,thirteen,fifteen,0,0.0,0.0,0.005300521427283657,0.9946994785727166
24,21.png,forty two,one hundred,0,0.0,0.0,0.17210350413023243,0.8278964958697678
25,21.png,forty two,one hundred,1,0.0,0.0,0.14480506450182545,0.8551949354981743
26,22.png,five hundred eight,six hundred,0,0.0,0.016949867137748792,0.12086789119194767,0.8621822416703036
27,22.png,five hundred eight,six hundred,1,0.0,0.006362424602074867,0.24384424532287804,0.7497933300750472
28,23.png,five hundred eighty,two hundred,0,0.0,0.35370621161576654,0.6218015605877415,0.02449222779649183
29,23.png,five hundred eighty,two hundred,1,0.0,0.033387652437184674,0.6568091995304394,0.3098031480323756
30,24.png,two thousand three,two thousand two,0,0.31785666264331186,0.5722250686350702,0.09640556079979369,0.013512707921824295
31,24.png,two thousand three,two thousand two,1,0.004454624586796909,0.7775433061508579,0.21765596422193612,0.0003461050404097216
32,24.png,two thousand three,two thousand two,2,0.31785666264331186,0.5722250686350702,0.09640556079979369,0.013512707921824295
