,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,two hundred twenty,0,0.0,0.41491325095872694,0.24467040015107508,0.34041634889019795
1,0.png,two hundred six,two hundred twenty,1,0.0,0.00240432003721222,0.5585393707743649,0.43905630918842287
2,0.png,two hundred six,two hundred twenty,2,0.0,0.001853874582201484,0.5738191588109559,0.4243269666068423
3,1.png,two hundred sixty,two hundred sixty,0,0.0,0.23260617645590886,0.664778704347632,0.10261511919645903
4,1.png,two hundred sixty,two hundred sixty,1,0.0,0.003300300318472932,0.18639275575524353,0.8103069439262838
5,1.png,two hundred sixty,two hundred sixty,2,0.0,0.0025972150115410974,0.1490925392157861,0.8483102457726728
6,10.png,one hundred five,one hundred five,0,0.0,0.9268250445170872,0.04430469318601317,0.028870262296899513
7,10.png,one hundred five,one hundred five,1,0.0,0.019674480147582128,0.214601531954301,0.7657239878981167
8,10.png,one hundred five,one hundred five,2,0.0,0.012618356798672938,0.23625099622500806,0.751130646976319
9,11.png,one hundred twenty five,one hundred twenty five,0,0.0,0.8811862254693114,0.10300775094209587,0.01580602358859272
10,11.png,one hundred twenty five,one hundred twenty five,1,0.0,0.055528484037247514,0.2103380515659878,0.7341334643967649
11,11.png,one hundred twenty five,one hundred twenty five,2,0.0,0.02769545680736793,0.1498677208930653,0.8224368222995667
12,11.png,one hundred twenty five,one hundred twenty five,3,0.0,0.03758386369378405,0.17061765739833448,0.7917984789078815
13,12.png,three hundred five,three hundred five,0,0.0,0.989805148277544,0.006728262909308458,0.003466588813148103
14,12.png,three hundred five,three hundred five,1,0.0,0.011265858346069312,0.20160981738284264,0.7871243242710879
15,12.png,three hundred five,three hundred five,2,0.0,0.008892296214317502,0.24612797571654751,0.7449797280691348
16,13.png,three hundred fifty,three hundred fifty,0,0.0,0.9791157975808507,0.02036042712344275,0.0005237752957066367
17,13.png,three hundred fifty,three hundred fifty,1,0.0,0.0038878021540104703,0.014387611890596941,0.9817245859553926
