,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,two hundred twenty,0,0.0,0.7343526251486452,0.22064712458447822,0.04500025026687673
1,0.png,two hundred six,two hundred twenty,1,0.0,0.2847110308809467,0.700833166048783,0.014455803070270255
2,0.png,two hundred six,two hundred twenty,2,0.0,0.29653819510079654,0.6929581504377395,0.010503654461464026
3,1.png,two hundred sixty,two hundred sixty,0,0.0,0.9667610479097795,0.014604688900234001,0.018634263189986493
4,1.png,two hundred sixty,two hundred sixty,1,0.0,0.3361265132966935,0.18899989781430668,0.47487358888899994
5,1.png,two hundred sixty,two hundred sixty,2,0.0,0.3831482433961945,0.18915296735486622,0.4276987892489393
6,10.png,one hundred five,one hundred five,0,0.0,0.48746392034474295,0.23314190930280984,0.27939417035244724
7,10.png,one hundred five,one hundred five,1,0.0,0.011882250103821377,0.6844136169647701,0.3037041329314085
8,10.png,one hundred five,one hundred five,2,0.0,0.010978251215553098,0.6947686941453572,0.2942530546390896
9,11.png,one hundred twenty five,one hundred twenty five,0,0.0,0.7260864661693837,0.24527323593143524,0.028640297899181065
10,11.png,one hundred twenty five,one hundred twenty five,1,0.0,0.01209385415955121,0.7182448470135167,0.2696612988269321
11,11.png,one hundred twenty five,one hundred twenty five,2,0.0,0.0074275569770008345,0.7903012726780755,0.20227117034492367
12,11.png,one hundred twenty five,one hundred twenty five,3,0.0,0.047128729560461255,0.46903587986479073,0.48383539057474784
13,12.png,three hundred five,three hundred,0,0.0,0.9794186175347351,0.019779220454944766,0.0008021620103198853
14,12.png,three hundred five,three hundred,1,0.0,0.1639523137297062,0.7215771523145662,0.11447053395572745
15,13.png,three hundred fifty,three hundred fifty,0,0.0,0.9864243294119586,0.011516222432918714,0.0020594481551226614
16,13.png,three hundred fifty,three hundred fifty,1,0.0,0.059897339805110625,0.23940233976390488,0.7007003204309845
17,13.png,three hundred fifty,three hundred fifty,2,0.0,0.05283469861019299,0.21032884517028447,0.7368364562195227
18,14.png,forty two,twenty hundred,0,0.0,0.0,0.11945745021798865,0.8805425497820115
19,14.png,forty two,twenty hundred,1,0.0,0.0,0.12635653072178846,0.8736434692782116
20,15.png,four hundred two,four hundred two,0,0.0,0.6749433886833447,0.27714231883581597,0.04791429248083952
21,15.png,four hundred two,four hundred two,1,0.0,0.027418395363018086,0.5419661234511998,0.43061548118578225
22,15.png,four hundred two,four hundred two,2,0.0,0.016152426789273193,0.4721689217268503,0.5116786514838763
23,16.png,five,five,0,0.0,0.0,0.0,1.0
24,17.png,fifteen,fifteen,0,0.0,0.0,0.0451657563752615,0.9548342436247387
25,18.png,eleven,one one,0,0.0,0.0,0.0,1.0
26,18.png,eleven,one one,1,0.0,0.0,0.0,1.0
27,19.png,twenty four,twenty four,0,0.0,0.0,0.9541375607399853,0.04586243926001465
28,19.png,twenty four,twenty four,1,0.0,0.0,0.21694817185269022,0.7830518281473098
29,2.png,one hundred,one hundred,0,0.0,0.1843633887682041,0.33191488220912174,0.483721729022674
30,2.png,one hundred,one hundred,1,0.0,0.016030916121013112,0.6618395263398322,0.32212955753915457
31,20.png,two,two,0,0.0,0.0,0.0,1.0
32,21.png,eight,eight,0,0.0,0.0,0.0,1.0
33,22.png,twenty five,two,0,0.0,0.0,0.2352670415553521,0.7647329584446478
34,23.png,four hundred five,four hundred five,0,0.0,0.7345712932201598,0.18621209055934373,0.0792166162204965
35,23.png,four hundred five,four hundred five,1,0.0,0.01381473754606998,0.9262945719033587,0.059890690550571224
36,23.png,four hundred five,four hundred five,2,0.0,0.011449121349600647,0.9322803902595393,0.0562704883908598
37,24.png,sixty two,two hundred,0,0.0,0.0,0.06496855933292156,0.9350314406670786
38,24.png,sixty two,two hundred,1,0.0,0.0,0.01631346865018547,0.9836865313498144
39,25.png,six hundred two,six hundred two,0,0.0,0.34930361425553863,0.4662627823375415,0.18443360340691997
40,25.png,six hundred two,six hundred two,1,0.0,0.017914703144118103,0.35063617204641523,0.6314491248094668
41,25.png,six hundred two,six hundred two,2,0.0,0.010941788781108998,0.299228820609752,0.6898293906091388
42,26.png,twenty one,twenty one,0,0.0,0.0,0.6932788509401421,0.30672114905985803
43,26.png,twenty one,twenty one,1,0.0,0.0,0.6201024808196665,0.3798975191803336
44,27.png,two hundred ten,six hundred twenty,0,0.0,0.03926742740683359,0.06921020264392903,0.8915223699492374
45,27.png,two hundred ten,six hundred twenty,1,0.0,0.4084634162985622,0.25069159543437963,0.34084498826705817
46,27.png,two hundred ten,six hundred twenty,2,0.0,0.4347172439441173,0.24349733901310244,0.32178541704278013
47,28.png,twenty four,twenty four,0,0.0,0.0,0.9541375607399853,0.04586243926001465
48,28.png,twenty four,twenty four,1,0.0,0.0,0.21694817185269022,0.7830518281473098
49,29.png,two hundred four,two hundred five,0,0.0,0.7204786709098816,0.25539854183763916,0.02412278725247913
50,29.png,two hundred four,two hundred five,1,0.0,0.051408071135463945,0.9005834073663341,0.04800852149820199
51,29.png,two hundred four,two hundred five,2,0.0,0.06237664676071549,0.8907901742086103,0.04683317903067415
52,3.png,one thousand,one thousand,0,0.970671174496795,0.029265069797118373,4.5489246010752376e-05,1.8266460075970628e-05
53,3.png,one thousand,one thousand,1,0.5527400321027309,0.10436563028143153,0.12862762115082674,0.21426671646501086
54,30.png,seventeen,one,0,0.0,0.0,0.10805621301620918,0.8919437869837907
55,31.png,twenty one,twenty one,0,0.0,0.0,0.6932788509401421,0.30672114905985803
56,31.png,twenty one,twenty one,1,0.0,0.0,0.6201024808196665,0.3798975191803336
57,32.png,thirty five,thirty,0,0.0,0.0,0.9997982986326521,0.00020170136734791542
58,33.png,three hundred five,three hundred,0,0.0,0.9794186175347351,0.019779220454944766,0.0008021620103198853
59,33.png,three hundred five,three hundred,1,0.0,0.1639523137297062,0.7215771523145662,0.11447053395572745
60,34.png,forty seven,four hundred,0,0.0,0.0,0.9016670755081141,0.09833292449188544
61,34.png,forty seven,four hundred,1,0.0,0.0,0.14749111366116252,0.8525088863388376
62,35.png,four hundred seventy,four hundred seventy,0,0.0,0.7200225317106073,0.020821330872874407,0.2591561374165181
63,35.png,four hundred seventy,four hundred seventy,1,0.0,0.042996413169310736,0.24973788489472545,0.7072657019359636
64,35.png,four hundred seventy,four hundred seventy,2,0.0,0.048339245418944916,0.25917441989112355,0.6924863346899315
65,36.png,nineteen,nineteen,0,0.0,0.0,0.006572638275158747,0.9934273617248413
66,37.png,one hundred nine,one hundred,0,0.0,0.03260187531264482,0.038015895349513336,0.9293822293378419
67,37.png,one hundred nine,one hundred,1,0.0,7.808804300772596e-05,0.021363054488319225,0.9785588574686733
68,38.png,sixteen,sixteen,0,0.0,0.0,0.0703776203914772,0.9296223796085228
69,39.png,one hundred six,one hundred five,0,0.0,0.7567187304921097,0.12600016884685197,0.1172811006610383
70,39.png,one hundred six,one hundred five,1,0.0,0.043526839393525835,0.9263072942199848,0.03016586638648944
71,39.png,one hundred six,one hundred five,2,0.0,0.04130729472848974,0.9293926031065409,0.029300102164969265
72,4.png,sixty seven,two hundred,0,0.0,0.0,0.63228328014038,0.3677167198596199
73,4.png,sixty seven,two hundred,1,0.0,0.0,0.04407459899194461,0.9559254010080557
74,40.png,fifty three,thirty,0,0.0,0.0,0.9999707984003808,2.9201599618966642e-05
75,41.png,eighty,eighty,0,0.0,0.0,0.14483243801969392,0.855167561980306
76,42.png,two hundred sixteen,one hundred twenty,0,0.0,0.16520738298003765,0.7652630484159699,0.06952956860399258
77,42.png,two hundred sixteen,one hundred twenty,1,0.0,0.6535112967405214,0.3094642367518743,0.03702446650760442
78,42.png,two hundred sixteen,one hundred twenty,2,0.0,0.6689936679786772,0.3027822144915057,0.028224117529817225
79,43.png,two hundred sixty one,two hundred sixty,0,0.0,0.9752550333924274,0.01842895603934841,0.006316010568224169
80,43.png,two hundred sixty one,two hundred sixty,1,0.0,0.526456538541004,0.21753663865263573,0.2560068228063603
81,43.png,two hundred sixty one,two hundred sixty,2,0.0,0.5631544260340122,0.22596521405279232,0.21088035991319537
82,44.png,four hundred twelve,one hundred twenty,0,0.0,0.21332981830920894,0.6365861104423672,0.1500840712484238
83,44.png,four hundred twelve,one hundred twenty,1,0.0,0.1847022444073811,0.2780566105473585,0.5372411450452605
84,44.png,four hundred twelve,one hundred twenty,2,0.0,0.18127095121993111,0.23518788940072685,0.583541159379342
85,45.png,four hundred twenty one,four hundred twenty one,0,0.0,0.9178562341188955,0.06425249658420998,0.017891269296894507
86,45.png,four hundred twenty one,four hundred twenty one,1,0.0,0.06789451309157034,0.7441929768611353,0.1879125100472944
87,45.png,four hundred twenty one,four hundred twenty one,2,0.0,0.06000974960746901,0.7674554356219282,0.1725348147706029
88,45.png,four hundred twenty one,four hundred twenty one,3,0.0,0.1526292804031797,0.5484210021485423,0.29894971744827825
89,46.png,six,six,0,0.0,0.0,0.0,1.0
90,47.png,thirteen,fifteen,0,0.0,0.0,0.019425789727809537,0.9805742102721906
91,5.png,six hundred seventy,six hundred,0,0.0,0.002928820012097187,0.01451714275557462,0.9825540372323278
92,5.png,six hundred seventy,six hundred,1,0.0,0.04070069270628987,0.2902610349743578,0.6690382723193522
93,6.png,one thousand two,one thousand two,0,0.9576606206216296,0.04215322822410605,0.00013317315868113352,5.29779955831135e-05
94,6.png,one thousand two,one thousand two,1,0.05450190264388675,0.021025814709744243,0.38798086411289984,0.5364914185334692
95,6.png,one thousand two,one thousand two,2,0.05182138574884898,0.01946634334796643,0.3394482563595406,0.5892640145436439
96,7.png,one thousand twenty,one thousand five,0,0.9667654074400268,0.0331668440160797,2.219168643613338e-05,4.555685745743053e-05
97,7.png,one thousand twenty,one thousand five,1,0.22753210684893768,0.03507748917280401,0.25060892414893915,0.48678147982931913
98,7.png,one thousand twenty,one thousand five,2,0.2107538649400492,0.03391751591606433,0.3634223081816042,0.3919063109622823
99,8.png,twenty one,twenty one,0,0.0,0.0,0.6932788509401421,0.30672114905985803
100,8.png,twenty one,twenty one,1,0.0,0.0,0.6201024808196665,0.3798975191803336
101,9.png,two hundred one,two hundred sixty,0,0.0,0.8755267085230012,0.09659585831518075,0.027877433161818052
102,9.png,two hundred one,two hundred sixty,1,0.0,0.05897911694960069,0.8199710150328765,0.12104986801752296
103,9.png,two hundred one,two hundred sixty,2,0.0,0.07365795284352804,0.8030726589548228,0.12326938820164893
