,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,eight,0,0.0,0.0,0.00649676511667941,0.9935032348833202
1,1.png,eight hundred seven,two hundred,0,0.0,0.7437295206917285,0.2531522097015088,0.003118269606762846
2,1.png,eight hundred seven,two hundred,1,0.0,0.6108676822686274,0.3199884643296314,0.0691438534017411
3,10.png,four hundred,four hundred,0,0.0,0.013928476719452746,0.8122432197089705,0.17382830357157691
4,10.png,four hundred,four hundred,1,0.0,0.005520989911638356,0.8909874911621721,0.10349151892618948
5,11.png,four thousand,one thousand,0,0.1624760355076141,0.3713000346956166,0.3402272859615103,0.12599664383525883
6,11.png,four thousand,one thousand,1,0.017533531839511948,0.06034187193956259,0.36624824530805006,0.5558763509128752
7,12.png,seventy six,sixteen,0,0.0,0.0,0.005224537796871241,0.9947754622031287
8,13.png,seven hundred sixty,six hundred sixty,0,0.0,0.48860877011204557,0.24259937498991804,0.2687918548980366
9,13.png,seven hundred sixty,six hundred sixty,1,0.0,0.045189736448218124,0.07568165743976117,0.8791286061120206
10,13.png,seven hundred sixty,six hundred sixty,2,0.0,0.029545836214558037,0.059520946433996476,0.9109332173514455
11,14.png,thirty one,thirty,0,0.0,0.0,0.9999996297793854,3.7022061466526295e-07
12,15.png,three hundred one,three hundred,0,0.0,0.8623297248945422,0.13766416281059318,6.112294864582408e-06
13,15.png,three hundred one,three hundred,1,0.0,0.05139157596151924,0.9339467615842947,0.014661662454186071
14,16.png,eighty nine,eighty,0,0.0,0.0,0.18264873123791456,0.8173512687620855
15,17.png,eight hundred nine,two hundred,0,0.0,0.461403759056659,0.12947309511665675,0.4091231458266843
16,17.png,eight hundred nine,two hundred,1,0.0,0.0446353839814166,0.046709814142299674,0.9086548018762838
17,18.png,three hundred seven,three hundred,0,0.0,0.9624541804374986,0.03754388576096375,1.9338015374383607e-06
18,18.png,three hundred seven,three hundred,1,0.0,0.10169039844024387,0.8479677130209542,0.0503418885388019
19,19.png,three hundred sixty seven,three hundred,0,0.0,0.9877016270725772,0.012297591205823386,7.81721599372544e-07
20,19.png,three hundred sixty seven,three hundred,1,0.0,0.7244481576974903,0.1483126012071424,0.1272392410953674
21,2.png,sixty four,four,0,0.0,0.0,0.563890882770984,0.43610911722901596
22,20.png,thirteen,three,0,0.0,0.0,0.019619590341494596,0.9803804096585054
23,21.png,forty two,twenty one,0,0.0,0.0,0.018200448218448552,0.9817995517815511
