,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,eighty,0,0.0,0.0,0.0023589494683133976,0.9976410505316868
1,1.png,eight hundred seven,two hundred,0,0.0,0.8821529646446529,0.11732473738383574,0.0005222979715114977
2,1.png,eight hundred seven,two hundred,1,0.0,0.7806244024193738,0.21721648688303752,0.0021591106975887096
3,10.png,four hundred,six hundred,0,0.0,0.1054668399778329,0.45841175588649036,0.4361214041356772
4,10.png,four hundred,six hundred,1,0.0,1.452099044370818e-05,0.5718030513114765,0.42818242769807957
5,11.png,four thousand,four thousand,0,0.9134232421021451,0.03724790945101707,0.013868097002975904,0.03546075144386189
6,11.png,four thousand,four thousand,1,0.21012979278825653,0.17839910183991367,0.2573968786296147,0.3540742267422152
7,12.png,seventy six,sixteen,0,0.0,0.0,0.07593170817296259,0.9240682918270375
8,13.png,seven hundred sixty,two hundred twenty,0,0.0,0.689510823458423,0.30392290524008553,0.0065662713014915785
9,13.png,seven hundred sixty,two hundred twenty,1,0.0,0.2712718163191062,0.588799027733234,0.13992915594765973
10,13.png,seven hundred sixty,two hundred twenty,2,0.0,0.26455622265338186,0.5912675819600465,0.14417619538657178
11,14.png,thirty one,thirty,0,0.0,0.0,0.9999999807802998,1.9219700278719364e-08
12,15.png,three hundred one,three hundred,0,0.0,0.7283616278274192,0.2715891165829849,4.925558959616866e-05
13,15.png,three hundred one,three hundred,1,0.0,0.7074692063487047,0.2824819460929019,0.010048847558393583
14,16.png,eighty nine,eighty,0,0.0,0.0,0.5041188718443057,0.4958811281556942
15,17.png,eight hundred nine,two hundred,0,0.0,0.929648051173581,0.057660568404890214,0.012691380421528977
16,17.png,eight hundred nine,two hundred,1,0.0,0.830017668534074,0.13369772391136794,0.03628460755455825
17,18.png,three hundred seven,three hundred,0,0.0,0.8230825584133702,0.1767007757782067,0.00021666580842306737
18,18.png,three hundred seven,three hundred,1,0.0,0.8298282525787952,0.16635511021782706,0.003816637203377631
19,19.png,three hundred sixty seven,three hundred,0,0.0,0.8450312657490345,0.15212068754975178,0.0028480467012137528
20,19.png,three hundred sixty seven,three hundred,1,0.0,0.8301823110171669,0.15440429385480703,0.015413395128026247
21,2.png,sixty four,seventy,0,0.0,0.0,0.152832528935662,0.847167471064338
22,20.png,thirteen,fifteen,0,0.0,0.0,0.021372807775200044,0.9786271922248
23,21.png,forty two,four hundred,0,0.0,0.0,0.09374659268514511,0.9062534073148554
24,21.png,forty two,four hundred,1,0.0,0.0,0.20389899399052192,0.7961010060094782
25,22.png,five hundred eight,five hundred,0,0.0,0.04669410692830181,0.18174902329687112,0.7715568697748274
26,22.png,five hundred eight,five hundred,1,0.0,0.00806181431111775,0.2987420549314126,0.6931961307574693
27,23.png,five hundred eighty,two hundred,0,0.0,0.3078638664513386,0.5417146931257875,0.1504214404228738
28,23.png,five hundred eighty,two hundred,1,0.0,0.014548937306256636,0.5096742273172497,0.47577683537649385
29,24.png,two thousand three,two thousand two,0,0.569741148682654,0.3448766923414802,0.06981044463269791,0.015571714343167868
30,24.png,two thousand three,two thousand two,1,0.06114093792372984,0.6840217907341704,0.2454175785247426,0.009419692817357196
31,24.png,two thousand three,two thousand two,2,0.569741148682654,0.3448766923414802,0.06981044463269791,0.015571714343167868
32,25.png,two thousand thirty,two thousand five,0,0.32441238635648956,0.11189342936509902,0.3036308803797104,0.2600633038987012
33,25.png,two thousand thirty,two thousand five,1,0.07940243064689322,0.26772704754462806,0.23623202832366216,0.4166384934848166
34,25.png,two thousand thirty,two thousand five,2,0.07255724150513333,0.2737335240728282,0.22603108943361716,0.4276781449884214
35,26.png,three hundred six,three hundred,0,0.0,0.5831954533571326,0.2743288222566185,0.14247572438624892
36,26.png,three hundred six,three hundred,1,0.0,0.060283043945493414,0.5196293530657503,0.42008760298875636
37,27.png,three hundred sixty,three hundred,0,0.0,0.9090039701669614,0.06788925700632399,0.023106772826714573
38,27.png,three hundred sixty,three hundred,1,0.0,0.5690128263900671,0.1883145552058183,0.24267261840411453
39,28.png,seven,seven,0,0.0,0.0,0.0,1.0
40,29.png,eighteen,eighty,0,0.0,0.0,0.0009745638571571492,0.9990254361428429
41,3.png,six hundred four,four hundred twenty,0,0.0,0.0047070214292766754,0.029648882288266707,0.9656440962824564
42,3.png,six hundred four,four hundred twenty,1,0.0,0.00818968932055059,0.01720367962601919,0.9746066310534304
43,3.png,six hundred four,four hundred twenty,2,0.0,0.00737515835299559,0.01606856427179551,0.9765562773752089
44,30.png,five,five,0,0.0,0.0,0.0,1.0
45,31.png,eight,eight,0,0.0,0.0,0.0,1.0
46,32.png,five hundred,five hundred,0,0.0,0.006568350352111111,0.42066709114746514,0.5727645585004236
47,32.png,five hundred,five hundred,1,0.0,8.324373948834847e-05,0.40317552615411,0.5967412301064019
48,33.png,five thousand,three thousand,0,0.1379757144121338,0.18221657879746211,0.11531355092171103,0.5644941558686931
49,33.png,five thousand,three thousand,1,0.015712139362207143,0.20471529230878627,0.3871559478785458,0.3924166204504608
50,34.png,thirty six,thirty,0,0.0,0.0,0.9999976202255129,2.379774487166954e-06
51,35.png,five hundred nine,three hundred,0,0.0,0.6146471118373101,0.25093920909060596,0.1344136790720838
52,35.png,five hundred nine,three hundred,1,0.0,0.09696049419294299,0.48337256584426475,0.41966693996279253
53,36.png,forty two,four hundred,0,0.0,0.0,0.09374659268514511,0.9062534073148554
54,36.png,forty two,four hundred,1,0.0,0.0,0.20389899399052192,0.7961010060094782
55,37.png,four hundred twenty,four hundred seventy,0,0.0,0.9522806468548484,0.03520591534305618,0.01251343780209532
56,37.png,four hundred twenty,four hundred seventy,1,0.0,0.010349664290804719,0.11437207092952857,0.875278264779667
57,37.png,four hundred twenty,four hundred seventy,2,0.0,0.008159158566435787,0.10748299328752121,0.884357848146043
58,38.png,twenty seven,twenty one,0,0.0,0.0,0.976518373500503,0.02348162649949712
59,38.png,twenty seven,twenty one,1,0.0,0.0,0.864262790376644,0.135737209623356
60,39.png,two hundred seven,two hundred twenty,0,0.0,0.21849556593017164,0.7792083182532653,0.0022961158165631366
61,39.png,two hundred seven,two hundred twenty,1,0.0,0.10465116950599201,0.8943902165749474,0.0009586139190605384
62,39.png,two hundred seven,two hundred twenty,2,0.0,0.10474745701543464,0.8944619334011455,0.0007906095834197546
63,4.png,eighty five,eighty,0,0.0,0.0,0.6083049014920239,0.39169509850797607
64,40.png,six hundred eight,six hundred,0,0.0,0.0028132123385460357,0.13597366339581282,0.8612131242656411
65,40.png,six hundred eight,six hundred,1,0.0,0.0042675528076431615,0.20885546895593646,0.7868769782364204
66,41.png,six hundred fifty eight,two hundred,0,0.0,0.03165922929228382,0.07852413773372383,0.8898166329739924
