,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,two hundred sixty,0,0.0,0.3881380668726037,0.5666890191528448,0.045172913974551775
1,0.png,two hundred six,two hundred sixty,1,0.0,0.03667651353634471,0.6979578061796539,0.26536568028400165
2,0.png,two hundred six,two hundred sixty,2,0.0,0.03517586337522816,0.6812773056821109,0.2835468309426613
3,1.png,two hundred sixty,two hundred sixty,0,0.0,0.3053691699201542,0.41948414426057123,0.27514668581927476
4,1.png,two hundred sixty,two hundred sixty,1,0.0,0.0008052118775748047,0.22653134203684203,0.772663446085583
5,1.png,two hundred sixty,two hundred sixty,2,0.0,0.0007779740436868311,0.22855214740892887,0.7706698785473839
6,10.png,one hundred five,one hundred five,0,0.0,0.9675112581485277,0.03174565869582393,0.0007430831556491106
7,10.png,one hundred five,one hundred five,1,0.0,0.008506865856965315,0.41595762371563405,0.5755355104274007
8,10.png,one hundred five,one hundred five,2,0.0,0.007331094375764696,0.41683377725791576,0.5758351283663199
9,11.png,one hundred twenty five,one hundred twenty,0,0.0,0.8119317244325157,0.18767115745595128,0.00039711811153350353
10,11.png,one hundred twenty five,one hundred twenty,1,0.0,0.0038252865492554564,0.8580232382271668,0.13815147522357812
11,11.png,one hundred twenty five,one hundred twenty,2,0.0,0.004063868883181528,0.8372927508877774,0.15864338022904115
12,12.png,three hundred five,three hundred,0,0.0,0.988410064480721,0.010421712311407585,0.0011682232078716014
13,12.png,three hundred five,three hundred,1,0.0,0.7111205566727079,0.12839577410815928,0.16048366921913298
14,13.png,three hundred fifty,three hundred fifty,0,0.0,0.7795340843525892,0.09776789939596135,0.12269801625144929
15,13.png,three hundred fifty,three hundred fifty,1,0.0,0.07008193601895833,0.025568740430913856,0.9043493235501279
16,13.png,three hundred fifty,three hundred fifty,2,0.0,0.08456951518405677,0.028920293237968887,0.8865101915779744
17,14.png,forty two,four hundred,0,0.0,0.0,0.5548838283364743,0.4451161716635257
18,14.png,forty two,four hundred,1,0.0,0.0,0.24071267791331596,0.7592873220866844
19,15.png,four hundred two,four hundred two,0,0.0,0.20927036457769457,0.47771925748091154,0.3130103779413937
20,15.png,four hundred two,four hundred two,1,0.0,0.001775092136253639,0.632384392862707,0.36584051500103903
21,15.png,four hundred two,four hundred two,2,0.0,0.0016809523957924922,0.6398593234255165,0.35845972417869115
22,16.png,five,five,0,0.0,0.0,0.0,1.0
23,17.png,fifteen,fifteen,0,0.0,0.0,0.04590949274097224,0.9540905072590274
24,18.png,eleven,one hundred,0,0.0,0.0,0.0,1.0
25,18.png,eleven,one hundred,1,0.0,0.0,0.0,1.0
26,19.png,twenty four,twenty four,0,0.0,0.0,0.2878333821621891,0.7121666178378108
27,19.png,twenty four,twenty four,1,0.0,0.0,0.7260734207974117,0.2739265792025883
28,2.png,one hundred,six hundred,0,0.0,0.09616055077854091,0.33460999998592933,0.5692294492355293
29,2.png,one hundred,six hundred,1,0.0,7.852490271243459e-06,0.3430867651135384,0.6569053823961907
30,20.png,two,two,0,0.0,0.0,0.0,1.0
31,21.png,eight,eight,0,0.0,0.0,0.0,1.0
32,22.png,twenty five,three,0,0.0,0.0,0.03584369804654371,0.9641563019534564
33,23.png,four hundred five,four hundred five,0,0.0,0.6409106003589413,0.32033222441858045,0.03875717522247817
34,23.png,four hundred five,four hundred five,1,0.0,0.02193604241836202,0.8022094550241498,0.17585450255748822
35,23.png,four hundred five,four hundred five,2,0.0,0.019961435205922327,0.8071805420106755,0.172858022783402
36,24.png,sixty two,two hundred,0,0.0,0.0,0.8086486289490502,0.19135137105094993
37,24.png,sixty two,two hundred,1,0.0,0.0,0.8266646033757271,0.17333539662427275
38,25.png,six hundred two,six hundred two,0,0.0,0.5180982518959372,0.1382994541325094,0.34360229397155334
39,25.png,six hundred two,six hundred two,1,0.0,0.009927653556874258,0.2584647705617664,0.7316075758813597
40,25.png,six hundred two,six hundred two,2,0.0,0.009069304842235011,0.27800429746872596,0.7129263976890388
41,26.png,twenty one,one hundred,0,0.0,0.0,0.5368764457094664,0.4631235542905339
42,26.png,twenty one,one hundred,1,0.0,0.0,0.8746271293259122,0.12537287067408792
43,27.png,two hundred ten,two hundred,0,0.0,0.004290463782512239,0.048643167104213486,0.947066369113274
44,27.png,two hundred ten,two hundred,1,0.0,0.0003052437259420518,0.001453248687912079,0.9982415075861459
45,28.png,twenty four,twenty four,0,0.0,0.0,0.2878333821621891,0.7121666178378108
46,28.png,twenty four,twenty four,1,0.0,0.0,0.7260734207974117,0.2739265792025883
47,29.png,two hundred four,two hundred twenty,0,0.0,0.5004558726321208,0.2875424954199802,0.21200163194789906
48,29.png,two hundred four,two hundred twenty,1,0.0,0.12910506138562514,0.7079519117969411,0.1629430268174339
49,29.png,two hundred four,two hundred twenty,2,0.0,0.12863035800574482,0.6998773301292363,0.17149231186501865
50,3.png,one thousand,one thousand,0,0.9370433186746708,0.062230573846820535,0.0002834438863397135,0.00044266359216956906
51,3.png,one thousand,one thousand,1,0.149171376225843,0.3228186865767667,0.17029449235521096,0.3577154448421793
52,30.png,seventeen,one,0,0.0,0.0,0.006759837337091599,0.9932401626629085
53,31.png,twenty one,one hundred,0,0.0,0.0,0.5368764457094664,0.4631235542905339
54,31.png,twenty one,one hundred,1,0.0,0.0,0.8746271293259122,0.12537287067408792
55,32.png,thirty five,thirty,0,0.0,0.0,0.9999889947778227,1.10052221774603e-05
56,33.png,three hundred five,three hundred,0,0.0,0.988410064480721,0.010421712311407585,0.0011682232078716014
57,33.png,three hundred five,three hundred,1,0.0,0.7111205566727079,0.12839577410815928,0.16048366921913298
58,34.png,forty seven,four,0,0.0,0.0,0.8802766563028366,0.11972334369716359
59,35.png,four hundred seventy,four hundred seventy,0,0.0,0.5873513133412509,0.18680625712086615,0.225842429537883
60,35.png,four hundred seventy,four hundred seventy,1,0.0,0.00031048939942900273,0.0018648132405527738,0.9978246973600188
61,35.png,four hundred seventy,four hundred seventy,2,0.0,0.00034176813788107467,0.001988298536816027,0.9976699333253028
62,36.png,nineteen,nineteen,0,0.0,0.0,0.002001812565236249,0.9979981874347637
63,37.png,one hundred nine,one hundred,0,0.0,0.23615960893239102,0.0076016992157722655,0.7562386918518369
64,37.png,one hundred nine,one hundred,1,0.0,0.002054465972333998,0.03217949441311462,0.9657660396145514
65,38.png,sixteen,sixteen,0,0.0,0.0,0.036717618788937395,0.9632823812110627
66,39.png,one hundred six,one hundred twenty,0,0.0,0.9216509581861043,0.05516570741901993,0.023183334394875816
67,39.png,one hundred six,one hundred twenty,1,0.0,0.0015754054145129934,0.5067306315158573,0.4916939630696294
68,39.png,one hundred six,one hundred twenty,2,0.0,0.001511232164745647,0.4997424061279455,0.4987463617073091
69,4.png,sixty seven,two,0,0.0,0.0,0.9673823782242783,0.03261762177572176
70,40.png,fifty three,thirty,0,0.0,0.0,0.9999967817427176,3.218257282410004e-06
71,41.png,eighty,eighty,0,0.0,0.0,0.9164714591448522,0.08352854085514747
72,42.png,two hundred sixteen,one hundred twenty,0,0.0,0.09921673953044323,0.8727224115080882,0.0280608489614688
73,42.png,two hundred sixteen,one hundred twenty,1,0.0,0.09715632868574678,0.419835212785011,0.48300845852924224
74,42.png,two hundred sixteen,one hundred twenty,2,0.0,0.08631219465804063,0.37398189161322426,0.539705913728735
75,43.png,two hundred sixty one,two hundred twenty,0,0.0,0.4702047007993266,0.4851953620926134,0.044599937108059845
76,43.png,two hundred sixty one,two hundred twenty,1,0.0,0.09205796393794735,0.5781810840035204,0.32976095205853195
77,43.png,two hundred sixty one,two hundred twenty,2,0.0,0.08905295196692604,0.5774357272243922,0.3335113208086816
78,44.png,four hundred twelve,one hundred twenty,0,0.0,0.010991964979984064,0.4963295761377145,0.4926784588823015
79,44.png,four hundred twelve,one hundred twenty,1,0.0,0.0008459627874017125,0.010388784401135245,0.9887652528114634
80,44.png,four hundred twelve,one hundred twenty,2,0.0,0.0009917578152371504,0.011127731220012203,0.9878805109647505
81,45.png,four hundred twenty one,four hundred twenty one,0,0.0,0.7166348459979651,0.23940325437631416,0.043961899625720495
82,45.png,four hundred twenty one,four hundred twenty one,1,0.0,0.02838763615371355,0.8068031827591707,0.16480918108711576
83,45.png,four hundred twenty one,four hundred twenty one,2,0.0,0.03107476180107281,0.7960305375727256,0.1728947006262015
84,45.png,four hundred twenty one,four hundred twenty one,3,0.0,0.09028842786746794,0.6322819949407518,0.2774295771917803
85,46.png,six,six,0,0.0,0.0,0.0,1.0
86,47.png,thirteen,fifteen,0,0.0,0.0,0.007935586094157857,0.9920644139058422
87,5.png,six hundred seventy,six hundred seventy,0,0.0,0.017560823815017647,0.03319548084314023,0.9492436953418419
88,5.png,six hundred seventy,six hundred seventy,1,0.0,0.0002452288082457612,0.001216981780526167,0.9985377894112277
89,5.png,six hundred seventy,six hundred seventy,2,0.0,0.0002477261059774132,0.0013902597121326246,0.9983620141818899
90,6.png,one thousand two,one thousand two,0,0.8826131937114959,0.11634159829428412,0.000967878903851682,7.73290903683622e-05
91,6.png,one thousand two,one thousand two,1,0.10541458032129312,0.48038704856887826,0.3950185338085225,0.01917983730130618
92,6.png,one thousand two,one thousand two,2,0.11958169548760197,0.49462609189409834,0.36793401037632184,0.01785820224197772
93,7.png,one thousand twenty,one thousand two,0,0.8939002860577339,0.10494019883227232,0.0009749756792285006,0.00018453943076525322
94,7.png,one thousand twenty,one thousand two,1,0.014473171659902346,0.2943609587100695,0.5787882860387674,0.11237758359126088
95,7.png,one thousand twenty,one thousand two,2,0.015339068675648689,0.305383323163539,0.583529744182003,0.09574786397880931
96,8.png,twenty one,one hundred,0,0.0,0.0,0.5368764457094664,0.4631235542905339
97,8.png,twenty one,one hundred,1,0.0,0.0,0.8746271293259122,0.12537287067408792
98,9.png,two hundred one,two hundred two,0,0.0,0.5846562188658163,0.38078455735755684,0.03455922377662672
99,9.png,two hundred one,two hundred two,1,0.0,0.01825027842606025,0.5415991733930776,0.44015054818086236
100,9.png,two hundred one,two hundred two,2,0.0,0.5846562188658163,0.38078455735755684,0.03455922377662672
