,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,eighty,0,0.0,0.0,0.0014997663309115812,0.9985002336690881
1,1.png,eight hundred seven,six hundred,0,0.0,0.9248708208200276,0.07434035621527665,0.0007888229646957369
2,1.png,eight hundred seven,six hundred,1,0.0,0.863746320593828,0.12777431397927094,0.008479365426900743
3,10.png,four hundred,four hundred,0,0.0,0.16805798978603517,0.48102016052887014,0.3509218496850949
4,10.png,four hundred,four hundred,1,0.0,0.001309125930540182,0.4758180110144256,0.5228728630550342
5,11.png,four thousand,four thousand,0,0.6412694037429331,0.15845467778241892,0.0881583247471242,0.11211759372752393
6,11.png,four thousand,four thousand,1,0.012062825919337305,0.06700053335690023,0.1694143221175982,0.7515223186061645
7,12.png,seventy six,sixteen,0,0.0,0.0,0.004635243026087577,0.9953647569739125
8,13.png,seven hundred sixty,six hundred sixty,0,0.0,0.15740853740569155,0.535224222939896,0.3073672396544123
9,13.png,seven hundred sixty,six hundred sixty,1,0.0,0.0014092526750298694,0.08173350590103322,0.916857241423937
10,13.png,seven hundred sixty,six hundred sixty,2,0.0,0.0010562036824045401,0.06553956556174162,0.9334042307558538
11,14.png,thirty one,thirty,0,0.0,0.0,0.9999999306988696,6.930113045344796e-08
12,15.png,three hundred one,three hundred,0,0.0,0.9706339565509656,0.029335184479149404,3.085896988505798e-05
13,15.png,three hundred one,three hundred,1,0.0,0.38787849630179594,0.5976856531394993,0.01443585055870472
14,16.png,eighty nine,eighty,0,0.0,0.0,0.11833878772729903,0.8816612122727008
15,17.png,eight hundred nine,two hundred,0,0.0,0.8863983056187303,0.028852638603478597,0.08474905577779131
16,17.png,eight hundred nine,two hundred,1,0.0,0.12109801777481338,0.010992732981639832,0.8679092492435467
17,18.png,three hundred seven,three hundred,0,0.0,0.9864390642860345,0.01354378689010337,1.7148823862323495e-05
18,18.png,three hundred seven,three hundred,1,0.0,0.5556089263193902,0.38953102619691127,0.05486004748369854
19,19.png,three hundred sixty seven,three hundred,0,0.0,0.9627798348700485,0.037003779238659884,0.0002163858912916753
20,19.png,three hundred sixty seven,three hundred,1,0.0,0.6080024513429714,0.3143168462886723,0.07768070236835638
21,2.png,sixty four,fourteen,0,0.0,0.0,0.610426222253676,0.3895737777463239
22,20.png,thirteen,three,0,0.0,0.0,0.04082925330913901,0.9591707466908611
23,21.png,forty two,twenty one,0,0.0,0.0,0.014484423875123846,0.9855155761248762
24,21.png,forty two,twenty one,1,0.0,0.0,0.07048388740885846,0.929516112591142
25,22.png,five hundred eight,six hundred,0,0.0,0.4343484798317137,0.07096301519428419,0.4946885049740023
26,22.png,five hundred eight,six hundred,1,0.0,0.006474788149664163,0.16706848142684022,0.8264567304234958
27,23.png,five hundred eighty,six hundred,0,0.0,0.19491634172287664,0.663043583961051,0.1420400743160723
28,23.png,five hundred eighty,six hundred,1,0.0,0.030019990543786058,0.5801788680555692,0.3898011414006448
29,24.png,two thousand three,two thousand two,0,0.5848508746616564,0.08511946896605713,0.13359088266385102,0.1964387737084354
30,24.png,two thousand three,two thousand two,1,0.12607427697488469,0.19105680013705953,0.46256580485733173,0.22030311803072408
31,24.png,two thousand three,two thousand two,2,0.5848508746616564,0.08511946896605713,0.13359088266385102,0.1964387737084354
32,25.png,two thousand thirty,two thousand five,0,0.19533951812233413,0.23184932050954374,0.5490118656161646,0.023799295751957848
33,25.png,two thousand thirty,two thousand five,1,0.09377419735634147,0.4052566381152594,0.28300615075212904,0.21796301377627014
34,25.png,two thousand thirty,two thousand five,2,0.09537857503975095,0.4142173549722459,0.27882598589021584,0.21157808409778733
35,26.png,three hundred six,three hundred,0,0.0,0.9730015163966841,0.015029510479173003,0.011968973124142884
36,26.png,three hundred six,three hundred,1,0.0,0.36259797463788146,0.2857002812738919,0.35170174408822663
37,27.png,three hundred sixty,three hundred,0,0.0,0.9936234981305829,0.005598766082843273,0.0007777357865735379
38,27.png,three hundred sixty,three hundred,1,0.0,0.111850575598781,0.08304854602668327,0.8051008783745357
39,28.png,seven,seven,0,0.0,0.0,0.0,1.0
40,29.png,eighteen,eighty,0,0.0,0.0,0.00047991796007350627,0.9995200820399267
41,3.png,six hundred four,six hundred,0,0.0,0.9224517266412638,0.03191031197824478,0.04563796138049131
42,3.png,six hundred four,six hundred,1,0.0,0.3166307850677584,0.4435267322044042,0.2398424827278373
43,30.png,five,five,0,0.0,0.0,0.0,1.0
44,31.png,eight,eight,0,0.0,0.0,0.0,1.0
