,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,two hundred sixty,0,0.0,0.009860073623560874,0.3579904898874503,0.6321494364889887
1,0.png,two hundred six,two hundred sixty,1,0.0,0.004756907679129023,0.3119194704568486,0.6833236218640223
2,0.png,two hundred six,two hundred sixty,2,0.0,0.007507134238921604,0.32523805955900403,0.6672548062020742
3,1.png,two hundred sixty,two hundred sixty,0,0.0,0.05366204804028698,0.8377085470973835,0.10862940486232936
4,1.png,two hundred sixty,two hundred sixty,1,0.0,0.008035986643496227,0.7705803374568342,0.22138367589966979
5,1.png,two hundred sixty,two hundred sixty,2,0.0,0.008417672131061036,0.7021598506114487,0.28942247725749015
6,10.png,one hundred five,one hundred five,0,0.0,0.7103617484949032,0.07653676467591289,0.21310148682918406
7,10.png,one hundred five,one hundred five,1,0.0,0.007395872548019667,0.04229081426673081,0.9503133131852494
8,10.png,one hundred five,one hundred five,2,0.0,0.005846946958898316,0.06151258837319395,0.9326404646679077
9,11.png,one hundred twenty five,one hundred twenty five,0,0.0,0.6461356522606387,0.24156435813152363,0.1122999896078377
10,11.png,one hundred twenty five,one hundred twenty five,1,0.0,0.02099009561143534,0.021038633098491077,0.9579712712900741
11,11.png,one hundred twenty five,one hundred twenty five,2,0.0,0.01348218702806431,0.021197160992742898,0.9653206519791928
12,11.png,one hundred twenty five,one hundred twenty five,3,0.0,0.015245067535846321,0.03997634602696359,0.9447785864371904
13,12.png,three hundred five,three hundred five,0,0.0,0.9799979705993189,0.01347478774858094,0.006527241652100126
14,12.png,three hundred five,three hundred five,1,0.0,0.2677532180903801,0.10694597117362101,0.6253008107359987
15,12.png,three hundred five,three hundred five,2,0.0,0.3037280394262104,0.15813658464131478,0.5381353759324745
16,13.png,three hundred fifty,three hundred twenty,0,0.0,0.5526733847149784,0.38827162354454275,0.059054991740478895
17,13.png,three hundred fifty,three hundred twenty,1,0.0,0.09121467718637571,0.7685221577024827,0.14026316511114165
18,13.png,three hundred fifty,three hundred twenty,2,0.0,0.13581997165097853,0.6283024607063528,0.23587756764266882
19,14.png,forty two,four hundred,0,0.0,0.0,0.08166717369366344,0.9183328263063367
20,14.png,forty two,four hundred,1,0.0,0.0,0.24411992902111573,0.7558800709788841
