,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,two hundred twenty,0,0.0,0.09028606280720174,0.7446323662202153,0.16508157097258272
1,0.png,two hundred six,two hundred twenty,1,0.0,0.09533521088513,0.8346070527106947,0.07005773640417552
2,0.png,two hundred six,two hundred twenty,2,0.0,0.10604010411746642,0.8381898033009184,0.055770092581614916
3,1.png,two hundred sixty,two hundred sixty,0,0.0,0.7055981411589872,0.2641219496573969,0.030279909183615828
4,1.png,two hundred sixty,two hundred sixty,1,0.0,0.2563104517579634,0.23310148429397312,0.5105880639480633
5,1.png,two hundred sixty,two hundred sixty,2,0.0,0.20149707168857667,0.20327936150815012,0.5952235668032733
6,10.png,one hundred five,one hundred five,0,0.0,0.0002345501789033436,0.6778556491609562,0.32190980066014047
7,10.png,one hundred five,one hundred five,1,0.0,0.0004252784130900376,0.6086849449679187,0.3908897766189913
8,10.png,one hundred five,one hundred five,2,0.0,0.000382883333897067,0.6097291963676834,0.3898879202984195
9,11.png,one hundred twenty five,one hundred twenty,0,0.0,0.006232467637438528,0.8445402268768901,0.1492273054856715
10,11.png,one hundred twenty five,one hundred twenty,1,0.0,0.0007854629174446595,0.5422935067699176,0.45692103031263775
11,11.png,one hundred twenty five,one hundred twenty,2,0.0,0.0005574109310443395,0.5385097132224422,0.46093287584651327
12,12.png,three hundred five,three hundred,0,0.0,0.9812573635206456,0.01863729042369246,0.00010534605566199975
13,12.png,three hundred five,three hundred,1,0.0,0.1165644903384915,0.7586082812743044,0.12482722838720414
14,13.png,three hundred fifty,three hundred twenty,0,0.0,0.9895739469103836,0.010164439267545318,0.00026161382207091276
15,13.png,three hundred fifty,three hundred twenty,1,0.0,0.14562568554259614,0.26295839682592237,0.5914159176314817
16,13.png,three hundred fifty,three hundred twenty,2,0.0,0.10921664122572601,0.24142915850367339,0.6493542002706006
17,14.png,forty two,twenty one,0,0.0,0.0,0.018200448218448552,0.9817995517815511
18,14.png,forty two,twenty one,1,0.0,0.0,0.09560498879510904,0.9043950112048906
19,15.png,four hundred two,four hundred two,0,0.0,0.556925301524574,0.3999997289912827,0.04307496948414335
20,15.png,four hundred two,four hundred two,1,0.0,0.01247934085998498,0.7887838135072217,0.19873684563279326
21,15.png,four hundred two,four hundred two,2,0.0,0.009575239628276612,0.7863511520939485,0.20407360827777501
22,16.png,five,five,0,0.0,0.0,0.0,1.0
23,17.png,fifteen,fifteen,0,0.0,0.0,0.03005101141183889,0.969948988588161
24,18.png,eleven,one,0,0.0,0.0,0.0,1.0
25,19.png,twenty four,twenty one,0,0.0,0.0,0.9997351271494215,0.00026487285057823733
26,19.png,twenty four,twenty one,1,0.0,0.0,0.6361815117370713,0.3638184882629288
27,2.png,one hundred,one hundred,0,0.0,6.29053011340838e-05,0.5610304514703375,0.43890664322852846
28,2.png,one hundred,one hundred,1,0.0,0.0006819173135916714,0.5919305249846847,0.40738755770172375
29,20.png,two,two,0,0.0,0.0,0.0,1.0
30,21.png,eight,eight,0,0.0,0.0,0.0,1.0
31,22.png,twenty five,nineteen,0,0.0,0.0,0.06706413898778438,0.9329358610122157
32,23.png,four hundred five,four hundred five,0,0.0,0.027633559916934485,0.8900646671440535,0.0823017729390118
