,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,eighty,0,0.0,0.0,0.0020088890992945503,0.9979911109007055
1,1.png,eight hundred seven,two hundred,0,0.0,0.5583410925560383,0.4386734072529925,0.0029855001909693526
2,1.png,eight hundred seven,two hundred,1,0.0,0.5153302395366782,0.4802161884278705,0.0044535720354514936
3,10.png,four hundred,four hundred,0,0.0,0.0006610262315225812,0.6221639512435532,0.3771750225249242
4,10.png,four hundred,four hundred,1,0.0,0.0001217095518980902,0.6001015923057388,0.3997766981423628
5,11.png,four thousand,four thousand five,0,0.11598134170238623,0.26302765650922894,0.20091968747571198,0.42007131431267275
6,11.png,four thousand,four thousand five,1,0.003705238660543194,0.15969965770321842,0.32765871074496167,0.5089363928912768
7,11.png,four thousand,four thousand five,2,0.004014494372229694,0.16054126922962036,0.3259352327914472,0.5095090036067027
8,12.png,seventy six,one,0,0.0,0.0,0.000956357261086587,0.9990436427389134
9,13.png,seven hundred sixty,two hundred,0,0.0,0.24641317796094758,0.7050165933449706,0.04857022869408138
10,13.png,seven hundred sixty,two hundred,1,0.0,0.014277973061620128,0.7913246676367662,0.19439735930161348
11,14.png,thirty one,three,0,0.0,0.0,0.9999988717859628,1.1282140371196125e-06
12,15.png,three hundred one,three hundred,0,0.0,0.9236087366616781,0.07628436380558193,0.00010689953273983558
13,15.png,three hundred one,three hundred,1,0.0,0.2684584247845341,0.6277367539544498,0.1038048212610161
14,16.png,eighty nine,eighty,0,0.0,0.0,0.2779475152037766,0.7220524847962233
15,17.png,eight hundred nine,two hundred,0,0.0,0.16510211446204695,0.15001105677306661,0.6848868287648864
16,17.png,eight hundred nine,two hundred,1,0.0,0.10835064403239841,0.09175954067567746,0.7998898152919242
17,18.png,three hundred seven,three hundred,0,0.0,0.953557363885121,0.046440587118957516,2.0489959215076642e-06
18,18.png,three hundred seven,three hundred,1,0.0,0.41531210637772153,0.5841590786921426,0.0005288149301360196
19,19.png,three hundred sixty seven,three hundred,0,0.0,0.9919851910336215,0.008003665736663501,1.1143229714901416e-05
20,19.png,three hundred sixty seven,three hundred,1,0.0,0.8130873043699207,0.18099580096185167,0.005916894668227588
21,2.png,sixty four,four,0,0.0,0.0,0.5586976834749494,0.4413023165250504
22,20.png,thirteen,three,0,0.0,0.0,0.007357892671474875,0.9926421073285252
23,21.png,forty two,four hundred,0,0.0,0.0,0.03909549148219866,0.9609045085178014
24,21.png,forty two,four hundred,1,0.0,0.0,0.0624706523354122,0.9375293476645877
25,22.png,five hundred eight,two hundred,0,0.0,0.34735152829827387,0.2012982900807143,0.451350181621012
26,22.png,five hundred eight,two hundred,1,0.0,0.006776908696032374,0.22372574218697916,0.7694973491169884
27,23.png,five hundred eighty,three hundred,0,0.0,0.9496329888165452,0.038083693549559365,0.012283317633895625
28,23.png,five hundred eighty,three hundred,1,0.0,0.05627117939510414,0.47387230440587313,0.46985651619902274
29,24.png,two thousand three,two thousand two,0,0.18766144964040837,0.7623153041158367,0.047583032194345176,0.002440214049409659
30,24.png,two thousand three,two thousand two,1,0.010499917717538387,0.8143323784857002,0.17495799539829018,0.0002097083984710696
31,24.png,two thousand three,two thousand two,2,0.18766144964040837,0.7623153041158367,0.047583032194345176,0.002440214049409659
32,25.png,two thousand thirty,two thousand five,0,0.07334666252244838,0.6731241364372962,0.07928145835491111,0.1742477426853444
33,25.png,two thousand thirty,two thousand five,1,0.02120574557062901,0.6709176992490126,0.04348525889579792,0.2643912962845602
34,25.png,two thousand thirty,two thousand five,2,0.021415748103285833,0.6941737294126926,0.04331432941131038,0.24109619307271127
35,26.png,three hundred six,three hundred,0,0.0,0.9056361657228003,0.06438228436372567,0.02998154991347427
36,26.png,three hundred six,three hundred,1,0.0,0.09306040104503395,0.4241160218043656,0.4828235771506005
37,27.png,three hundred sixty,three hundred,0,0.0,0.995283524192279,0.003823654991179143,0.0008928208165421074
38,27.png,three hundred sixty,three hundred,1,0.0,0.18220679831152573,0.3961110486286794,0.42168215305979473
39,28.png,seven,seven,0,0.0,0.0,0.0,1.0
40,29.png,eighteen,eighty,0,0.0,0.0,0.0003316506790857334,0.9996683493209143
41,3.png,six hundred four,four hundred,0,0.0,0.10709198012981509,0.618906707535433,0.27400131233475206
42,3.png,six hundred four,four hundred,1,0.0,0.12420163183544086,0.8032355209895434,0.07256284717501583
43,30.png,five,five,0,0.0,0.0,0.0,1.0
44,31.png,eight,eight,0,0.0,0.0,0.0,1.0
45,32.png,five hundred,two hundred,0,0.0,0.47924916029197584,0.2225348436337185,0.29821599607430554
46,32.png,five hundred,two hundred,1,0.0,0.0021429914850580774,0.39306414673803136,0.6047928617769108
47,33.png,five thousand,two thousand five,0,0.04481355924413748,0.42841298802532674,0.23137973077667026,0.29539372195386554
