,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,two hundred sixty,0,0.0,0.015213674181641226,0.8766179390038168,0.10816838681454236
1,0.png,two hundred six,two hundred sixty,1,0.0,0.0021586267937047754,0.9101127966597223,0.08772857654657304
2,0.png,two hundred six,two hundred sixty,2,0.0,0.00193425780279022,0.9011715480279991,0.09689419416921088
3,1.png,two hundred sixty,two hundred sixty,0,0.0,0.37902084171387485,0.3869644247344435,0.23401473355168187
4,1.png,two hundred sixty,two hundred sixty,1,0.0,0.0018914282742119903,0.19854400581104942,0.7995645659147385
5,1.png,two hundred sixty,two hundred sixty,2,0.0,0.0011662720204863365,0.1809362958618511,0.8178974321176625
6,10.png,one hundred five,one hundred five,0,0.0,0.9857800786979783,0.010415836120081304,0.0038040851819402715
7,10.png,one hundred five,one hundred five,1,0.0,0.0900671522999672,0.7925705103804912,0.1173623373195419
8,10.png,one hundred five,one hundred five,2,0.0,0.04526215907978372,0.8526184672444188,0.10211937367579747
9,11.png,one hundred twenty five,one hundred twenty,0,0.0,0.8355791420871548,0.16405776295508379,0.0003630949577616235
10,11.png,one hundred twenty five,one hundred twenty,1,0.0,0.09218706442670228,0.8929815135656001,0.014831422007697936
11,11.png,one hundred twenty five,one hundred twenty,2,0.0,0.0788808071554055,0.8966041483423617,0.024515044502232918
12,12.png,three hundred five,three hundred,0,0.0,0.8646177819265352,0.13468460615795427,0.0006976119155106573
13,12.png,three hundred five,three hundred,1,0.0,0.7390413049724158,0.2478334738829155,0.013125221144668823
14,13.png,three hundred fifty,three hundred fifty,0,0.0,0.8510982928463351,0.10459377434941214,0.04430793280425289
15,13.png,three hundred fifty,three hundred fifty,1,0.0,0.06924720563873048,0.02695916110990342,0.9037936332513664
16,13.png,three hundred fifty,three hundred fifty,2,0.0,0.047579515157179016,0.021358977769281126,0.9310615070735396
17,14.png,forty two,four hundred,0,0.0,0.0,0.08109947803331215,0.9189005219666881
18,14.png,forty two,four hundred,1,0.0,0.0,0.14792701594936958,0.8520729840506306
19,15.png,four hundred two,four hundred two,0,0.0,0.10908004936656683,0.7434827223432412,0.147437228290192
20,15.png,four hundred two,four hundred two,1,0.0,0.0008869496818036735,0.8427159489970169,0.15639710132117926
21,15.png,four hundred two,four hundred two,2,0.0,0.000597477222515947,0.8443950927538003,0.1550074300236838
22,16.png,five,five,0,0.0,0.0,0.0,1.0
23,17.png,fifteen,fifteen,0,0.0,0.0,0.06963833629251354,0.9303616637074862
24,18.png,eleven,one,0,0.0,0.0,0.0,1.0
25,19.png,twenty four,twenty one,0,0.0,0.0,0.9586304028488346,0.04136959715116544
26,19.png,twenty four,twenty one,1,0.0,0.0,0.8822071162872805,0.11779288371271933
27,2.png,one hundred,six hundred,0,0.0,0.004762055752969586,0.38547769264706455,0.6097602515999662
28,2.png,one hundred,six hundred,1,0.0,6.55242028631703e-07,0.3636364707931782,0.6363628739647926
29,20.png,two,two,0,0.0,0.0,0.0,1.0
30,21.png,eight,eight,0,0.0,0.0,0.0,1.0
31,22.png,twenty five,three,0,0.0,0.0,0.024618974194982022,0.9753810258050177
32,23.png,four hundred five,four hundred five,0,0.0,0.26849427438681533,0.6462707266733766,0.08523499893980811
33,23.png,four hundred five,four hundred five,1,0.0,0.026906213548504247,0.9436280074751981,0.029465778976297517
34,23.png,four hundred five,four hundred five,2,0.0,0.02048904928254588,0.956859867145386,0.02265108357206825
35,24.png,sixty two,two hundred,0,0.0,0.0,0.19715988575417695,0.8028401142458231
36,24.png,sixty two,two hundred,1,0.0,0.0,0.5805886355065792,0.41941136449342054
37,25.png,six hundred two,six hundred two,0,0.0,0.12058416787193535,0.622156380165972,0.2572594519620929
38,25.png,six hundred two,six hundred two,1,0.0,0.007608115335621952,0.593356693256684,0.39903519140769383
39,25.png,six hundred two,six hundred two,2,0.0,0.0050056778720745975,0.5956649785266915,0.39932934360123373
40,26.png,twenty one,twenty one,0,0.0,0.0,0.9388771515580396,0.06112284844195998
41,26.png,twenty one,twenty one,1,0.0,0.0,0.9321423826088712,0.06785761739112826
42,27.png,two hundred ten,two hundred,0,0.0,0.04995985093701629,0.3951197295935207,0.5549204194694628
43,27.png,two hundred ten,two hundred,1,0.0,0.00020450472449044427,0.00411255818279652,0.9956829370927129
44,28.png,twenty four,twenty one,0,0.0,0.0,0.9586304028488346,0.04136959715116544
45,28.png,twenty four,twenty one,1,0.0,0.0,0.8822071162872805,0.11779288371271933
46,29.png,two hundred four,two hundred five,0,0.0,0.17294058401589404,0.7511176581991057,0.07594175778500017
47,29.png,two hundred four,two hundred five,1,0.0,0.009536450977021573,0.9560333896644513,0.03443015935852703
48,29.png,two hundred four,two hundred five,2,0.0,0.007411367453636744,0.956487852875276,0.036100779671086936
49,3.png,one thousand,one thousand,0,0.9522146837552172,0.047425364459426904,0.00020265298626677511,0.00015729879908895738
50,3.png,one thousand,one thousand,1,0.2057115260359445,0.45251149965359305,0.11119822080843507,0.2305787535020273
51,30.png,seventeen,one,0,0.0,0.0,0.001463988897018839,0.9985360111029812
52,31.png,twenty one,twenty one,0,0.0,0.0,0.9388771515580396,0.06112284844195998
53,31.png,twenty one,twenty one,1,0.0,0.0,0.9321423826088712,0.06785761739112826
54,32.png,thirty five,three,0,0.0,0.0,0.9997321882096802,0.00026781179031954707
55,33.png,three hundred five,three hundred,0,0.0,0.8646177819265352,0.13468460615795427,0.0006976119155106573
56,33.png,three hundred five,three hundred,1,0.0,0.7390413049724158,0.2478334738829155,0.013125221144668823
57,34.png,forty seven,four,0,0.0,0.0,0.7521566566705461,0.2478433433294539
58,35.png,four hundred seventy,four hundred seventy,0,0.0,0.07612324733590461,0.0969093298339335,0.8269674228301618
59,35.png,four hundred seventy,four hundred seventy,1,0.0,0.00014314472963139312,0.0021134684026000382,0.9977433868677683
60,35.png,four hundred seventy,four hundred seventy,2,0.0,9.871001450269674e-05,0.0015295896270983427,0.9983717003583988
61,36.png,nineteen,nineteen,0,0.0,0.0,0.008223265359427896,0.9917767346405723
62,37.png,one hundred nine,one hundred sixty,0,0.0,0.8619545591405813,0.03951597552779205,0.0985294653316268
63,37.png,one hundred nine,one hundred sixty,1,0.0,0.019959495190736275,0.3680940116319773,0.6119464931772864
64,37.png,one hundred nine,one hundred sixty,2,0.0,0.014620389187216563,0.3585574573008045,0.626822153511979
65,38.png,sixteen,sixteen,0,0.0,0.0,0.07441684548134479,0.9255831545186552
66,39.png,one hundred six,six hundred twenty,0,0.0,0.2852888672236584,0.3524856345405939,0.3622254982357479
67,39.png,one hundred six,six hundred twenty,1,0.0,0.0004370396946663214,0.5647452599636584,0.43481770034167516
68,39.png,one hundred six,six hundred twenty,2,0.0,0.0003971303447041571,0.5703565922447066,0.4292462774105894
69,4.png,sixty seven,two,0,0.0,0.0,0.8957166255566237,0.1042833744433763
70,40.png,fifty three,three,0,0.0,0.0,0.9999554693331164,4.4530666883444174e-05
71,41.png,eighty,eighty,0,0.0,0.0,0.2323662775468083,0.7676337224531918
72,42.png,two hundred sixteen,one hundred twenty,0,0.0,0.02297606925502404,0.972510341337601,0.004513589407374674
73,42.png,two hundred sixteen,one hundred twenty,1,0.0,0.02540671539353802,0.8583626800343843,0.11623060457207796
74,42.png,two hundred sixteen,one hundred twenty,2,0.0,0.0232964538189761,0.8038137459874363,0.17288980019358766
75,43.png,two hundred sixty one,two hundred twenty,0,0.0,0.6427478640731913,0.3326115710797052,0.02464056484710359
76,43.png,two hundred sixty one,two hundred twenty,1,0.0,0.08459890051937391,0.7435605758285928,0.17184052365203314
77,43.png,two hundred sixty one,two hundred twenty,2,0.0,0.06268982715949052,0.7618782917977543,0.17543188104275512
78,44.png,four hundred twelve,one hundred twenty,0,0.0,0.000816860540295181,0.6025764485263666,0.3966066909333384
79,44.png,four hundred twelve,one hundred twenty,1,0.0,0.0005607997965540984,0.18640517119177014,0.8130340290116759
80,44.png,four hundred twelve,one hundred twenty,2,0.0,0.0008003916928911973,0.16975160102635012,0.8294480072807587
81,45.png,four hundred twenty one,four hundred twenty,0,0.0,0.4834125969072948,0.42650862448668286,0.09007877860602237
82,45.png,four hundred twenty one,four hundred twenty,1,0.0,0.0722649836627154,0.8241790186133333,0.1035559977239511
83,45.png,four hundred twenty one,four hundred twenty,2,0.0,0.07197363382092306,0.8325599535427741,0.09546641263630301
84,46.png,six,six,0,0.0,0.0,0.0,1.0
85,47.png,thirteen,three,0,0.0,0.0,0.03914269622611985,0.96085730377388
86,5.png,six hundred seventy,six hundred,0,0.0,0.0015177558868126842,0.007738116635164917,0.9907441274780222
87,5.png,six hundred seventy,six hundred,1,0.0,0.00012215057408040188,0.0009019271695340122,0.9989759222563858
88,6.png,one thousand two,one thousand,0,0.8971634958629291,0.10197435370851088,0.0008298216414473999,3.2328787112274745e-05
89,6.png,one thousand two,one thousand,1,0.1168809014350584,0.6080521333482423,0.2660557932669984,0.009011171949700773
90,7.png,one thousand twenty,one thousand two,0,0.9093583950877069,0.08185167679218129,0.008681736681361414,0.00010819143875007189
91,7.png,one thousand twenty,one thousand two,1,0.009768762974287533,0.33448073685232504,0.6291774950687761,0.026573005104611188
92,7.png,one thousand twenty,one thousand two,2,0.007812740795247138,0.3382247194170351,0.6193175848776452,0.03464495491007244
93,8.png,twenty one,twenty one,0,0.0,0.0,0.9388771515580396,0.06112284844195998
94,8.png,twenty one,twenty one,1,0.0,0.0,0.9321423826088712,0.06785761739112826
95,9.png,two hundred one,two hundred two,0,0.0,0.4049958477047577,0.5035527884762488,0.09145136381899328
96,9.png,two hundred one,two hundred two,1,0.0,0.00764674951076394,0.8227828242749238,0.16957042621431223
97,9.png,two hundred one,two hundred two,2,0.0,0.4049958477047577,0.5035527884762488,0.09145136381899328
