,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,two hundred two,0,0.0,0.07477518056404697,0.7373243972564405,0.18790042217951242
1,0.png,two hundred six,two hundred two,1,0.0,0.0029119182851036146,0.8133665545063572,0.18372152720853938
2,0.png,two hundred six,two hundred two,2,0.0,0.07477518056404697,0.7373243972564405,0.18790042217951242
3,1.png,two hundred sixty,two hundred sixty,0,0.0,0.016661973783891754,0.43828790650665816,0.5450501197094503
4,1.png,two hundred sixty,two hundred sixty,1,0.0,0.0008888915899299343,0.4047697781639413,0.5943413302461289
5,1.png,two hundred sixty,two hundred sixty,2,0.0,0.0013321997703886956,0.3940922752657651,0.604575524963846
6,10.png,one hundred five,one hundred five,0,0.0,0.5732032078232613,0.2623042531857718,0.16449253899096686
7,10.png,one hundred five,one hundred five,1,0.0,0.008529914517906516,0.14375186508320376,0.8477182203988896
8,10.png,one hundred five,one hundred five,2,0.0,0.007710704390157074,0.19555111464384015,0.7967381809660027
9,11.png,one hundred twenty five,one hundred twenty,0,0.0,0.629579872432548,0.32888338055658206,0.041536747010869755
10,11.png,one hundred twenty five,one hundred twenty,1,0.0,0.010822701814529417,0.02188737122903672,0.9672899269564343
11,11.png,one hundred twenty five,one hundred twenty,2,0.0,0.008125374591793836,0.02159304020251958,0.9702815852056867
12,12.png,three hundred five,three hundred five,0,0.0,0.5401684841951827,0.2046407423034656,0.2551907735013516
13,12.png,three hundred five,three hundred five,1,0.0,0.00853281003100617,0.10316723980910536,0.8882999501598887
14,12.png,three hundred five,three hundred five,2,0.0,0.00851509724539394,0.12877855192246632,0.8627063508321398
15,13.png,three hundred fifty,three hundred twenty,0,0.0,0.4129674208549848,0.44096064284243386,0.14607193630258158
16,13.png,three hundred fifty,three hundred twenty,1,0.0,0.053910045805810713,0.7323114052034779,0.21377854899071128
17,13.png,three hundred fifty,three hundred twenty,2,0.0,0.06370551661678063,0.6844989941841452,0.2517954891990743
18,14.png,forty two,one hundred,0,0.0,0.0,0.1533621487120973,0.8466378512879029
19,14.png,forty two,one hundred,1,0.0,0.0,0.41068438922380807,0.5893156107761919
20,15.png,four hundred two,four hundred two,0,0.0,0.2532252523563209,0.6383699563530589,0.1084047912906203
21,15.png,four hundred two,four hundred two,1,0.0,0.00039581800941965693,0.9373135429053665,0.062290639085213366
22,15.png,four hundred two,four hundred two,2,0.0,0.00035341984226003185,0.9125691852130159,0.08707739494472398
23,16.png,five,five,0,0.0,0.0,0.0,1.0
24,17.png,fifteen,fifteen,0,0.0,0.0,0.9710554367825409,0.028944563217459203
25,18.png,eleven,one one,0,0.0,0.0,0.0,1.0
26,18.png,eleven,one one,1,0.0,0.0,0.0,1.0
27,19.png,twenty four,twenty four,0,0.0,0.0,0.9130689819254213,0.08693101807457898
28,19.png,twenty four,twenty four,1,0.0,0.0,0.029978213818968497,0.9700217861810314
29,2.png,one hundred,two hundred,0,0.0,0.014451095634282608,0.3647603925876903,0.6207885117780274
30,2.png,one hundred,two hundred,1,0.0,2.793542051114682e-05,0.3998115996367005,0.6001604649427885
31,20.png,two,two,0,0.0,0.0,0.0,1.0
32,21.png,eight,eight,0,0.0,0.0,0.0,1.0
33,22.png,twenty five,two,0,0.0,0.0,0.7736909814733365,0.22630901852666346
34,23.png,four hundred five,four hundred,0,0.0,0.49360683872988664,0.4254917211127218,0.08090144015739166
35,23.png,four hundred five,four hundred,1,0.0,0.002014490793862649,0.7591062644279771,0.23887924477816017
36,24.png,sixty two,two hundred,0,0.0,0.0,0.2363929104982631,0.763607089501737
37,24.png,sixty two,two hundred,1,0.0,0.0,0.10011543990167347,0.8998845600983265
38,25.png,six hundred two,two hundred two,0,0.0,0.16626177174070725,0.3624971195969588,0.47124110866233415
39,25.png,six hundred two,two hundred two,1,0.0,0.0073475959728142096,0.5249018305048475,0.46775057352233834
40,25.png,six hundred two,two hundred two,2,0.0,0.16626177174070725,0.3624971195969588,0.47124110866233415
41,26.png,twenty one,one one,0,0.0,0.0,0.6463491032107604,0.35365089678923955
42,26.png,twenty one,one one,1,0.0,0.0,0.6463491032107604,0.35365089678923955
43,27.png,two hundred ten,two hundred,0,0.0,0.02821701451407204,0.2826078086289544,0.6891751768569739
44,27.png,two hundred ten,two hundred,1,0.0,0.00404061688182259,0.19845773438582656,0.7975016487323511
45,28.png,twenty four,twenty four,0,0.0,0.0,0.9130689819254213,0.08693101807457898
46,28.png,twenty four,twenty four,1,0.0,0.0,0.029978213818968497,0.9700217861810314
47,29.png,two hundred four,two hundred sixty,0,0.0,0.3043873575242538,0.5836471901641902,0.11196545231155604
