,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,eighty,0,0.0,0.0,0.003978523276452034,0.9960214767235482
1,1.png,eight hundred seven,two hundred,0,0.0,0.8827727297593333,0.10758668957968684,0.009640580660979803
2,1.png,eight hundred seven,two hundred,1,0.0,0.7262488379065205,0.26472892971891543,0.009022232374563881
3,10.png,four hundred,six hundred,0,0.0,0.042689123970525794,0.44125210599684006,0.5160587700326339
4,10.png,four hundred,six hundred,1,0.0,4.564595859330203e-05,0.47231872844467615,0.5276356255967303
5,11.png,four thousand,four thousand,0,0.8517552631718073,0.1132569025499418,0.01868688226209101,0.016300952016160025
6,11.png,four thousand,four thousand,1,0.1329874517119821,0.5450641844002605,0.1496824436506162,0.17226592023714138
7,12.png,seventy six,four hundred,0,0.0,0.0,0.09093158596814961,0.9090684140318506
8,12.png,seventy six,four hundred,1,0.0,0.0,0.06426119593596955,0.9357388040640305
9,13.png,seven hundred sixty,six hundred,0,0.0,0.024306653023600435,0.4838768418781611,0.4918165050982384
10,13.png,seven hundred sixty,six hundred,1,0.0,0.024084446435577476,0.525714945616789,0.4502006079476334
11,14.png,thirty one,thirty,0,0.0,0.0,0.9999997816702446,2.18329755252774e-07
12,15.png,three hundred one,three hundred,0,0.0,0.9635845120492181,0.03640926447765759,6.223473124359511e-06
13,15.png,three hundred one,three hundred,1,0.0,0.604558799196283,0.35214226890059475,0.04329893190312223
14,16.png,eighty nine,eighty,0,0.0,0.0,0.23987980980214646,0.7601201901978536
15,17.png,eight hundred nine,two hundred,0,0.0,0.7676016368716203,0.06280975056761111,0.16958861256076854
16,17.png,eight hundred nine,two hundred,1,0.0,0.5235657608302241,0.15930368772121126,0.3171305514485647
17,18.png,three hundred seven,three hundred,0,0.0,0.9703834624082476,0.0296083915334623,8.146058290229072e-06
18,18.png,three hundred seven,three hundred,1,0.0,0.7649427320049359,0.2302916674198303,0.004765600575233772
19,19.png,three hundred sixty seven,three hundred,0,0.0,0.98931302023104,0.010662035995229947,2.4943773730185223e-05
20,19.png,three hundred sixty seven,three hundred,1,0.0,0.8320041705036285,0.15565095269784532,0.012344876798526097
21,2.png,sixty four,four,0,0.0,0.0,0.0687923313478317,0.9312076686521681
22,20.png,thirteen,three,0,0.0,0.0,0.0014203213497544355,0.9985796786502456
23,21.png,forty two,four hundred,0,0.0,0.0,0.49967689791377845,0.5003231020862217
24,21.png,forty two,four hundred,1,0.0,0.0,0.3585508116032231,0.6414491883967769
25,22.png,five hundred eight,two hundred,0,0.0,0.6763693869143246,0.05287972139856446,0.270750891687111
26,22.png,five hundred eight,two hundred,1,0.0,0.005031527702196323,0.23852972384103047,0.7564387484567733
27,23.png,five hundred eighty,two hundred,0,0.0,0.21910527508258248,0.41927808567604485,0.3616166392413726
28,23.png,five hundred eighty,two hundred,1,0.0,0.003129111460195403,0.42957938597265793,0.5672915025671468
29,24.png,two thousand three,two thousand,0,0.7482936560902564,0.12429295912337655,0.06116216650598513,0.0662512182803818
30,24.png,two thousand three,two thousand,1,0.0456774572871986,0.6776358825898058,0.2615345634031088,0.0151520967198869
31,25.png,two thousand thirty,three thousand,0,0.08483533848113882,0.17499031561169784,0.7291362305575843,0.011038115349579148
32,25.png,two thousand thirty,three thousand,1,0.034937322196705055,0.3655230584559428,0.14147372732329905,0.4580658920240533
33,26.png,three hundred six,three hundred,0,0.0,0.9857488504512818,0.013576012335646894,0.0006751372130715162
34,26.png,three hundred six,three hundred,1,0.0,0.08022485087094942,0.42795029118245004,0.4918248579466005
35,27.png,three hundred sixty,three hundred,0,0.0,0.9912901834661014,0.006405955728950174,0.0023038608049484907
36,27.png,three hundred sixty,three hundred,1,0.0,0.24753863750361804,0.324212207797398,0.4282491546989838
37,28.png,seven,seven,0,0.0,0.0,0.0,1.0
38,29.png,eighteen,eighty,0,0.0,0.0,0.0002893025558716713,0.9997106974441287
39,3.png,six hundred four,four hundred twenty,0,0.0,0.03816415820689053,0.09391096903127429,0.8679248727618352
40,3.png,six hundred four,four hundred twenty,1,0.0,0.018641243586391434,0.09970399661327307,0.8816547598003355
41,3.png,six hundred four,four hundred twenty,2,0.0,0.020114668290000838,0.11774194391986355,0.8621433877901356
42,30.png,five,five,0,0.0,0.0,0.0,1.0
43,31.png,eight,eight,0,0.0,0.0,0.0,1.0
44,32.png,five hundred,two hundred,0,0.0,0.8340709096121824,0.06808096471911326,0.09784812566870438
45,32.png,five hundred,two hundred,1,0.0,0.0010101566096589823,0.3949097572543913,0.60408008613595
46,33.png,five thousand,three thousand,0,0.46558633140546046,0.4237428967628658,0.04149410460247193,0.06917666722920182
47,33.png,five thousand,three thousand,1,0.13553966776410284,0.311704754144041,0.1865018324386618,0.36625374565319446
48,34.png,thirty six,thirty,0,0.0,0.0,0.9999308885616974,6.911143830272709e-05
49,35.png,five hundred nine,three hundred,0,0.0,0.9741380073630821,0.008052344730236818,0.017809647906680978
50,35.png,five hundred nine,three hundred,1,0.0,0.10242488644077674,0.301972417346111,0.5956026962131122
51,36.png,forty two,four hundred,0,0.0,0.0,0.49967689791377845,0.5003231020862217
52,36.png,forty two,four hundred,1,0.0,0.0,0.3585508116032231,0.6414491883967769
53,37.png,four hundred twenty,four hundred sixty,0,0.0,0.6057961694950531,0.07490629609175861,0.3192975344131883
54,37.png,four hundred twenty,four hundred sixty,1,0.0,0.00553909452791448,0.27027009647311806,0.7241908089989677
55,37.png,four hundred twenty,four hundred sixty,2,0.0,0.0034519384098441372,0.2693379090517971,0.7272101525383585
56,38.png,twenty seven,two hundred,0,0.0,0.0,0.36850394308236767,0.6314960569176323
57,38.png,twenty seven,two hundred,1,0.0,0.0,0.19642746000432407,0.8035725399956759
58,39.png,two hundred seven,two hundred twenty,0,0.0,0.37158332792450977,0.6283337409617279,8.293111376242584e-05
59,39.png,two hundred seven,two hundred twenty,1,0.0,0.1280890025729647,0.8696941087818555,0.0022168886451798177
60,39.png,two hundred seven,two hundred twenty,2,0.0,0.13097685017433017,0.8654823529193153,0.003540796906354589
61,4.png,eighty five,eighty,0,0.0,0.0,0.9198992069802321,0.08010079301976812
62,40.png,six hundred eight,six hundred,0,0.0,0.0038623152193173887,0.13629528288324613,0.8598424018974364
63,40.png,six hundred eight,six hundred,1,0.0,0.00128868167391849,0.1982513864602163,0.8004599318658652
64,41.png,six hundred fifty eight,two hundred,0,0.0,0.039527619323387525,0.05202913085906051,0.9084432498175519
65,41.png,six hundred fifty eight,two hundred,1,0.0,0.0226016829387047,0.07369316899040461,0.9037051480708903
66,42.png,seventeen,one,0,0.0,0.0,0.008996988122459262,0.9910030118775405
67,43.png,twenty eight,two,0,0.0,0.0,0.05875720009073323,0.9412427999092667
68,44.png,five hundred sixty seven,three hundred twenty,0,0.0,0.9781349626812312,0.021441787954870044,0.00042324936389852156
