,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,eighty,0,0.0,0.0,0.0003807710068124361,0.9996192289931873
1,1.png,eight hundred seven,six hundred,0,0.0,0.8289366565400126,0.17083794196756832,0.00022540149241904442
2,1.png,eight hundred seven,six hundred,1,0.0,0.6907314716918851,0.30873644411099815,0.0005320841971167579
3,10.png,four hundred,four hundred,0,0.0,0.0001993599383914178,0.6412504491124713,0.35855019094913726
4,10.png,four hundred,four hundred,1,0.0,2.511577943273138e-05,0.5666144011294846,0.43336048309108255
5,11.png,four thousand,three thousand five,0,0.03868141346990455,0.2899194845942167,0.3911272717291636,0.28027183020671514
6,11.png,four thousand,three thousand five,1,0.009988563706851262,0.27824004815999287,0.4437188497478668,0.2680525383852896
7,11.png,four thousand,three thousand five,2,0.011756413962413404,0.27928322841557074,0.4429011591496965,0.26605919847231935
8,12.png,seventy six,sixteen,0,0.0,0.0,0.0031980916792429506,0.996801908320757
9,13.png,seven hundred sixty,four hundred sixty,0,0.0,0.15039385245981812,0.6066414582534428,0.24296468928673903
10,13.png,seven hundred sixty,four hundred sixty,1,0.0,0.005530413026338529,0.5594394304870423,0.43503015648661963
11,13.png,seven hundred sixty,four hundred sixty,2,0.0,0.004813828235873834,0.5528730538158049,0.4423131179483214
12,14.png,thirty one,fifteen,0,0.0,0.0,0.9999158317566137,8.416824338645479e-05
13,15.png,three hundred one,three hundred,0,0.0,0.164110736036273,0.6463965344424885,0.18949272952123847
14,15.png,three hundred one,three hundred,1,0.0,0.1244268268492869,0.4806373014342477,0.39493587171646544
15,16.png,eighty nine,eighty,0,0.0,0.0,0.7811116764208526,0.21888832357914748
16,17.png,eight hundred nine,two hundred,0,0.0,0.7684927249855467,0.12948364375992055,0.10202363125453315
17,17.png,eight hundred nine,two hundred,1,0.0,0.5556862578401922,0.1813365340472258,0.26297720811258213
18,18.png,three hundred seven,three hundred,0,0.0,0.2506989458679628,0.7045764235195009,0.044724630612536224
19,18.png,three hundred seven,three hundred,1,0.0,0.6031297883417033,0.39569637720575673,0.0011738344525399718
20,19.png,three hundred sixty seven,three hundred,0,0.0,0.01952395646079206,0.8434957194194224,0.13698032411978528
