,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,two hundred sixty,0,0.0,0.09350302067541744,0.7912404569793285,0.115256522345254
1,0.png,two hundred six,two hundred sixty,1,0.0,0.032805629434836746,0.6597106306224925,0.3074837399426711
2,0.png,two hundred six,two hundred sixty,2,0.0,0.02373143370979786,0.6832483474739368,0.2930202188162653
3,1.png,two hundred sixty,two hundred twenty,0,0.0,0.4280374524985718,0.4485725352010286,0.12339001230039957
4,1.png,two hundred sixty,two hundred twenty,1,0.0,0.11902004431497383,0.5311715324178782,0.3498084232671478
5,1.png,two hundred sixty,two hundred twenty,2,0.0,0.11261685365278416,0.532619299923771,0.35476384642344466
6,10.png,one hundred five,one hundred five five,0,0.0,0.007185195140477362,0.05064634412563548,0.9421684607338874
7,10.png,one hundred five,one hundred five five,1,0.0,0.00016707887662051202,0.08047554550829158,0.9193573756150878
8,10.png,one hundred five,one hundred five five,2,0.0,0.0001445145308225407,0.09174154061080253,0.908113944858375
9,10.png,one hundred five,one hundred five five,3,0.0,0.0001445145308225407,0.09174154061080253,0.908113944858375
10,11.png,one hundred twenty five,one hundred twenty five,0,0.0,0.00514986783521786,0.02204967796778529,0.9728004541969967
11,11.png,one hundred twenty five,one hundred twenty five,1,0.0,4.219585419133115e-05,0.003739203835574605,0.9962186003102339
12,11.png,one hundred twenty five,one hundred twenty five,2,0.0,2.9682259464229715e-05,0.0031423136600214046,0.9968280040805143
13,11.png,one hundred twenty five,one hundred twenty five,3,0.0,6.816379362373531e-05,0.0037010362346202807,0.9962307999717562
14,12.png,three hundred five,three hundred five,0,0.0,0.9460475087713508,0.02723687050412036,0.026715620724528835
15,12.png,three hundred five,three hundred five,1,0.0,0.1938704184303297,0.09909706506370998,0.7070325165059602
16,12.png,three hundred five,three hundred five,2,0.0,0.18040515373417057,0.11804634119657936,0.7015485050692502
17,13.png,three hundred fifty,three hundred twenty,0,0.0,0.6243355605340163,0.25326492769875536,0.12239951176722826
18,13.png,three hundred fifty,three hundred twenty,1,0.0,0.17754431070768809,0.5170761810425646,0.30537950824974736
19,13.png,three hundred fifty,three hundred twenty,2,0.0,0.15711828060912472,0.48884222108310815,0.3540394983077673
20,14.png,forty two,four hundred,0,0.0,0.0,0.09374659268514511,0.9062534073148554
21,14.png,forty two,four hundred,1,0.0,0.0,0.20389899399052192,0.7961010060094782
22,15.png,four hundred two,four hundred,0,0.0,0.9574527948681584,0.03317107683623787,0.009376128295603784
23,15.png,four hundred two,four hundred,1,0.0,0.005770849359387641,0.9042510772388763,0.08997807340173615
24,16.png,five,five,0,0.0,0.0,0.0,1.0
25,17.png,fifteen,fifteen,0,0.0,0.0,0.03110210638220011,0.9688978936177999
26,18.png,eleven,one,0,0.0,0.0,0.0,1.0
27,19.png,twenty four,twenty one,0,0.0,0.0,0.8704894692406097,0.1295105307593903
28,19.png,twenty four,twenty one,1,0.0,0.0,0.532774593088095,0.4672254069119049
29,2.png,one hundred,two hundred,0,0.0,1.0189865404079491e-05,0.3948862502577567,0.6051035598768387
30,2.png,one hundred,two hundred,1,0.0,4.3770160521490974e-07,0.38228809163602495,0.6177114706623699
31,20.png,two,two,0,0.0,0.0,0.0,1.0
32,21.png,eight,eight,0,0.0,0.0,0.0,1.0
33,22.png,twenty five,two,0,0.0,0.0,0.07444082872601104,0.9255591712739891
34,23.png,four hundred five,four hundred five,0,0.0,0.9532648649081058,0.015740565982447146,0.030994569109447357
35,23.png,four hundred five,four hundred five,1,0.0,0.004172788940225174,0.32600712374661045,0.6698200873131642
36,23.png,four hundred five,four hundred five,2,0.0,0.0035686053047252744,0.40438197961071604,0.592049415084559
37,24.png,sixty two,two hundred,0,0.0,0.0,0.16749081498120647,0.8325091850187937
38,24.png,sixty two,two hundred,1,0.0,0.0,0.5745458707041047,0.4254541292958952
39,25.png,six hundred two,two hundred twenty,0,0.0,0.31583995694247713,0.2772999525853892,0.40686009047213373
40,25.png,six hundred two,two hundred twenty,1,0.0,0.15011022452297024,0.49475360713498534,0.3551361683420446
41,25.png,six hundred two,two hundred twenty,2,0.0,0.12949273464473834,0.5308759824105979,0.3396312829446636
42,26.png,twenty one,twenty one,0,0.0,0.0,0.9965935234699719,0.003406476530028004
43,26.png,twenty one,twenty one,1,0.0,0.0,0.9914806318900444,0.008519368109955634
44,27.png,two hundred ten,two hundred,0,0.0,0.07882655370586279,0.05061966013247568,0.8705537861616616
45,27.png,two hundred ten,two hundred,1,0.0,0.0012330394689456198,0.0012100950614887262,0.9975568654695658
46,28.png,twenty four,twenty one,0,0.0,0.0,0.8704894692406097,0.1295105307593903
47,28.png,twenty four,twenty one,1,0.0,0.0,0.532774593088095,0.4672254069119049
