,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,eight,0,0.0,0.0,0.015440232103341668,0.9845597678966584
1,1.png,eight hundred seven,two hundred sixty,0,0.0,0.5363422602289074,0.36005551648385536,0.1036022232872373
2,1.png,eight hundred seven,two hundred sixty,1,0.0,0.4260261016751504,0.5107824324169893,0.06319146590786023
3,1.png,eight hundred seven,two hundred sixty,2,0.0,0.4177909963801101,0.5271252466592629,0.05508375696062702
4,10.png,four hundred,four hundred,0,0.0,0.18091184565358362,0.4593692789335336,0.3597188754128829
5,10.png,four hundred,four hundred,1,0.0,0.001683471229068997,0.6154083816510324,0.38290814711989873
6,11.png,four thousand,four thousand,0,0.7989816515702463,0.11403907498930055,0.045195478351035025,0.041783795089418055
7,11.png,four thousand,four thousand,1,0.14882230026741805,0.26984764855364857,0.18425567065939433,0.3970743805195391
8,12.png,seventy six,sixteen,0,0.0,0.0,0.036208130972226575,0.9637918690277731
9,13.png,seven hundred sixty,two hundred sixty,0,0.0,0.6469709031288563,0.32494057576710267,0.028088521104041527
10,13.png,seven hundred sixty,two hundred sixty,1,0.0,0.07260176732878443,0.5819944278098718,0.34540380486134376
11,13.png,seven hundred sixty,two hundred sixty,2,0.0,0.060754285584880996,0.585168575604252,0.354077138810867
12,14.png,thirty one,thirty,0,0.0,0.0,0.999999889854978,1.1014502220594386e-07
13,15.png,three hundred one,three hundred,0,0.0,0.9619072806170703,0.0374807364243161,0.0006119829586133177
14,15.png,three hundred one,three hundred,1,0.0,0.6015539373609917,0.2833465310700591,0.11509953156894916
15,16.png,eighty nine,eighty,0,0.0,0.0,0.14795161106853857,0.8520483889314614
16,17.png,eight hundred nine,two hundred thirty,0,0.0,0.23087021497552687,0.2887329630011343,0.4803968220233389
17,17.png,eight hundred nine,two hundred thirty,1,0.0,0.02242310975359049,0.05429661297538718,0.9232802772710224
18,17.png,eight hundred nine,two hundred thirty,2,0.0,0.023085349014137467,0.05184311201000407,0.9250715389758585
19,18.png,three hundred seven,three hundred,0,0.0,0.9697840394108396,0.03002258131900646,0.00019337927015392227
20,18.png,three hundred seven,three hundred,1,0.0,0.8126518062502358,0.18589478178379737,0.0014534119659669633
21,19.png,three hundred sixty seven,three hundred,0,0.0,0.9805663290605565,0.01624650618844767,0.003187164750995872
22,19.png,three hundred sixty seven,three hundred,1,0.0,0.9350343761284032,0.06294389989263018,0.002021723978966575
23,2.png,sixty four,four,0,0.0,0.0,0.1655104870502811,0.834489512949719
24,20.png,thirteen,three,0,0.0,0.0,0.006712696539160169,0.9932873034608398
25,21.png,forty two,four hundred,0,0.0,0.0,0.39769590057037557,0.6023040994296247
26,21.png,forty two,four hundred,1,0.0,0.0,0.194751028604755,0.805248971395245
27,22.png,five hundred eight,two hundred,0,0.0,0.8515716881537904,0.0657575782294888,0.08267073361672073
28,22.png,five hundred eight,two hundred,1,0.0,0.2221554830679072,0.3089621014038938,0.4688824155281989
29,23.png,five hundred eighty,two hundred sixty,0,0.0,0.8806786711061382,0.059285252118186374,0.06003607677567548
30,23.png,five hundred eighty,two hundred sixty,1,0.0,0.27681379115448407,0.31227978625265,0.41090642259286586
