,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,eighty,0,0.0,0.0,0.0009192564534993709,0.9990807435465001
1,1.png,eight hundred seven,two hundred,0,0.0,0.771146677544363,0.21743178438262195,0.011421538073015512
2,1.png,eight hundred seven,two hundred,1,0.0,0.7956117370060322,0.19911179546578123,0.005276467528186472
3,10.png,four hundred,four thousand,0,0.0,0.006057330508117817,0.5778067369954795,0.41613593249640285
4,10.png,four hundred,four thousand,1,0.0,0.0004213414654875423,0.5527880110179844,0.44679064751652803
5,11.png,four thousand,four thousand,0,0.36972966078154507,0.48264663969240384,0.08571561970121301,0.06190807982483819
6,11.png,four thousand,four thousand,1,0.03949414237815362,0.6001885552705082,0.26771581284373835,0.09260148950759961
7,12.png,seventy six,one,0,0.0,0.0,0.01160996826110925,0.9883900317388906
8,13.png,seven hundred sixty,two hundred sixty,0,0.0,0.042502785193103916,0.5244828138064991,0.4330144010003968
9,13.png,seven hundred sixty,two hundred sixty,1,0.0,0.0007483366624351763,0.39039691458199405,0.6088547487555707
10,13.png,seven hundred sixty,two hundred sixty,2,0.0,0.0014062864971385203,0.3936670325186976,0.6049266809841638
11,14.png,thirty one,thirty,0,0.0,0.0,0.9999383005855516,6.16994144484971e-05
12,15.png,three hundred one,three hundred,0,0.0,0.9609037227119744,0.035605161376684055,0.0034911159113414415
13,15.png,three hundred one,three hundred,1,0.0,0.6133973196551787,0.289851656695155,0.09675102364966597
14,16.png,eighty nine,eighty,0,0.0,0.0,0.7154222747480251,0.2845777252519747
15,17.png,eight hundred nine,two hundred,0,0.0,0.5105009919292045,0.13653562852478932,0.3529633795460061
16,17.png,eight hundred nine,two hundred,1,0.0,0.1131369248584578,0.026522385665464315,0.8603406894760778
17,18.png,three hundred seven,three hundred,0,0.0,0.9525854249681618,0.04584380079793501,0.0015707742339032351
18,18.png,three hundred seven,three hundred,1,0.0,0.7668230866939353,0.2280222223558227,0.005154690950241982
19,19.png,three hundred sixty seven,three hundred,0,0.0,0.9267184410620395,0.05302549827351648,0.020256060664444138
20,19.png,three hundred sixty seven,three hundred,1,0.0,0.6940820979822389,0.28200158307763834,0.02391631894012269
21,2.png,sixty four,four,0,0.0,0.0,0.199375101139139,0.8006248988608609
22,20.png,thirteen,three,0,0.0,0.0,0.029957928191854093,0.9700420718081458
23,21.png,forty two,four hundred,0,0.0,0.0,0.1945835021024049,0.8054164978975951
24,21.png,forty two,four hundred,1,0.0,0.0,0.4469654330647624,0.5530345669352377
25,22.png,five hundred eight,two,0,0.0,0.028077688083658566,0.1444154559065901,0.8275068560097515
