,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,two hundred two,0,0.0,0.025565527490170648,0.8440431680637599,0.13039130444606958
1,0.png,two hundred six,two hundred two,1,0.0,0.002926824980996265,0.715789938665212,0.2812832363537919
2,0.png,two hundred six,two hundred two,2,0.0,0.025565527490170648,0.8440431680637599,0.13039130444606958
3,1.png,two hundred sixty,two hundred sixty,0,0.0,0.006092277732925267,0.298129954198055,0.6957777680690198
4,1.png,two hundred sixty,two hundred sixty,1,0.0,0.0002869132882873728,0.17636610134420724,0.823346985367505
5,1.png,two hundred sixty,two hundred sixty,2,0.0,0.0003336926795762076,0.18659965605635478,0.8130666512640691
6,10.png,one hundred five,one hundred five,0,0.0,0.050137263664273624,0.2569349130809111,0.6929278232548153
7,10.png,one hundred five,one hundred five,1,0.0,0.0014523153759809274,0.4432964077171688,0.55525127690685
8,10.png,one hundred five,one hundred five,2,0.0,0.0016257689719775073,0.4596559644391209,0.5387182665889018
9,11.png,one hundred twenty five,one hundred twenty,0,0.0,0.4263919681043099,0.4893050449503433,0.08430298694534666
10,11.png,one hundred twenty five,one hundred twenty,1,0.0,0.013468098667985907,0.6618140131798798,0.3247178881521343
11,11.png,one hundred twenty five,one hundred twenty,2,0.0,0.013781478052701494,0.6073616357657938,0.3788568861815049
12,12.png,three hundred five,three hundred five,0,0.0,0.021038931597208335,0.3280086384291855,0.6509524299736063
13,12.png,three hundred five,three hundred five,1,0.0,0.047606491593192156,0.3475330495079533,0.6048604588988545
14,12.png,three hundred five,three hundred five,2,0.0,0.04829133744642218,0.3605383442378352,0.5911703183157428
15,13.png,three hundred fifty,three hundred fifty,0,0.0,0.005640129384965657,0.30772780963693264,0.686632060978102
16,13.png,three hundred fifty,three hundred fifty,1,0.0,0.0017519425821530734,0.020514040244669608,0.9777340171731774
17,13.png,three hundred fifty,three hundred fifty,2,0.0,0.0025054236509747096,0.02375632402932641,0.9737382523196985
18,14.png,forty two,four hundred,0,0.0,0.0,0.044975365731501,0.955024634268499
19,14.png,forty two,four hundred,1,0.0,0.0,0.025982162919240905,0.9740178370807594
20,15.png,four hundred two,four hundred,0,0.0,0.005527356163084368,0.8956195267330248,0.09885311710389069
21,15.png,four hundred two,four hundred,1,0.0,0.0002072798449601038,0.8257930985390876,0.1739996216159527
22,17.png,fifteen,fifteen,0,0.0,0.0,0.022364446663752303,0.9776355533362482
23,18.png,eleven,one,0,0.0,0.0,0.0,1.0
24,19.png,twenty four,twenty four,0,0.0,0.0,0.9986250073477457,0.0013749926522544477
25,19.png,twenty four,twenty four,1,0.0,0.0,0.9982541315006442,0.00174586849935562
26,2.png,one hundred,one hundred,0,0.0,5.4031225802476406e-05,0.2843851224137447,0.7155608463604526
27,2.png,one hundred,one hundred,1,0.0,1.163300193470521e-06,0.31948928081656774,0.6805095558832387
28,20.png,two,two,0,0.0,0.0,0.0,1.0
29,21.png,eight,eight,0,0.0,0.0,0.0,1.0
30,22.png,twenty five,two,0,0.0,0.0,0.23407340884318473,0.7659265911568152
31,23.png,four hundred five,four hundred five,0,0.0,0.023517525464394586,0.5998375901150509,0.3766448844205545
32,23.png,four hundred five,four hundred five,1,0.0,0.0051564889884343585,0.7657128801068372,0.22913063090472852
33,23.png,four hundred five,four hundred five,2,0.0,0.0053807692369155,0.7911438774603261,0.20347535330275857
34,24.png,sixty two,two hundred,0,0.0,0.0,0.25045444804397277,0.7495455519560278
35,24.png,sixty two,two hundred,1,0.0,0.0,0.07616568315201627,0.9238343168479837
36,25.png,six hundred two,two hundred two,0,0.0,0.16322788179211115,0.5476392652484792,0.2891328529594097
37,25.png,six hundred two,two hundred two,1,0.0,0.0027397626224364862,0.5871976306567207,0.4100626067208425
38,25.png,six hundred two,two hundred two,2,0.0,0.16322788179211115,0.5476392652484792,0.2891328529594097
39,26.png,twenty one,twenty one,0,0.0,0.0,0.9907440290947787,0.009255970905221693
40,26.png,twenty one,twenty one,1,0.0,0.0,0.9908935486688112,0.009106451331188734
41,27.png,two hundred ten,two hundred,0,0.0,0.00031242263198682065,0.008171042631790477,0.9915165347362228
42,27.png,two hundred ten,two hundred,1,0.0,9.785465305527152e-05,0.0017744748330116174,0.9981276705139331
43,28.png,twenty four,twenty four,0,0.0,0.0,0.9986250073477457,0.0013749926522544477
44,28.png,twenty four,twenty four,1,0.0,0.0,0.9982541315006442,0.00174586849935562
45,29.png,two hundred four,two hundred twenty,0,0.0,0.11302322881339322,0.8708092017455317,0.01616756944107506
46,29.png,two hundred four,two hundred twenty,1,0.0,0.019459057149260897,0.9508714527237463,0.02966949012699299
47,29.png,two hundred four,two hundred twenty,2,0.0,0.016655224183321868,0.9487870545181134,0.03455772129856472
48,3.png,one thousand,one thousand,0,0.10444173902215982,0.5247418880472424,0.15826113256938373,0.2125552403612141
49,3.png,one thousand,one thousand,1,0.04465440816846855,0.37798841868289645,0.21141707635883522,0.3659400967897999
50,30.png,seventeen,one,0,0.0,0.0,0.00047126551531023124,0.99952873448469
51,31.png,twenty one,twenty one,0,0.0,0.0,0.9907440290947787,0.009255970905221693
52,31.png,twenty one,twenty one,1,0.0,0.0,0.9908935486688112,0.009106451331188734
53,32.png,thirty five,three,0,0.0,0.0,0.28149444346455466,0.7185055565354451
54,33.png,three hundred five,three hundred five,0,0.0,0.021038931597208335,0.3280086384291855,0.6509524299736063
55,33.png,three hundred five,three hundred five,1,0.0,0.047606491593192156,0.3475330495079533,0.6048604588988545
56,33.png,three hundred five,three hundred five,2,0.0,0.04829133744642218,0.3605383442378352,0.5911703183157428
57,34.png,forty seven,four,0,0.0,0.0,0.19634396187897366,0.8036560381210264
58,35.png,four hundred seventy,four hundred seventy,0,0.0,0.0005620878419933411,0.013737845175620777,0.9857000669823859
59,35.png,four hundred seventy,four hundred seventy,1,0.0,1.8358829929624437e-05,0.0012990647814618353,0.9986825763886085
60,35.png,four hundred seventy,four hundred seventy,2,0.0,2.763812158877412e-05,0.0014775537183323887,0.9984948081600786
61,36.png,nineteen,nineteen,0,0.0,0.0,0.001084835578422753,0.9989151644215774
62,37.png,one hundred nine,one,0,0.0,0.00462395151058516,0.009789758945898895,0.9855862895435158
63,38.png,sixteen,sixteen,0,0.0,0.0,0.0009461475724094341,0.9990538524275907
64,39.png,one hundred six,one hundred twenty,0,0.0,0.009370219210662879,0.2963711448821192,0.694258635907218
65,39.png,one hundred six,one hundred twenty,1,0.0,0.00023868315157629758,0.3832124395282686,0.6165488773201547
66,39.png,one hundred six,one hundred twenty,2,0.0,0.00039459153515639106,0.3844728422628168,0.6151325662020265
67,4.png,sixty seven,five,0,0.0,0.0,0.9798539612747283,0.020146038725271785
68,40.png,fifty three,five,0,0.0,0.0,0.9353586302352354,0.06464136976476473
69,41.png,eighty,eighty,0,0.0,0.0,0.18232580894393682,0.8176741910560631
70,42.png,two hundred sixteen,two hundred twenty,0,0.0,0.027649226501525414,0.24618868057467472,0.7261620929237997
71,42.png,two hundred sixteen,two hundred twenty,1,0.0,0.014517630408825696,0.34382792752062163,0.6416544420705524
72,42.png,two hundred sixteen,two hundred twenty,2,0.0,0.015054188579499448,0.35165298174836584,0.6332928296721345
73,43.png,two hundred sixty one,two hundred twenty,0,0.0,0.23010378306608759,0.7499512700798734,0.01994494685403903
74,43.png,two hundred sixty one,two hundred twenty,1,0.0,0.07649652906698928,0.7739506357896201,0.14955283514339046
75,43.png,two hundred sixty one,two hundred twenty,2,0.0,0.0684088910072235,0.7559266723665622,0.17566443662621462
76,44.png,four hundred twelve,four hundred twenty,0,0.0,0.0019154936989363074,0.2024482431777102,0.7956362631233537
77,44.png,four hundred twelve,four hundred twenty,1,0.0,0.00022385193603011887,0.03195913335886842,0.9678170147051014
78,44.png,four hundred twelve,four hundred twenty,2,0.0,0.00030441657609581445,0.036872518404807264,0.9628230650190966
79,45.png,four hundred twenty one,four hundred twenty one,0,0.0,0.28214194102736145,0.6003701823621851,0.11748787661045354
