,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,seventy,0,0.0,0.0,0.9977498578185776,0.0022501421814224215
1,1.png,eight hundred seven,two hundred sixty,0,0.0,0.05967472985404897,0.6112255703557048,0.3290996997902461
2,1.png,eight hundred seven,two hundred sixty,1,0.0,0.011139322019772413,0.8831302122422328,0.10573046573799466
3,1.png,eight hundred seven,two hundred sixty,2,0.0,0.013700504766120412,0.8326582552771541,0.1536412399567252
4,10.png,four hundred,two hundred,0,0.0,0.06639695814428843,0.5292557652804445,0.40434727657526753
5,10.png,four hundred,two hundred,1,0.0,2.020778313895584e-05,0.6029373476672406,0.3970424445496203
6,11.png,four thousand,four thousand five,0,0.913225050663857,0.04856002488479547,0.012480464983466673,0.025734459467880562
7,11.png,four thousand,four thousand five,1,0.016221867663749515,0.2449230130661706,0.28027422749728387,0.45858089177279576
8,11.png,four thousand,four thousand five,2,0.02150473251297748,0.3048892304650562,0.3163199795745337,0.35728605744743264
9,12.png,seventy six,seventy,0,0.0,0.0,0.9959121722124034,0.004087827787596909
10,13.png,seven hundred sixty,two hundred sixty,0,0.0,0.023752192121647805,0.48519458171865865,0.4910532261596934
11,13.png,seven hundred sixty,two hundred sixty,1,0.0,0.008550265280303853,0.5204716985101149,0.4709780362095813
12,13.png,seven hundred sixty,two hundred sixty,2,0.0,0.012701065444133712,0.5161742605930232,0.471124673962843
13,14.png,thirty one,thirty,0,0.0,0.0,0.9996956190655952,0.0003043809344045624
14,15.png,three hundred one,three hundred,0,0.0,0.31057004908513786,0.5712292772697011,0.11820067364516101
15,15.png,three hundred one,three hundred,1,0.0,0.03379334199077226,0.5606805192324951,0.40552613877673255
16,16.png,eighty nine,eighty,0,0.0,0.0,0.5225955032761553,0.47740449672384466
17,17.png,eight hundred nine,two hundred twenty,0,0.0,0.16608676942030462,0.3049364901162159,0.5289767404634795
18,17.png,eight hundred nine,two hundred twenty,1,0.0,0.025698118625473828,0.3688843007908778,0.6054175805836485
19,17.png,eight hundred nine,two hundred twenty,2,0.0,0.02666317612053508,0.2878348836929859,0.6855019401864789
20,18.png,three hundred seven,three hundred twenty,0,0.0,0.3634243933389174,0.41333228530515176,0.22324332135593106
21,18.png,three hundred seven,three hundred twenty,1,0.0,0.15373221927724529,0.556584118209628,0.2896836625131269
22,18.png,three hundred seven,three hundred twenty,2,0.0,0.13824592210599107,0.4931537329252542,0.3686003449687547
23,19.png,three hundred sixty seven,three hundred twenty,0,0.0,0.09016994751068066,0.3493019214363295,0.5605281310529899
24,19.png,three hundred sixty seven,three hundred twenty,1,0.0,0.052967756079349476,0.48333999959250284,0.4636922443281474
25,19.png,three hundred sixty seven,three hundred twenty,2,0.0,0.06103964836274322,0.38388722892241817,0.5550731227148384
26,2.png,sixty four,four,0,0.0,0.0,0.0977058818637494,0.9022941181362508
27,20.png,thirteen,fifteen,0,0.0,0.0,0.7274670566731638,0.2725329433268362
28,21.png,forty two,one hundred,0,0.0,0.0,0.1533621487120973,0.8466378512879029
29,21.png,forty two,one hundred,1,0.0,0.0,0.41068438922380807,0.5893156107761919
30,22.png,five hundred eight,five hundred,0,0.0,0.7808042800449864,0.14630533042844376,0.07289038952656997
31,22.png,five hundred eight,five hundred,1,0.0,0.013202522685137368,0.8320602304640999,0.15473724685076254
32,23.png,five hundred eighty,two hundred,0,0.0,0.15356273426217137,0.20261848936667431,0.643818776371154
33,23.png,five hundred eighty,two hundred,1,0.0,0.0012597838748333963,0.19186009576034466,0.8068801203648222
34,24.png,two thousand three,two thousand two,0,0.10987877391434603,0.5843029660277754,0.16479898187881226,0.1410192781790662
35,24.png,two thousand three,two thousand two,1,0.0058444052991155435,0.802612323857039,0.19068813103261548,0.0008551398112303152
36,24.png,two thousand three,two thousand two,2,0.10987877391434603,0.5843029660277754,0.16479898187881226,0.1410192781790662
37,25.png,two thousand thirty,three thousand five,0,0.01746130178839863,0.08357440949159721,0.30678705909109283,0.5921772296289108
38,25.png,two thousand thirty,three thousand five,1,0.004595466314003711,0.15997653941188705,0.03068161247601332,0.8047463817980963
39,25.png,two thousand thirty,three thousand five,2,0.008600931712672177,0.2666116176390778,0.0451579953782118,0.6796294552700384
40,26.png,three hundred six,three hundred,0,0.0,0.37973046971129154,0.40337032417465735,0.2168992061140509
41,26.png,three hundred six,three hundred,1,0.0,0.0165839632687145,0.5534461639739244,0.4299698727573613
42,27.png,three hundred sixty,three hundred sixty,0,0.0,0.005384355686727175,0.5008764237394852,0.49373922057378766
43,27.png,three hundred sixty,three hundred sixty,1,0.0,0.00023516724362611992,0.45180903532277344,0.5479557974336007
44,27.png,three hundred sixty,three hundred sixty,2,0.0,0.0004273385625073092,0.44862032886660147,0.5509523325708916
45,28.png,seven,seven,0,0.0,0.0,0.0,1.0
46,29.png,eighteen,one,0,0.0,0.0,0.8722088820054592,0.1277911179945408
47,3.png,six hundred four,six hundred twenty,0,0.0,0.44091585794089433,0.3339574681749451,0.2251266738841605
48,3.png,six hundred four,six hundred twenty,1,0.0,0.0674281604437401,0.7159211991761322,0.21665064038012777
49,3.png,six hundred four,six hundred twenty,2,0.0,0.06326553973528161,0.6644247355008222,0.27230972476389614
50,30.png,five,five,0,0.0,0.0,0.0,1.0
51,31.png,eight,eight,0,0.0,0.0,0.0,1.0
52,32.png,five hundred,two hundred,0,0.0,0.10733550239996174,0.3511670127111337,0.5414974848889047
53,32.png,five hundred,two hundred,1,0.0,2.430566468133882e-05,0.4081172163511812,0.5918584779841375
54,33.png,five thousand,three thousand five,0,0.8474928349002835,0.06718787572862318,0.03195729061296306,0.05336199875813031
55,33.png,five thousand,three thousand five,1,0.010693670225524362,0.3307352338580743,0.313158637355918,0.34541245856048314
56,33.png,five thousand,three thousand five,2,0.012091128781914949,0.3506808394628313,0.35167961347056304,0.28554841828469074
57,34.png,thirty six,thirty,0,0.0,0.0,0.9990440004966393,0.0009559995033606573
58,35.png,five hundred nine,five hundred,0,0.0,0.8796353854122938,0.05894571726521752,0.06141889732248865
59,35.png,five hundred nine,five hundred,1,0.0,0.018813277169759144,0.4070947203635606,0.5740920024666802
60,36.png,forty two,one hundred,0,0.0,0.0,0.1533621487120973,0.8466378512879029
61,36.png,forty two,one hundred,1,0.0,0.0,0.41068438922380807,0.5893156107761919
62,37.png,four hundred twenty,four hundred sixty,0,0.0,0.43483606546063913,0.22322133799893928,0.3419425965404215
63,37.png,four hundred twenty,four hundred sixty,1,0.0,0.0008146768765132812,0.30265357804801984,0.6965317450754664
64,37.png,four hundred twenty,four hundred sixty,2,0.0,0.0010944938401848238,0.2877030662242636,0.7112024399355514
65,38.png,twenty seven,twenty hundred,0,0.0,0.0,0.8792738352247647,0.1207261647752352
66,38.png,twenty seven,twenty hundred,1,0.0,0.0,0.12482757423620802,0.8751724257637923
67,39.png,two hundred seven,two hundred two,0,0.0,0.14272114543696096,0.5965394233159281,0.260739431247111
68,39.png,two hundred seven,two hundred two,1,0.0,0.013305987804592016,0.9453155789730545,0.04137843322235321
69,39.png,two hundred seven,two hundred two,2,0.0,0.14272114543696096,0.5965394233159281,0.260739431247111
70,4.png,eighty five,eighty,0,0.0,0.0,0.25323713789061736,0.7467628621093827
71,40.png,six hundred eight,two hundred,0,0.0,0.13274634692202147,0.4702282667452949,0.39702538633268364
72,40.png,six hundred eight,two hundred,1,0.0,0.031853250818506096,0.6487013171165843,0.31944543206490966
73,41.png,six hundred fifty eight,two hundred twenty,0,0.0,0.1354736257307613,0.6025477565415454,0.26197861772769326
74,41.png,six hundred fifty eight,two hundred twenty,1,0.0,0.03787609396377756,0.7299916468645323,0.2321322591716902
75,41.png,six hundred fifty eight,two hundred twenty,2,0.0,0.039045026289425376,0.6590322127327082,0.3019227609778667
76,42.png,seventeen,one,0,0.0,0.0,0.008151493463491413,0.9918485065365086
77,43.png,twenty eight,two,0,0.0,0.0,0.9506007493133253,0.04939925068667475
78,44.png,five hundred sixty seven,three hundred twenty,0,0.0,0.104133267227036,0.08773745474132706,0.8081292780316366
79,44.png,five hundred sixty seven,three hundred twenty,1,0.0,0.021246844957246377,0.10213662069120508,0.876616534351549
80,44.png,five hundred sixty seven,three hundred twenty,2,0.0,0.02218900394566009,0.07851536715362264,0.8992956289007175
81,45.png,five hundred seventy six,five hundred twenty,0,0.0,0.8570229824849599,0.06743317742693333,0.07554384008810716
82,45.png,five hundred seventy six,five hundred twenty,1,0.0,0.006131782929486282,0.6024383906992334,0.3914298263712803
83,45.png,five hundred seventy six,five hundred twenty,2,0.0,0.004594957527904734,0.6572259739877967,0.33817906848429874
84,46.png,one,one,0,0.0,0.0,0.0,1.0
85,47.png,nine,nine,0,0.0,0.0,0.0,1.0
86,5.png,eight hundred fifty,two hundred twenty,0,0.0,0.1768473427444189,0.6906690566043237,0.13248360065125736
87,5.png,eight hundred fifty,two hundred twenty,1,0.0,0.0978329430278513,0.598168754368723,0.30399830260342586
88,5.png,eight hundred fifty,two hundred twenty,2,0.0,0.11699621646790927,0.5314562449847468,0.3515475385473442
89,6.png,thirty six,thirty,0,0.0,0.0,0.9990440004966393,0.0009559995033606573
90,7.png,three hundred six,three hundred,0,0.0,0.37973046971129154,0.40337032417465735,0.2168992061140509
91,7.png,three hundred six,three hundred,1,0.0,0.0165839632687145,0.5534461639739244,0.4299698727573613
92,8.png,twelve,one hundred,0,0.0,0.0,0.0,1.0
93,8.png,twelve,one hundred,1,0.0,0.0,0.0,1.0
94,9.png,twenty two,two hundred,0,0.0,0.0,0.26960397483641346,0.7303960251635866
95,9.png,twenty two,two hundred,1,0.0,0.0,0.08795426475215674,0.9120457352478434
