,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,eighty,0,0.0,0.0,0.009994230145907251,0.9900057698540922
1,1.png,eight hundred seven,two hundred,0,0.0,0.6511769168108987,0.3439883647022446,0.004834718486856756
2,1.png,eight hundred seven,two hundred,1,0.0,0.4351794591099651,0.5631076415173246,0.0017128993727103913
3,10.png,four hundred,four hundred,0,0.0,0.0003912603536147499,0.5784846685454316,0.4211240711009536
4,10.png,four hundred,four hundred,1,0.0,8.120468886465159e-06,0.5334259213448364,0.4665659581862773
5,11.png,four thousand,four thousand five,0,0.7166816433392288,0.2052063068903577,0.052723123317300946,0.025388926453112335
6,11.png,four thousand,four thousand five,1,0.016032921861937752,0.25223876730322725,0.3210479022699361,0.41068040856489896
7,11.png,four thousand,four thousand five,2,0.010761472933271916,0.2119543309650157,0.3424551797875921,0.43482901631412013
8,12.png,seventy six,sixteen,0,0.0,0.0,0.06332879831988844,0.9366712016801116
9,13.png,seven hundred sixty,two hundred,0,0.0,0.726789144604167,0.26092738675950644,0.01228346863632695
10,13.png,seven hundred sixty,two hundred,1,0.0,0.017204890868648754,0.4859681850753509,0.49682692405600054
11,14.png,thirty one,three,0,0.0,0.0,0.999994425479561,5.5745204389951176e-06
12,15.png,three hundred one,three hundred,0,0.0,0.5752753026452514,0.42442180551213904,0.0003028918426095745
13,15.png,three hundred one,three hundred,1,0.0,0.35265048092724227,0.6184384913970639,0.028911027675693746
14,16.png,eighty nine,eighty,0,0.0,0.0,0.4357502041083654,0.5642497958916344
15,17.png,eight hundred nine,two hundred sixty,0,0.0,0.21354206145659546,0.5073396213033848,0.2791183172400199
16,17.png,eight hundred nine,two hundred sixty,1,0.0,0.16150159388439334,0.640289039153472,0.19820936696213462
17,17.png,eight hundred nine,two hundred sixty,2,0.0,0.1784182507642329,0.6239645911343844,0.19761715810138283
18,18.png,three hundred seven,three hundred,0,0.0,0.693665191382816,0.30626390421752286,7.090439966107822e-05
19,18.png,three hundred seven,three hundred,1,0.0,0.44485226158943036,0.5550542481330305,9.349027753892506e-05
20,19.png,three hundred sixty seven,three hundred,0,0.0,0.8974855578814401,0.10186310357302493,0.0006513385455350586
21,19.png,three hundred sixty seven,three hundred,1,0.0,0.8936535294944647,0.10451428807841417,0.0018321824271210485
22,2.png,sixty four,hundred,0,0.0,0.0,0.23671391000934575,0.7632860899906544
23,20.png,thirteen,three,0,0.0,0.0,0.03914269622611985,0.96085730377388
24,21.png,forty two,four hundred,0,0.0,0.0,0.08109947803331215,0.9189005219666881
25,21.png,forty two,four hundred,1,0.0,0.0,0.14792701594936958,0.8520729840506306
26,22.png,five hundred eight,six hundred,0,0.0,0.02284660967264991,0.3314437765188151,0.6457096138085348
27,22.png,five hundred eight,six hundred,1,0.0,0.00134371770261815,0.3572973140725516,0.6413589682248303
28,23.png,five hundred eighty,two hundred,0,0.0,0.7485524855985397,0.23371827242177987,0.01772924197968055
29,23.png,five hundred eighty,two hundred,1,0.0,0.016148437045656047,0.3986167315593306,0.5852348313950132
30,24.png,two thousand three,two thousand two,0,0.1818950036291973,0.6055182455924646,0.2057748111304373,0.00681193964790074
31,24.png,two thousand three,two thousand two,1,0.005300463550133343,0.7547750597482263,0.23940214151965056,0.0005223351819896094
