,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,eighty,0,0.0,0.0,0.019006381597420515,0.9809936184025796
1,1.png,eight hundred seven,two hundred,0,0.0,0.3361191718736117,0.6308815821710859,0.032999245955302334
2,1.png,eight hundred seven,two hundred,1,0.0,0.48943816081817,0.49297345375292967,0.017588385428900566
3,10.png,four hundred,four hundred,0,0.0,3.30574335471016e-05,0.4812954173636673,0.5186715252027855
4,10.png,four hundred,four hundred,1,0.0,4.485472247012653e-05,0.5001792004807369,0.499775944796793
5,11.png,four thousand,four thousand five,0,0.017893764617457886,0.5816234084109141,0.2849891994133178,0.11549362755831022
6,11.png,four thousand,four thousand five,1,0.005362955537337887,0.5087442014337326,0.36959800107729246,0.11629484195163707
7,11.png,four thousand,four thousand five,2,0.006299430422605757,0.5090533517350999,0.3673471687495963,0.11730004909269812
8,12.png,seventy six,four hundred,0,0.0,0.0,0.09003716415602342,0.9099628358439766
9,12.png,seventy six,four hundred,1,0.0,0.0,0.10176870134080793,0.8982312986591922
10,13.png,seven hundred sixty,two hundred sixty,0,0.0,0.03805525182604924,0.6382198052241758,0.3237249429497753
11,13.png,seven hundred sixty,two hundred sixty,1,0.0,0.0049639273853989635,0.5584641884085488,0.43657188420605186
12,13.png,seven hundred sixty,two hundred sixty,2,0.0,0.0060338851489358395,0.5596034122689567,0.4343627025821076
13,14.png,thirty one,thirty,0,0.0,0.0,0.9999999756099016,2.4390098386375737e-08
14,15.png,three hundred one,three hundred,0,0.0,0.7024344850518689,0.2968735896772665,0.0006919252708646288
15,15.png,three hundred one,three hundred,1,0.0,0.5244604254874137,0.46851455598260794,0.007025018529978465
16,16.png,eighty nine,eighty,0,0.0,0.0,0.5173734790382982,0.4826265209617017
17,17.png,eight hundred nine,two hundred,0,0.0,0.02473999488706771,0.05029301920967329,0.924966985903259
18,17.png,eight hundred nine,two hundred,1,0.0,0.009524266689039475,0.012565397225595838,0.9779103360853647
19,18.png,three hundred seven,three hundred,0,0.0,0.7908438695758225,0.20889817245244577,0.0002579579717317328
20,18.png,three hundred seven,three hundred,1,0.0,0.6611952312579629,0.33834596093700803,0.0004588078050290875
21,19.png,three hundred sixty seven,three hundred twenty,0,0.0,0.8015955391360874,0.18317466340000027,0.015229797463912287
22,19.png,three hundred sixty seven,three hundred twenty,1,0.0,0.7740772588443647,0.22102855413462213,0.004894187021012958
23,19.png,three hundred sixty seven,three hundred twenty,2,0.0,0.7955380103027807,0.19998972347321564,0.004472266224003777
24,2.png,sixty four,four,0,0.0,0.0,0.703196378066666,0.29680362193333376
25,20.png,thirteen,three,0,0.0,0.0,0.0035315365427319454,0.9964684634572679
26,21.png,forty two,four hundred,0,0.0,0.0,0.08285820513142621,0.9171417948685737
27,21.png,forty two,four hundred,1,0.0,0.0,0.10547408436867772,0.8945259156313226
28,22.png,five hundred eight,two hundred,0,0.0,0.04697652220387252,0.3301843980464052,0.6228390797497224
29,22.png,five hundred eight,two hundred,1,0.0,0.018070280922133367,0.3038255337840647,0.6781041852938022
30,23.png,five hundred eighty,two hundred,0,0.0,0.36415948437731543,0.24081504430840134,0.39502547131428306
31,23.png,five hundred eighty,two hundred,1,0.0,0.030057677141319912,0.3200966440082309,0.6498456788504492
32,24.png,two thousand three,two thousand two,0,0.016494292735274984,0.7594400790577526,0.2157403896919425,0.008325238515030035
33,24.png,two thousand three,two thousand two,1,0.0011954326034499649,0.6237415509880747,0.3740883940557895,0.0009746223526859397
34,24.png,two thousand three,two thousand two,2,0.016494292735274984,0.7594400790577526,0.2157403896919425,0.008325238515030035
35,25.png,two thousand thirty,two thousand five,0,0.013597124620108257,0.6519053370635023,0.13322727101092283,0.20127026730546652
36,25.png,two thousand thirty,two thousand five,1,0.0054604533443526814,0.7453897639463707,0.09481807687790972,0.15433170583136732
37,25.png,two thousand thirty,two thousand five,2,0.005808599792834733,0.7509151500494864,0.09451035264896693,0.14876589750871194
38,26.png,three hundred six,three hundred,0,0.0,0.3355742058744955,0.32187786895830256,0.3425479251672019
39,26.png,three hundred six,three hundred,1,0.0,0.21741203885539986,0.39410167063969465,0.38848629050490535
40,27.png,three hundred sixty,four hundred twenty,0,0.0,0.24093247764715922,0.389817992960676,0.36924952939216477
41,27.png,three hundred sixty,four hundred twenty,1,0.0,0.12531868490018724,0.38362448234344204,0.49105683275637046
42,27.png,three hundred sixty,four hundred twenty,2,0.0,0.1793781869410009,0.36215812504166955,0.4584636880173294
43,28.png,seven,seven,0,0.0,0.0,0.0,1.0
44,29.png,eighteen,eighty,0,0.0,0.0,0.009391518608044668,0.9906084813919555
45,3.png,six hundred four,four hundred twenty,0,0.0,0.07272841644429759,0.7138179980403784,0.2134535855153241
46,3.png,six hundred four,four hundred twenty,1,0.0,0.05518778814650114,0.8067618967969755,0.13805031505652335
47,3.png,six hundred four,four hundred twenty,2,0.0,0.05592635222605928,0.7831312339949955,0.1609424137789452
48,30.png,five,five,0,0.0,0.0,0.0,1.0
49,31.png,eight,eight,0,0.0,0.0,0.0,1.0
50,32.png,five hundred,two hundred,0,0.0,0.00537773159141926,0.4057442447648311,0.5888780236437499
51,32.png,five hundred,two hundred,1,0.0,0.002046315534989041,0.39664586321500717,0.6013078212500037
52,33.png,five thousand,three thousand five,0,0.04127636215833555,0.4960973012993776,0.3002266583823999,0.16239967815988704
53,33.png,five thousand,three thousand five,1,0.0066215880788201365,0.4129996319378465,0.40953244251657006,0.17084633746676342
54,33.png,five thousand,three thousand five,2,0.00848790991916036,0.4047898730021019,0.4166828326539354,0.17003938442480243
55,34.png,thirty six,thirty,0,0.0,0.0,0.9999960389893718,3.961010628120745e-06
56,35.png,five hundred nine,five hundred,0,0.0,0.10545673793100255,0.16276197298581865,0.7317812890831786
57,35.png,five hundred nine,five hundred,1,0.0,0.009535904333754185,0.05211323362731174,0.9383508620389339
58,36.png,forty two,four hundred,0,0.0,0.0,0.08285820513142621,0.9171417948685737
59,36.png,forty two,four hundred,1,0.0,0.0,0.10547408436867772,0.8945259156313226
60,37.png,four hundred twenty,four hundred five,0,0.0,0.03252889170212326,0.41803545823275906,0.5494356500651174
61,37.png,four hundred twenty,four hundred five,1,0.0,0.005072745407166059,0.3713366491804088,0.6235906054124253
62,37.png,four hundred twenty,four hundred five,2,0.0,0.005988313002940991,0.358853616103042,0.6351580708940173
63,38.png,twenty seven,two hundred twenty,0,0.0,0.0,0.9003315484764642,0.09966845152353605
64,38.png,twenty seven,two hundred twenty,1,0.0,0.0,0.8853867566586714,0.11461324334132873
65,38.png,twenty seven,two hundred twenty,2,0.0,0.0,0.834935850123049,0.16506414987695123
66,39.png,two hundred seven,two hundred sixty,0,0.0,0.2019448440673703,0.7961119416358984,0.0019432142967313552
67,39.png,two hundred seven,two hundred sixty,1,0.0,0.06436580447436882,0.9222968042437976,0.013337391281833564
68,39.png,two hundred seven,two hundred sixty,2,0.0,0.057670449564148026,0.9254853437527545,0.016844206683097274
69,4.png,eighty five,eighty,0,0.0,0.0,0.6829433313686473,0.31705666863135257
70,40.png,six hundred eight,two hundred,0,0.0,0.0019538956625760866,0.3129123080600086,0.6851337962774156
71,40.png,six hundred eight,two hundred,1,0.0,0.0015157901459969781,0.275626205658283,0.7228580041957199
72,41.png,six hundred fifty eight,two hundred,0,0.0,0.02669123972035068,0.23478027987514075,0.7385284804045085
73,41.png,six hundred fifty eight,two hundred,1,0.0,0.0189857408242699,0.13810523812277095,0.8429090210529593
74,42.png,seventeen,one,0,0.0,0.0,7.880981496487592e-05,0.9999211901850349
75,43.png,twenty eight,two,0,0.0,0.0,0.04204678566115291,0.9579532143388471
76,44.png,five hundred sixty seven,five hundred twenty,0,0.0,0.6503170038381778,0.28573284498336776,0.06395015117845423
77,44.png,five hundred sixty seven,five hundred twenty,1,0.0,0.7085294417920038,0.27499175160977346,0.016478806598222713
78,44.png,five hundred sixty seven,five hundred twenty,2,0.0,0.701313808722514,0.28063295517150605,0.01805323610597993
79,45.png,five hundred seventy six,four hundred twenty,0,0.0,0.36451455024960966,0.1272541195683992,0.5082313301819911
80,45.png,five hundred seventy six,four hundred twenty,1,0.0,0.11699461532438052,0.0582481643311757,0.8247572203444438
81,45.png,five hundred seventy six,four hundred twenty,2,0.0,0.10095251470417749,0.06886420230453938,0.8301832829912834
82,46.png,one,one,0,0.0,0.0,0.0,1.0
83,47.png,nine,nine,0,0.0,0.0,0.0,1.0
84,5.png,eight hundred fifty,two hundred,0,0.0,0.6114995212984381,0.28311955349905915,0.10538092520250289
85,5.png,eight hundred fifty,two hundred,1,0.0,0.7411685137640688,0.21144901323270124,0.047382473003229904
86,6.png,thirty six,thirty,0,0.0,0.0,0.9999960389893718,3.961010628120745e-06
87,7.png,three hundred six,three hundred,0,0.0,0.3355742058744955,0.32187786895830256,0.3425479251672019
88,7.png,three hundred six,three hundred,1,0.0,0.21741203885539986,0.39410167063969465,0.38848629050490535
89,8.png,twelve,one one,0,0.0,0.0,0.0,1.0
90,8.png,twelve,one one,1,0.0,0.0,0.0,1.0
91,9.png,twenty two,two hundred,0,0.0,0.0,0.08397261230855041,0.9160273876914498
92,9.png,twenty two,two hundred,1,0.0,0.0,0.10172165771103675,0.8982783422889632
