,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,nine,0,0.0,0.0,0.005509111037005929,0.9944908889629939
1,1.png,eight hundred seven,two hundred,0,0.0,0.33086730412958953,0.6670350422432274,0.002097653627182999
2,1.png,eight hundred seven,two hundred,1,0.0,0.23175811405795807,0.7645676388932556,0.0036742470487861603
3,10.png,four hundred,four hundred,0,0.0,0.00011165220202418875,0.4341472485425031,0.5657410992554727
4,10.png,four hundred,four hundred,1,0.0,3.7789137261034373e-05,0.47440471863231215,0.5255574922304268
5,11.png,four thousand,four thousand five,0,0.08496873487581381,0.289860876158338,0.33185988373215836,0.29331050523368973
6,11.png,four thousand,four thousand five,1,0.004992789830104352,0.13339397924747473,0.3911468641689725,0.470466366753448
7,11.png,four thousand,four thousand five,2,0.005858520485414402,0.13967151480468368,0.40814601052325716,0.44632395418664494
8,12.png,seventy six,sixteen,0,0.0,0.0,0.002306841570205629,0.9976931584297943
9,13.png,seven hundred sixty,six hundred sixty,0,0.0,0.007810024300583614,0.5195584844126351,0.4726314912867812
10,13.png,seven hundred sixty,six hundred sixty,1,0.0,0.000321221310534499,0.439933651508375,0.5597451271810902
11,13.png,seven hundred sixty,six hundred sixty,2,0.0,0.0003882655582979554,0.4501740835897219,0.5494376508519799
12,14.png,thirty one,five,0,0.0,0.0,0.973082328842723,0.02691767115727708
13,15.png,three hundred one,three hundred,0,0.0,0.05256429159695795,0.9365955925150451,0.010840115887997055
14,15.png,three hundred one,three hundred,1,0.0,0.11015714986018246,0.8023800764346639,0.08746277370515379
15,16.png,eighty nine,eighty,0,0.0,0.0,0.6531408335045944,0.34685916649540605
16,17.png,eight hundred nine,two hundred,0,0.0,0.41579429647558974,0.3263051318155965,0.2579005717088136
17,17.png,eight hundred nine,two hundred,1,0.0,0.27899004050228743,0.287538020062145,0.4334719394355675
18,18.png,three hundred seven,three hundred,0,0.0,0.12249823751948272,0.8329148966385227,0.04458686584199477
19,18.png,three hundred seven,three hundred,1,0.0,0.3323497592310073,0.6651559616645395,0.0024942791044533174
20,19.png,three hundred sixty seven,three hundred twenty,0,0.0,0.040526286630327917,0.7285204294167948,0.23095328395287718
21,19.png,three hundred sixty seven,three hundred twenty,1,0.0,0.3001213011266761,0.635195556157286,0.06468314271603808
22,19.png,three hundred sixty seven,three hundred twenty,2,0.0,0.32323884009815235,0.612413793415361,0.06434736648648647
23,2.png,sixty four,sixteen,0,0.0,0.0,0.8581416913147917,0.1418583086852083
24,20.png,thirteen,three,0,0.0,0.0,0.02152673067690249,0.9784732693230975
25,21.png,forty two,four hundred,0,0.0,0.0,0.044975365731501,0.955024634268499
26,21.png,forty two,four hundred,1,0.0,0.0,0.025982162919240905,0.9740178370807594
27,22.png,five hundred eight,two,0,0.0,0.011487286076006846,0.23828583752128507,0.750226876402708
28,23.png,five hundred eighty,six hundred,0,0.0,0.0024150013978495965,0.25765954515092454,0.7399254534512257
29,23.png,five hundred eighty,six hundred,1,0.0,0.0003233763672278898,0.2036027085571225,0.7960739150756501
30,24.png,two thousand three,two thousand two,0,0.10633096788369166,0.7221284574235033,0.15651961541224885,0.015020959280556039
31,24.png,two thousand three,two thousand two,1,0.012100003522809545,0.7693342756410869,0.21781389287041372,0.0007518279656899003
32,24.png,two thousand three,two thousand two,2,0.10633096788369166,0.7221284574235033,0.15651961541224885,0.015020959280556039
33,25.png,two thousand thirty,two thousand five,0,0.055060222786979536,0.5847349249135986,0.31820551051555446,0.041999341783867494
34,25.png,two thousand thirty,two thousand five,1,0.028293772211839804,0.8059937436394471,0.1036513250267546,0.062061159121958406
35,25.png,two thousand thirty,two thousand five,2,0.03018103494174521,0.8224928842415388,0.09741847466487506,0.04990760615184064
36,26.png,three hundred six,three hundred,0,0.0,0.0019195671783550116,0.4260922834786702,0.5719881493429747
37,26.png,three hundred six,three hundred,1,0.0,0.0033281011827532305,0.420440644949601,0.5762312538676458
38,27.png,three hundred sixty,three hundred,0,0.0,0.00012523323809408653,0.4135850348260943,0.5862897319358116
39,27.png,three hundred sixty,three hundred,1,0.0,0.0001067982206276197,0.3216254426097661,0.6782677591696062
40,28.png,seven,seven,0,0.0,0.0,0.0,1.0
41,29.png,eighteen,nine,0,0.0,0.0,0.00898438072663223,0.991015619273368
