,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,two hundred six,two hundred sixty,0,0.0,0.006001634207665092,0.3469249095646067,0.6470734562277283
1,0.png,two hundred six,two hundred sixty,1,0.0,0.004744144141207381,0.48892147852150014,0.5063343773372926
2,0.png,two hundred six,two hundred sixty,2,0.0,0.004607962989566291,0.5109330548100065,0.48445898220042727
3,1.png,two hundred sixty,two hundred sixty,0,0.0,0.053245788309936606,0.7534882381509537,0.19326597353910985
4,1.png,two hundred sixty,two hundred sixty,1,0.0,0.006101993177931084,0.48234703464428597,0.5115509721777831
5,1.png,two hundred sixty,two hundred sixty,2,0.0,0.0045328877816871406,0.46395994657014733,0.5315071656481651
6,10.png,one hundred five,one hundred five,0,0.0,0.0014990595551919467,0.028523348772531227,0.9699775916722764
7,10.png,one hundred five,one hundred five,1,0.0,0.0006715525502520993,0.08882975875448677,0.9104986886952612
8,10.png,one hundred five,one hundred five,2,0.0,0.000780391278417447,0.11477818162026013,0.8844414271013223
9,11.png,one hundred twenty five,one hundred five,0,0.0,0.0011570537543865301,0.004017186637494603,0.9948257596081193
10,11.png,one hundred twenty five,one hundred five,1,0.0,0.0009571287315595596,0.010008444107202674,0.9890344271612377
11,11.png,one hundred twenty five,one hundred five,2,0.0,0.0010591834357121846,0.010506841671366087,0.9884339748929218
12,12.png,three hundred five,three hundred five,0,0.0,0.9502773983982631,0.03678796966515089,0.012934631936586153
13,12.png,three hundred five,three hundred five,1,0.0,0.4888793009489798,0.06285057419105244,0.4482701248599678
14,12.png,three hundred five,three hundred five,2,0.0,0.4124089109015734,0.08548771460056512,0.5021033744978617
15,13.png,three hundred fifty,three hundred twenty,0,0.0,0.6289579340628777,0.2989559772277994,0.07208608870932288
16,13.png,three hundred fifty,three hundred twenty,1,0.0,0.1701044980483562,0.6751384157161997,0.15475708623544432
17,13.png,three hundred fifty,three hundred twenty,2,0.0,0.1250611442735173,0.6723200388238304,0.2026188169026523
18,14.png,forty two,four hundred,0,0.0,0.0,0.025590591481895807,0.9744094085181043
19,14.png,forty two,four hundred,1,0.0,0.0,0.09743049164947228,0.9025695083505277
20,15.png,four hundred two,four hundred,0,0.0,0.004685315326294595,0.734487761744309,0.26082692292939624
21,15.png,four hundred two,four hundred,1,0.0,0.0008185839733990841,0.7599708601516032,0.23921055587499757
22,16.png,five,five,0,0.0,0.0,0.0,1.0
23,17.png,fifteen,one,0,0.0,0.0,0.028277958679338622,0.9717220413206614
24,18.png,eleven,one,0,0.0,0.0,0.0,1.0
25,19.png,twenty four,twenty four,0,0.0,0.0,0.9981780673469134,0.0018219326530859784
26,19.png,twenty four,twenty four,1,0.0,0.0,0.1443768488289369,0.8556231511710632
27,2.png,one hundred,two hundred,0,0.0,0.00022475793157941944,0.38123829133687925,0.6185369507315414
28,2.png,one hundred,two hundred,1,0.0,1.1204330134029636e-05,0.3855371026965021,0.614451692973364
29,20.png,two,two,0,0.0,0.0,0.0,1.0
30,21.png,eight,eight,0,0.0,0.0,0.0,1.0
31,22.png,twenty five,two,0,0.0,0.0,0.453746474465592,0.546253525534408
32,23.png,four hundred five,four hundred five,0,0.0,0.004964478132419433,0.3236499187746102,0.6713856030929707
