,Image,Label,Prediction,Word,Thousand_score,Hundred_score,Ty/Teen_score,Unit_score
0,0.png,seventy eight,eighty,0,0.0,0.0,0.019914888567940485,0.9800851114320598
1,1.png,eight hundred seven,two hundred,0,0.0,0.5306196580365345,0.4590731942494702,0.01030714771399503
2,1.png,eight hundred seven,two hundred,1,0.0,0.5824582286335112,0.40013848234317245,0.01740328902331661
3,10.png,four hundred,four hundred,0,0.0,0.0001520869296095401,0.5169945045474333,0.482853408522957
4,10.png,four hundred,four hundred,1,0.0,0.0002093675025029237,0.4857064853286075,0.51408414716889
5,11.png,four thousand,four thousand five,0,0.15212434785217582,0.5249268366476626,0.1647850941005519,0.1581637213996098
6,11.png,four thousand,four thousand five,1,0.03998265752010134,0.36977297817127114,0.24059435996434358,0.34965000434428367
7,11.png,four thousand,four thousand five,2,0.05848964831750862,0.3563197176916123,0.24702055874466947,0.33817007524620946
8,12.png,seventy six,sixteen,0,0.0,0.0,0.029013514018679534,0.9709864859813203
9,13.png,seven hundred sixty,six hundred twenty,0,0.0,0.29196875839183517,0.5917071769598972,0.11632406464826793
10,13.png,seven hundred sixty,six hundred twenty,1,0.0,0.0708802160438781,0.5035977479310881,0.42552203602503397
11,13.png,seven hundred sixty,six hundred twenty,2,0.0,0.0815620645221027,0.46186869276051684,0.4565692427173804
12,14.png,thirty one,fifteen,0,0.0,0.0,0.9998992449030043,0.00010075509699556652
13,15.png,three hundred one,three hundred,0,0.0,0.25524298529481,0.7413245158783657,0.0034324988268242943
14,15.png,three hundred one,three hundred,1,0.0,0.14209287387505237,0.8526652246561182,0.005241901468829586
15,16.png,eighty nine,eighty,0,0.0,0.0,0.22188459987334375,0.7781154001266564
16,17.png,eight hundred nine,two hundred,0,0.0,0.38747411457208475,0.4236589611143399,0.18886692431357546
17,17.png,eight hundred nine,two hundred,1,0.0,0.03599775947610536,0.02974939515908198,0.9342528453648126
18,18.png,three hundred seven,three hundred,0,0.0,0.24571810375802208,0.7354967583771794,0.018785137864798282
19,18.png,three hundred seven,three hundred,1,0.0,0.21550501297938157,0.7723253416308669,0.012169645389751547
20,19.png,three hundred sixty seven,three hundred twenty,0,0.0,0.1704201635642794,0.6105533411410731,0.21902649529464768
21,19.png,three hundred sixty seven,three hundred twenty,1,0.0,0.4570119669619478,0.3485510548618772,0.19443697817617517
22,19.png,three hundred sixty seven,three hundred twenty,2,0.0,0.47305986815465095,0.3278719324773569,0.19906819936799228
23,2.png,sixty four,twenty,0,0.0,0.0,0.3079418781580863,0.6920581218419134
24,20.png,thirteen,fifteen,0,0.0,0.0,0.01585029943234016,0.9841497005676597
25,21.png,forty two,one hundred,0,0.0,0.0,0.054556240788225234,0.9454437592117746
26,21.png,forty two,one hundred,1,0.0,0.0,0.05159276015048861,0.9484072398495115
27,22.png,five hundred eight,six hundred,0,0.0,0.005932032887380398,0.4773368462901539,0.5167311208224656
28,22.png,five hundred eight,six hundred,1,0.0,0.003587142754129858,0.3925158669963574,0.6038969902495128
29,23.png,five hundred eighty,two hundred,0,0.0,0.3099894047938892,0.4689587584746943,0.22105183673141673
30,23.png,five hundred eighty,two hundred,1,0.0,0.035494210379402265,0.4353152251611971,0.5291905644594004
31,24.png,two thousand three,two thousand five,0,0.2924301163004006,0.6089755997664925,0.08346452183536951,0.01512976209773739
32,24.png,two thousand three,two thousand five,1,0.03770351547737901,0.7273014093824253,0.22432385477079458,0.010671220369401244
33,24.png,two thousand three,two thousand five,2,0.042270064994346324,0.6951714638777665,0.2350262663790532,0.02753220474883425
34,25.png,two thousand thirty,three thousand five hundred,0,0.1331894914996304,0.5124238642119456,0.28938833916108175,0.06499830512734231
35,25.png,two thousand thirty,three thousand five hundred,1,0.036345401989128265,0.5457606149791083,0.10177136683212999,0.31612261619963333
36,25.png,two thousand thirty,three thousand five hundred,2,0.03970709331848625,0.5537719810250665,0.11366781831261019,0.29285310734383685
37,25.png,two thousand thirty,three thousand five hundred,3,0.037735543319840095,0.5075536792868441,0.15978903236964198,0.29492174502367363
38,26.png,three hundred six,three hundred,0,0.0,0.010732090352208946,0.6583375532308819,0.3309303564169094
39,26.png,three hundred six,three hundred,1,0.0,0.037891737137742264,0.5324958709556389,0.42961239190661876
40,27.png,three hundred sixty,three hundred,0,0.0,0.01807146374348148,0.5090033139233275,0.4729252223331909
41,27.png,three hundred sixty,three hundred,1,0.0,0.09647700090190367,0.36692912031889824,0.536593878779198
42,28.png,seven,seven,0,0.0,0.0,0.0,1.0
43,29.png,eighteen,eighty,0,0.0,0.0,0.00651906961671124,0.9934809303832889
44,3.png,six hundred four,four hundred twenty,0,0.0,0.06977917671049019,0.881226392152404,0.04899443113710584
45,3.png,six hundred four,four hundred twenty,1,0.0,0.026459998620159797,0.8190356897297514,0.15450431165008888
46,3.png,six hundred four,four hundred twenty,2,0.0,0.023367641458560975,0.6938178838868567,0.2828144746545823
47,30.png,five,five,0,0.0,0.0,0.0,1.0
48,31.png,eight,eight,0,0.0,0.0,0.0,1.0
49,32.png,five hundred,six hundred,0,0.0,0.0005547994195327913,0.414115827389454,0.5853293731910132
50,32.png,five hundred,six hundred,1,0.0,9.559453803330638e-05,0.3852487641451564,0.6146556413168104
51,33.png,five thousand,three thousand five,0,0.04287852429464643,0.5936410083830252,0.2343262432989721,0.129154224023356
52,33.png,five thousand,three thousand five,1,0.005354116262548335,0.48794959618729977,0.31605369992253024,0.19064258762762148
53,33.png,five thousand,three thousand five,2,0.007896508178499151,0.44713053072459985,0.33392118332012727,0.21105177777677397
54,34.png,thirty six,three,0,0.0,0.0,0.9806242729503835,0.01937572704961667
55,35.png,five hundred nine,five hundred,0,0.0,0.10376275519121006,0.607795497354074,0.2884417474547158
56,35.png,five hundred nine,five hundred,1,0.0,0.0019585416745421546,0.016145867418332478,0.9818955909071254
57,36.png,forty two,one hundred,0,0.0,0.0,0.054556240788225234,0.9454437592117746
58,36.png,forty two,one hundred,1,0.0,0.0,0.05159276015048861,0.9484072398495115
59,37.png,four hundred twenty,four hundred twenty,0,0.0,0.06894930344518681,0.3325917400460778,0.5984589565087353
60,37.png,four hundred twenty,four hundred twenty,1,0.0,0.004214510803475398,0.15714298606441077,0.8386425031321136
61,37.png,four hundred twenty,four hundred twenty,2,0.0,0.0056061141917968646,0.1442693161291781,0.8501245696790249
62,38.png,twenty seven,two one,0,0.0,0.0,0.5917360357510842,0.4082639642489156
63,38.png,twenty seven,two one,1,0.0,0.0,0.8165275579620647,0.18347244203793542
64,39.png,two hundred seven,two hundred twenty,0,0.0,0.17947070894950565,0.8189017876529994,0.0016275033974948656
65,39.png,two hundred seven,two hundred twenty,1,0.0,0.07097894858155607,0.9195001541974284,0.009520897221015666
66,39.png,two hundred seven,two hundred twenty,2,0.0,0.10502937922689368,0.8822809278576142,0.01268969291549188
67,4.png,eighty five,eighty,0,0.0,0.0,0.5260187797989748,0.4739812202010251
68,40.png,six hundred eight,six hundred,0,0.0,0.002197273813284456,0.40349004608655364,0.5943126801001617
69,40.png,six hundred eight,six hundred,1,0.0,0.0021387580817158573,0.2866880231697148,0.7111732187485694
70,41.png,six hundred fifty eight,two hundred twenty,0,0.0,0.062247222054615914,0.32821870810966636,0.6095340698357177
71,41.png,six hundred fifty eight,two hundred twenty,1,0.0,0.058355753202729746,0.09883907687499875,0.8428051699222715
72,41.png,six hundred fifty eight,two hundred twenty,2,0.0,0.060398299761797176,0.08647711569217248,0.8531245845460302
73,42.png,seventeen,one,0,0.0,0.0,0.0023340388814928024,0.9976659611185074
74,43.png,twenty eight,two,0,0.0,0.0,0.08213511920094951,0.9178648807990505
75,44.png,five hundred sixty seven,five hundred twenty,0,0.0,0.2902800881099681,0.36778403247936214,0.3419358794106699
76,44.png,five hundred sixty seven,five hundred twenty,1,0.0,0.28929003826978217,0.2780336689250048,0.4326762928052132
77,44.png,five hundred sixty seven,five hundred twenty,2,0.0,0.27249414472716965,0.2720391107625081,0.45546674451032215
78,45.png,five hundred seventy six,five hundred twenty,0,0.0,0.14273463357952804,0.33322279785280745,0.5240425685676645
79,45.png,five hundred seventy six,five hundred twenty,1,0.0,0.09346791774122142,0.3432536923591323,0.5632783898996463
80,45.png,five hundred seventy six,five hundred twenty,2,0.0,0.09776268422136805,0.2829547010373143,0.6192826147413176
81,46.png,one,one,0,0.0,0.0,0.0,1.0
82,47.png,nine,nine,0,0.0,0.0,0.0,1.0
83,5.png,eight hundred fifty,two hundred,0,0.0,0.6550857520191208,0.3427102457846395,0.0022040021962400624
84,5.png,eight hundred fifty,two hundred,1,0.0,0.7668946610965324,0.22421367839650083,0.008891660506966648
85,6.png,thirty six,three,0,0.0,0.0,0.9806242729503835,0.01937572704961667
86,7.png,three hundred six,three hundred,0,0.0,0.010732090352208946,0.6583375532308819,0.3309303564169094
87,7.png,three hundred six,three hundred,1,0.0,0.037891737137742264,0.5324958709556389,0.42961239190661876
88,8.png,twelve,one,0,0.0,0.0,0.0,1.0
89,9.png,twenty two,two hundred,0,0.0,0.0,0.1124631766781224,0.8875368233218776
90,9.png,twenty two,two hundred,1,0.0,0.0,0.21416384831441948,0.7858361516855806
