,,Time_0,Time_1,Time_2,Time_3
thirty six,<pad>,0.02875605,0.026802503,0.025925376,
thirty six,one,0.025129551,0.024640987,0.024855493,
thirty six,two,0.026898555,0.031927045,0.034524165,
thirty six,three,0.028415728,0.030337175,0.03057269,
thirty six,four,0.026977576,0.02929653,0.030398002,
thirty six,five,0.027229061,0.032752223,0.03478056,
thirty six,six,0.026869636,0.025668424,0.025220755,
thirty six,seven,0.03879605,0.037152875,0.037607864,
thirty six,eight,0.027267005,0.026674978,0.026598742,
thirty six,nine,0.03368532,0.036274355,0.037602838,
thirty six,ten,0.048226744,0.043375093,0.041509416,
thirty six,eleven,0.03403978,0.032049187,0.03024904,
thirty six,twelve,0.021865658,0.022771725,0.023426278,
thirty six,thirteen,0.030378072,0.02891994,0.028627416,
thirty six,fourteen,0.027572725,0.027051501,0.025713349,
thirty six,fifteen,0.026999673,0.027597772,0.027857225,
thirty six,sixteen,0.025717502,0.027795356,0.029097885,
thirty six,seventeen,0.037769713,0.03527115,0.034110956,
thirty six,eighteen,0.033260893,0.032995347,0.032247506,
thirty six,nineteen,0.028931381,0.026113816,0.024980936,
thirty six,twenty,0.032567445,0.032132357,0.031748712,
thirty six,thirty,0.030705953,0.030942451,0.031192893,
thirty six,forty,0.027173223,0.02936619,0.031093525,
thirty six,fifty,0.028513584,0.029737877,0.030244803,
thirty six,sixty,0.036255475,0.034911603,0.034087762,
thirty six,seventy,0.03321342,0.034855954,0.03558039,
thirty six,eighty,0.030073185,0.026802128,0.025769634,
thirty six,ninety,0.025253177,0.02527335,0.024934405,
thirty six,hundred,0.028642695,0.026996942,0.02653682,
thirty six,thousand,0.024337152,0.026122943,0.026374927,
thirty six,<unk>,0.028047258,0.029445894,0.030222738,
thirty six,<start>,0.036597803,0.033062685,0.03170393,
thirty six,<end>,0.033833012,0.03488167,0.03460312,
five hundred nine,<pad>,0.028941467,0.027117137,0.026147068,0.02551425
five hundred nine,one,0.025877973,0.026029317,0.026225165,0.026429411
five hundred nine,two,0.029750986,0.03497764,0.03812164,0.039813787
five hundred nine,three,0.028660288,0.031276293,0.032092556,0.032295994
five hundred nine,four,0.027998246,0.030991403,0.032484557,0.033287067
five hundred nine,five,0.027444372,0.031743646,0.033486072,0.034289192
five hundred nine,six,0.027401501,0.026054338,0.025369572,0.024999864
five hundred nine,seven,0.036245685,0.03371728,0.03327268,0.0332754
five hundred nine,eight,0.027863253,0.026919225,0.026950752,0.02710741
five hundred nine,nine,0.031746373,0.03405068,0.035229318,0.03590537
five hundred nine,ten,0.046106223,0.041614316,0.03952689,0.038454082
five hundred nine,eleven,0.036596812,0.03213022,0.02968136,0.028511679
five hundred nine,twelve,0.024451023,0.025156008,0.025617043,0.025966806
five hundred nine,thirteen,0.028862352,0.028584404,0.028687216,0.028748607
five hundred nine,fourteen,0.027128885,0.027176574,0.026020061,0.024954809
five hundred nine,fifteen,0.02722668,0.027548425,0.027618948,0.027625568
five hundred nine,sixteen,0.026392994,0.02724548,0.027760662,0.028179219
five hundred nine,seventeen,0.03753377,0.034829937,0.033662792,0.033049587
five hundred nine,eighteen,0.031368542,0.03159088,0.03158201,0.031553645
five hundred nine,nineteen,0.030327208,0.026906215,0.025522508,0.024977801
five hundred nine,twenty,0.03216342,0.032112144,0.03212138,0.032170095
five hundred nine,thirty,0.029515103,0.029994018,0.030251583,0.03033013
five hundred nine,forty,0.02671719,0.028341217,0.02990041,0.030972796
five hundred nine,fifty,0.026247822,0.027140517,0.027539233,0.027627233
five hundred nine,sixty,0.034635887,0.032943614,0.031725075,0.030924432
five hundred nine,seventy,0.031251892,0.03323109,0.034158703,0.034454517
five hundred nine,eighty,0.032681715,0.02914271,0.02786544,0.027552152
five hundred nine,ninety,0.026417395,0.026532656,0.026148496,0.025694158
five hundred nine,hundred,0.030740999,0.028912479,0.028336335,0.028311495
five hundred nine,thousand,0.025860967,0.029424518,0.030634802,0.030971305
five hundred nine,<unk>,0.025920937,0.027212583,0.028054371,0.028734934
five hundred nine,<start>,0.03833647,0.036402386,0.03548411,0.034934808
five hundred nine,<end>,0.031585567,0.032950677,0.032720987,0.03238245
