,,Time_0,Time_1,Time_2,Time_3,Time_4
three hundred seven,<pad>,0.029714208,0.028028434,0.027038071,0.026414622,
three hundred seven,one,0.027184011,0.027089015,0.027143657,0.027225878,
three hundred seven,two,0.029158622,0.0350303,0.038488496,0.040376984,
three hundred seven,three,0.028655443,0.03149803,0.032584436,0.032974645,
three hundred seven,four,0.02730212,0.031269453,0.033536676,0.034730576,
three hundred seven,five,0.025922757,0.030118313,0.031829614,0.032626864,
three hundred seven,six,0.026250333,0.025645414,0.025442936,0.025373135,
three hundred seven,seven,0.035077527,0.03452186,0.03498755,0.03543363,
three hundred seven,eight,0.027712656,0.026831413,0.026789725,0.026927348,
three hundred seven,nine,0.031600706,0.033977333,0.03519249,0.035906635,
three hundred seven,ten,0.045443937,0.041290663,0.039316628,0.038190044,
three hundred seven,eleven,0.040115405,0.035623096,0.03271946,0.031106902,
three hundred seven,twelve,0.022712115,0.023492362,0.02399986,0.02440339,
three hundred seven,thirteen,0.029136458,0.028821323,0.02912249,0.029339423,
three hundred seven,fourteen,0.027160391,0.026647186,0.025503213,0.024578676,
three hundred seven,fifteen,0.026990432,0.028724713,0.029636964,0.030044459,
three hundred seven,sixteen,0.026089676,0.026995733,0.02762442,0.02812062,
three hundred seven,seventeen,0.034779083,0.03249543,0.031460788,0.03094728,
three hundred seven,eighteen,0.03146298,0.03039668,0.029703528,0.029363615,
three hundred seven,nineteen,0.028258342,0.025281876,0.024107859,0.023660373,
three hundred seven,twenty,0.03279447,0.031784058,0.031187447,0.030933479,
three hundred seven,thirty,0.0336723,0.033198934,0.033043765,0.032888785,
three hundred seven,forty,0.02690332,0.02795218,0.029310089,0.030352663,
three hundred seven,fifty,0.02880242,0.030501897,0.031151952,0.03140686,
three hundred seven,sixty,0.03493527,0.03264371,0.031085106,0.03007708,
three hundred seven,seventy,0.032729775,0.03447079,0.035233542,0.035456862,
three hundred seven,eighty,0.03177499,0.027859379,0.026317067,0.02583573,
three hundred seven,ninety,0.026517551,0.025752528,0.024874276,0.02420641,
three hundred seven,hundred,0.031349108,0.02920987,0.02823736,0.027927363,
three hundred seven,thousand,0.024582585,0.026593078,0.026985375,0.026880778,
three hundred seven,<unk>,0.025319256,0.02707331,0.028225707,0.029101836,
three hundred seven,<start>,0.03827941,0.036581498,0.03595531,0.03552903,
three hundred seven,<end>,0.031612184,0.032600265,0.032164134,0.031657968,
three hundred sixty seven,<pad>,0.031153409,0.029488947,0.028547607,0.027917948,0.027485458
three hundred sixty seven,one,0.027219875,0.0269424,0.026870329,0.02689893,0.02697343
three hundred sixty seven,two,0.028094074,0.033652265,0.036877755,0.03862487,0.039575387
three hundred sixty seven,three,0.028692428,0.031776488,0.033000927,0.033464648,0.03358571
three hundred sixty seven,four,0.027427053,0.03141217,0.033767536,0.035041682,0.03573044
three hundred sixty seven,five,0.026817601,0.030414272,0.031866286,0.032558087,0.032874744
three hundred sixty seven,six,0.0265931,0.025702575,0.02528566,0.02507636,0.024967944
three hundred sixty seven,seven,0.03568352,0.036486976,0.037892923,0.03894796,0.03963642
three hundred sixty seven,eight,0.027702035,0.02705005,0.027042953,0.027171925,0.0273234
three hundred sixty seven,nine,0.031938333,0.033746395,0.034647748,0.03514718,0.03541494
three hundred sixty seven,ten,0.046344217,0.04243478,0.04066345,0.039629392,0.03900145
three hundred sixty seven,eleven,0.0402185,0.036357023,0.0335204,0.031847727,0.030853517
three hundred sixty seven,twelve,0.022603141,0.023625346,0.024152972,0.024516044,0.024760675
three hundred sixty seven,thirteen,0.02848092,0.027813831,0.027893186,0.028015846,0.028111981
three hundred sixty seven,fourteen,0.02792409,0.027647402,0.026538821,0.025606284,0.024986017
three hundred sixty seven,fifteen,0.028071942,0.029093148,0.029549286,0.029691175,0.02972972
three hundred sixty seven,sixteen,0.025100641,0.026468914,0.02739002,0.028031047,0.028466783
three hundred sixty seven,seventeen,0.03538744,0.03345977,0.032615162,0.032182023,0.03194124
three hundred sixty seven,eighteen,0.030403487,0.028914627,0.028001428,0.027558746,0.027365513
three hundred sixty seven,nineteen,0.028009616,0.025344392,0.024364794,0.024007251,0.023865784
three hundred sixty seven,twenty,0.03246999,0.031150494,0.030425731,0.030122437,0.029983833
three hundred sixty seven,thirty,0.03215371,0.031557277,0.03137073,0.031254344,0.03117274
three hundred sixty seven,forty,0.026949864,0.027744174,0.028933037,0.029856283,0.030525878
three hundred sixty seven,fifty,0.02905472,0.030703273,0.0313579,0.03165683,0.031794965
three hundred sixty seven,sixty,0.03484953,0.032235555,0.030584803,0.02954723,0.028927233
three hundred sixty seven,seventy,0.030991111,0.03270507,0.033487514,0.033710044,0.033758182
three hundred sixty seven,eighty,0.03073186,0.02771296,0.026452634,0.026064657,0.025997566
three hundred sixty seven,ninety,0.027528003,0.026765643,0.025917802,0.025282662,0.024835063
three hundred sixty seven,hundred,0.03133628,0.029707994,0.028784681,0.028437462,0.028349945
three hundred sixty seven,thousand,0.024397219,0.025882494,0.026091143,0.025939897,0.0257286
three hundred sixty seven,<unk>,0.025136465,0.027084796,0.028361548,0.029314913,0.029969877
three hundred sixty seven,<start>,0.039116643,0.03707503,0.036382746,0.035965383,0.035734303
three hundred sixty seven,<end>,0.031418968,0.03184347,0.031360727,0.030912662,0.030571276
