,,Time_0,Time_1,Time_2
eleven,<pad>,0.022899786,0.024075886,
eleven,one,0.023764059,0.021622675,
eleven,two,0.04136407,0.045425367,
eleven,three,0.02884502,0.030551262,
eleven,four,0.028038362,0.02904109,
eleven,five,0.03026601,0.02840447,
eleven,six,0.02628873,0.02748249,
eleven,seven,0.030127237,0.025877658,
eleven,eight,0.038808335,0.03378284,
eleven,nine,0.025940659,0.029883033,
eleven,ten,0.025070736,0.028656721,
eleven,eleven,0.031556144,0.025494834,
eleven,twelve,0.03194766,0.03397575,
eleven,thirteen,0.019625923,0.021953834,
eleven,fourteen,0.032482296,0.033348665,
eleven,fifteen,0.042719856,0.04300503,
eleven,sixteen,0.03529383,0.02977411,
eleven,seventeen,0.025194235,0.023291906,
eleven,eighteen,0.03116299,0.031331263,
eleven,nineteen,0.037629317,0.03964929,
eleven,twenty,0.03367138,0.033521462,
eleven,thirty,0.02784935,0.027557094,
eleven,forty,0.030726055,0.030391116,
eleven,fifty,0.024568204,0.02381529,
eleven,sixty,0.0357947,0.031503174,
eleven,seventy,0.034349095,0.039279945,
eleven,eighty,0.024290973,0.02433822,
eleven,ninety,0.031130532,0.029023033,
eleven,hundred,0.02969257,0.03234,
eleven,thousand,0.032864947,0.035161525,
eleven,<unk>,0.030197646,0.033522673,
eleven,<start>,0.028368445,0.028801229,
eleven,<end>,0.02747079,0.024117146,
twenty four,<pad>,0.025984542,0.026117245,0.026610784
twenty four,one,0.020939896,0.020008165,0.019614423
twenty four,two,0.041042846,0.041979805,0.041243173
twenty four,three,0.026730338,0.029262757,0.030534044
twenty four,four,0.027992865,0.030335657,0.03114149
twenty four,five,0.026470998,0.024897674,0.023919584
twenty four,six,0.02553581,0.024729367,0.025102155
twenty four,seven,0.029647492,0.026802737,0.025360482
twenty four,eight,0.042170614,0.037304502,0.03465554
twenty four,nine,0.023795275,0.028283255,0.031207418
twenty four,ten,0.029339662,0.03375223,0.035944767
twenty four,eleven,0.029798009,0.026202304,0.02508783
twenty four,twelve,0.026671315,0.026818048,0.026206922
twenty four,thirteen,0.020051267,0.022931831,0.024375807
twenty four,fourteen,0.03279126,0.034294862,0.03551362
twenty four,fifteen,0.038251687,0.039591864,0.039792053
twenty four,sixteen,0.04089529,0.036638394,0.03541297
twenty four,seventeen,0.028575238,0.026925437,0.02639384
twenty four,eighteen,0.03009457,0.030393342,0.030613624
twenty four,nineteen,0.03369414,0.032739308,0.032308307
twenty four,twenty,0.034932375,0.03517812,0.035080608
twenty four,thirty,0.025712658,0.024848094,0.02405283
twenty four,forty,0.03144155,0.032354176,0.032590143
twenty four,fifty,0.0249231,0.024406381,0.024024442
twenty four,sixty,0.03996539,0.03664606,0.03535569
twenty four,seventy,0.036031142,0.03890363,0.04019916
twenty four,eighty,0.024390059,0.023938106,0.023623666
twenty four,ninety,0.03441903,0.03394993,0.033638418
twenty four,hundred,0.026717732,0.028245429,0.028332112
twenty four,thousand,0.03526564,0.03687399,0.03693352
twenty four,<unk>,0.032387603,0.035993356,0.038874056
twenty four,<start>,0.026229043,0.024372203,0.023365552
twenty four,<end>,0.027111512,0.02428164,0.02289097
