,,Time_0,Time_1,Time_2,Time_3
one thousand two,<pad>,0.026723929,0.027669175,0.028411498,0.028897164
one thousand two,one,0.023806151,0.021542255,0.020554239,0.02009099
one thousand two,two,0.041201063,0.03981081,0.038417034,0.037361898
one thousand two,three,0.027765812,0.028038427,0.028311128,0.028639289
one thousand two,four,0.031270474,0.034258585,0.03553606,0.036086243
one thousand two,five,0.028548589,0.028031424,0.02761245,0.027436985
one thousand two,six,0.030750103,0.031112544,0.031920306,0.03262172
one thousand two,seven,0.028429335,0.028538896,0.028191997,0.027802797
one thousand two,eight,0.03912271,0.034653854,0.03226111,0.03101028
one thousand two,nine,0.027187726,0.029625336,0.031227486,0.032161884
one thousand two,ten,0.029663552,0.032450207,0.03391936,0.03474953
one thousand two,eleven,0.030668264,0.029234936,0.028894613,0.028894262
one thousand two,twelve,0.02563722,0.02427857,0.023319803,0.02272619
one thousand two,thirteen,0.020916268,0.02180604,0.022294503,0.022604693
one thousand two,fourteen,0.035175946,0.0363955,0.037891556,0.0390609
one thousand two,fifteen,0.035222284,0.03582371,0.035646047,0.03542339
one thousand two,sixteen,0.04179472,0.040545594,0.040221445,0.04009375
one thousand two,seventeen,0.029935878,0.029367007,0.02913412,0.02890854
one thousand two,eighteen,0.029926727,0.030522779,0.03060134,0.030603703
one thousand two,nineteen,0.029545065,0.028491506,0.027610866,0.027163602
one thousand two,twenty,0.034291603,0.03393482,0.033464096,0.03311869
one thousand two,thirty,0.022471404,0.023077386,0.023189183,0.023207018
one thousand two,forty,0.03060168,0.030393723,0.030374225,0.030467693
one thousand two,fifty,0.02562782,0.0259017,0.025729906,0.02554128
one thousand two,sixty,0.03876764,0.036387596,0.035645097,0.03534557
one thousand two,seventy,0.034902796,0.034830566,0.03478096,0.034638878
one thousand two,eighty,0.02608058,0.025764797,0.025565945,0.025431786
one thousand two,ninety,0.03267478,0.034057867,0.034987025,0.035786428
one thousand two,hundred,0.027361523,0.028206725,0.028233008,0.028007755
one thousand two,thousand,0.031358927,0.03375348,0.034576613,0.03462809
one thousand two,<unk>,0.03247467,0.034548197,0.036276042,0.037188467
one thousand two,<start>,0.025843376,0.024692275,0.023927992,0.0234891
one thousand two,<end>,0.02425141,0.02225376,0.021273026,0.020811452
one thousand twenty,<pad>,0.027763603,0.028416969,0.028958274,0.029314442
one thousand twenty,one,0.023689242,0.021412019,0.020427259,0.01997238
one thousand twenty,two,0.04043926,0.038785223,0.03728212,0.03618401
one thousand twenty,three,0.027858177,0.02807436,0.028413301,0.02881689
one thousand twenty,four,0.030904744,0.033603076,0.034795515,0.03531529
one thousand twenty,five,0.028366042,0.028075805,0.027712194,0.027537886
one thousand twenty,six,0.03067021,0.030966433,0.031828243,0.032566596
one thousand twenty,seven,0.028668474,0.02917498,0.029144278,0.028955415
one thousand twenty,eight,0.04018209,0.03566793,0.03327439,0.032045282
one thousand twenty,nine,0.02770234,0.030069897,0.031637534,0.03255266
one thousand twenty,ten,0.030068662,0.03229251,0.033491556,0.034192447
one thousand twenty,eleven,0.029816573,0.028315034,0.027922094,0.027864344
one thousand twenty,twelve,0.025263103,0.023597877,0.02249172,0.021824954
one thousand twenty,thirteen,0.020974295,0.021760922,0.02211655,0.022324255
one thousand twenty,fourteen,0.03483474,0.03588063,0.037251137,0.038365696
one thousand twenty,fifteen,0.035498507,0.035794266,0.03543189,0.035122924
one thousand twenty,sixteen,0.041240808,0.0406719,0.040771935,0.04090463
one thousand twenty,seventeen,0.0310523,0.030520916,0.030286204,0.030026771
one thousand twenty,eighteen,0.030162323,0.03070111,0.030722747,0.030695701
one thousand twenty,nineteen,0.028079422,0.02753992,0.026838157,0.026465058
one thousand twenty,twenty,0.03386392,0.03383742,0.03357027,0.03333183
one thousand twenty,thirty,0.022789404,0.023478571,0.023590239,0.023601344
one thousand twenty,forty,0.03040035,0.030671798,0.030952115,0.031204693
one thousand twenty,fifty,0.026132246,0.0262504,0.026023075,0.02582302
one thousand twenty,sixty,0.039278604,0.03693839,0.0361684,0.035814468
one thousand twenty,seventy,0.03460594,0.034641437,0.034601763,0.03445827
one thousand twenty,eighty,0.026336579,0.025656274,0.025278335,0.025048653
one thousand twenty,ninety,0.032545708,0.03402456,0.034906376,0.035660516
one thousand twenty,hundred,0.02650669,0.027108356,0.02698972,0.026699005
one thousand twenty,thousand,0.03152031,0.03373157,0.034513336,0.034569476
one thousand twenty,<unk>,0.032696273,0.03509717,0.037002515,0.038007583
one thousand twenty,<start>,0.025550226,0.024656814,0.024012964,0.023623431
one thousand twenty,<end>,0.024538783,0.022585398,0.021593716,0.021109998
