,,Time_0,Time_1,Time_2,Time_3
thirty five,<pad>,0.026575059,0.027329477,0.028321266,
thirty five,one,0.023852104,0.02249923,0.02211137,
thirty five,two,0.04143554,0.03988569,0.037904136,
thirty five,three,0.023611847,0.024416381,0.024800928,
thirty five,four,0.029569408,0.032309636,0.033492513,
thirty five,five,0.027103992,0.026516022,0.025883242,
thirty five,six,0.02652949,0.026587322,0.027873663,
thirty five,seven,0.027848378,0.02670884,0.026046455,
thirty five,eight,0.038602598,0.035193797,0.032809068,
thirty five,nine,0.02437648,0.027189814,0.029258134,
thirty five,ten,0.031450182,0.034036964,0.035262257,
thirty five,eleven,0.029825352,0.027451826,0.027015477,
thirty five,twelve,0.026151178,0.02723013,0.027201626,
thirty five,thirteen,0.02010663,0.022008965,0.023090359,
thirty five,fourteen,0.034401078,0.034990568,0.03524655,
thirty five,fifteen,0.038287055,0.038070403,0.037408028,
thirty five,sixteen,0.044301182,0.042544313,0.042170286,
thirty five,seventeen,0.026947172,0.026313173,0.026091775,
thirty five,eighteen,0.02879083,0.029187381,0.029435685,
thirty five,nineteen,0.031165421,0.029061388,0.028033283,
thirty five,twenty,0.029768096,0.03054411,0.030634059,
thirty five,thirty,0.025030851,0.024440674,0.023861537,
thirty five,forty,0.031299282,0.03277155,0.033686657,
thirty five,fifty,0.027535263,0.027519347,0.02716339,
thirty five,sixty,0.03943626,0.035733562,0.03429668,
thirty five,seventy,0.038625643,0.040972,0.04261279,
thirty five,eighty,0.026051994,0.02441862,0.023399437,
thirty five,ninety,0.038073305,0.037248403,0.036763534,
thirty five,hundred,0.025063185,0.026830312,0.027091267,
thirty five,thousand,0.028366327,0.031017784,0.031614836,
thirty five,<unk>,0.03377799,0.037044156,0.039475657,
thirty five,<start>,0.027747888,0.02570602,0.02453299,
thirty five,<end>,0.028292868,0.0262221,0.025411183,
three hundred five,<pad>,0.027170142,0.028257066,0.029377986,0.030159753
three hundred five,one,0.022999205,0.021415593,0.02078134,0.02047699
three hundred five,two,0.039676845,0.037365697,0.03522982,0.03368796
three hundred five,three,0.02398069,0.024601342,0.024895338,0.02521257
three hundred five,four,0.03036218,0.032471128,0.033429738,0.03381316
three hundred five,five,0.027583169,0.027278006,0.026985198,0.026852006
three hundred five,six,0.028550213,0.028510509,0.02978032,0.030882066
three hundred five,seven,0.028451663,0.028711528,0.028658038,0.028494485
three hundred five,eight,0.04081493,0.03715577,0.034705784,0.03334535
three hundred five,nine,0.025784187,0.028311796,0.03006831,0.0311059
three hundred five,ten,0.031385317,0.031977814,0.032165926,0.032174878
three hundred five,eleven,0.030999005,0.028219635,0.027651377,0.027527427
three hundred five,twelve,0.025245635,0.02501356,0.024496669,0.024166463
three hundred five,thirteen,0.019447245,0.021179691,0.022101032,0.022578884
three hundred five,fourteen,0.035536405,0.035825282,0.03653997,0.03718343
three hundred five,fifteen,0.037035856,0.037262164,0.036642645,0.03616131
three hundred five,sixteen,0.044739723,0.04504646,0.04555125,0.045928095
three hundred five,seventeen,0.027922265,0.02780925,0.027830996,0.027688816
three hundred five,eighteen,0.029567875,0.030223992,0.030376486,0.030468164
three hundred five,nineteen,0.027994346,0.027110156,0.02629726,0.025883846
three hundred five,twenty,0.029892027,0.030232023,0.030178433,0.030026397
three hundred five,thirty,0.023419263,0.023057546,0.022618355,0.022294652
three hundred five,forty,0.030742547,0.03125162,0.031747982,0.03218651
three hundred five,fifty,0.025987959,0.026116649,0.025950294,0.025753597
three hundred five,sixty,0.041556917,0.03951397,0.038891036,0.038705584
three hundred five,seventy,0.035867695,0.036258724,0.03650698,0.036524028
three hundred five,eighty,0.0256174,0.024583207,0.023627857,0.02295866
three hundred five,ninety,0.038101003,0.038472172,0.038441014,0.03877081
three hundred five,hundred,0.026176214,0.027400069,0.027543109,0.027412046
three hundred five,thousand,0.028971016,0.03179341,0.03258889,0.032642487
three hundred five,<unk>,0.033532567,0.03609161,0.03821757,0.039393153
three hundred five,<start>,0.028072776,0.026398249,0.0255631,0.025092604
three hundred five,<end>,0.026815806,0.025084248,0.024559934,0.024448043
