,,Time_0,Time_1,Time_2,Time_3
thirty one,<pad>,0.032566305,0.03290664,0.032916058,
thirty one,one,0.02731921,0.026863756,0.02696826,
thirty one,two,0.024991244,0.02933895,0.031457905,
thirty one,three,0.028651923,0.0316729,0.03255468,
thirty one,four,0.025793757,0.028537678,0.029772803,
thirty one,five,0.028062755,0.032285903,0.03439676,
thirty one,six,0.025281953,0.023889353,0.023310976,
thirty one,seven,0.034316752,0.036151372,0.038425244,
thirty one,eight,0.030108273,0.028842364,0.028352655,
thirty one,nine,0.032911424,0.03441861,0.035149984,
thirty one,ten,0.0471338,0.041801203,0.03953498,
thirty one,eleven,0.038428504,0.03558624,0.033502474,
thirty one,twelve,0.020805443,0.021970915,0.022646595,
thirty one,thirteen,0.029613953,0.028811343,0.028860828,
thirty one,fourteen,0.028596897,0.028880296,0.027967049,
thirty one,fifteen,0.028154392,0.030136703,0.031113038,
thirty one,sixteen,0.025873434,0.026978984,0.027458817,
thirty one,seventeen,0.040122252,0.03718407,0.035795923,
thirty one,eighteen,0.031466115,0.029992875,0.028709251,
thirty one,nineteen,0.028569808,0.026336804,0.025464663,
thirty one,twenty,0.031726666,0.02988385,0.028981162,
thirty one,thirty,0.03097289,0.029253088,0.02889132,
thirty one,forty,0.027989876,0.030584412,0.03247087,
thirty one,fifty,0.030667085,0.031980645,0.032633357,
thirty one,sixty,0.036253765,0.03389652,0.03236054,
thirty one,seventy,0.03212598,0.0343842,0.03533831,
thirty one,eighty,0.028225059,0.026259974,0.025478715,
thirty one,ninety,0.026713712,0.025916493,0.025081037,
thirty one,hundred,0.025904128,0.02522409,0.024756566,
thirty one,thousand,0.023638798,0.025729377,0.026180483,
thirty one,<unk>,0.02738273,0.027632035,0.027954446,
thirty one,<start>,0.036706667,0.03321006,0.03218946,
thirty one,<end>,0.032924365,0.0334585,0.03332496,
three hundred one,<pad>,0.029987253,0.028351465,0.027441274,0.02687292
three hundred one,one,0.02602514,0.025941752,0.026073648,0.026192537
three hundred one,two,0.028219614,0.03385634,0.03700914,0.038652737
three hundred one,three,0.027946908,0.030432997,0.031264048,0.031511787
three hundred one,four,0.027255187,0.030778164,0.032650284,0.033619475
three hundred one,five,0.025711186,0.029996242,0.031743832,0.0325502
three hundred one,six,0.025740184,0.025056144,0.024801122,0.02471662
three hundred one,seven,0.0359555,0.034366954,0.034373946,0.034602974
three hundred one,eight,0.028444763,0.02736943,0.027279314,0.027384516
three hundred one,nine,0.030814849,0.0328886,0.03390581,0.0345042
three hundred one,ten,0.04795815,0.043374438,0.04120671,0.03997755
three hundred one,eleven,0.0391189,0.03478076,0.032094162,0.030667514
three hundred one,twelve,0.022986816,0.023831813,0.02437451,0.024808003
three hundred one,thirteen,0.02936085,0.029146329,0.02950417,0.029751867
three hundred one,fourteen,0.026989155,0.026852477,0.025807265,0.024907218
three hundred one,fifteen,0.027495975,0.02875192,0.029460797,0.029792666
three hundred one,sixteen,0.02562184,0.026682552,0.027309531,0.027798723
three hundred one,seventeen,0.035565447,0.033599872,0.032702837,0.032262906
three hundred one,eighteen,0.03181122,0.031047218,0.030392127,0.030043624
three hundred one,nineteen,0.028922824,0.026191276,0.025171967,0.0248233
three hundred one,twenty,0.032232996,0.03149824,0.031033516,0.030823423
three hundred one,thirty,0.031951565,0.031598758,0.03148633,0.031365734
three hundred one,forty,0.026456688,0.027994765,0.029452194,0.030494224
three hundred one,fifty,0.028165722,0.029920872,0.030679649,0.030963842
three hundred one,sixty,0.035147823,0.03279425,0.031263843,0.03029325
three hundred one,seventy,0.03306773,0.035566848,0.036724303,0.037187975
three hundred one,eighty,0.03208187,0.028006522,0.026376672,0.025836416
three hundred one,ninety,0.026144728,0.02511035,0.024199737,0.023543619
three hundred one,hundred,0.030268475,0.028388072,0.027669149,0.027529493
three hundred one,thousand,0.02483947,0.027655082,0.028495284,0.028633203
three hundred one,<unk>,0.026621593,0.02812365,0.029152289,0.029952673
three hundred one,<start>,0.038304638,0.03589339,0.035019726,0.034509007
three hundred one,<end>,0.03278493,0.034152564,0.0338809,0.033425886
