,,Time_0,Time_1,Time_2,Time_3
twenty four,<pad>,0.025984542,0.026117245,0.026610784,
twenty four,one,0.020939896,0.020008165,0.019614423,
twenty four,two,0.041042846,0.041979805,0.041243173,
twenty four,three,0.026730338,0.029262757,0.030534044,
twenty four,four,0.027992865,0.030335657,0.03114149,
twenty four,five,0.026470998,0.024897674,0.023919584,
twenty four,six,0.02553581,0.024729367,0.025102155,
twenty four,seven,0.029647492,0.026802737,0.025360482,
twenty four,eight,0.042170614,0.037304502,0.03465554,
twenty four,nine,0.023795275,0.028283255,0.031207418,
twenty four,ten,0.029339662,0.03375223,0.035944767,
twenty four,eleven,0.029798009,0.026202304,0.02508783,
twenty four,twelve,0.026671315,0.026818048,0.026206922,
twenty four,thirteen,0.020051267,0.022931831,0.024375807,
twenty four,fourteen,0.03279126,0.034294862,0.03551362,
twenty four,fifteen,0.038251687,0.039591864,0.039792053,
twenty four,sixteen,0.04089529,0.036638394,0.03541297,
twenty four,seventeen,0.028575238,0.026925437,0.02639384,
twenty four,eighteen,0.03009457,0.030393342,0.030613624,
twenty four,nineteen,0.03369414,0.032739308,0.032308307,
twenty four,twenty,0.034932375,0.03517812,0.035080608,
twenty four,thirty,0.025712658,0.024848094,0.02405283,
twenty four,forty,0.03144155,0.032354176,0.032590143,
twenty four,fifty,0.0249231,0.024406381,0.024024442,
twenty four,sixty,0.03996539,0.03664606,0.03535569,
twenty four,seventy,0.036031142,0.03890363,0.04019916,
twenty four,eighty,0.024390059,0.023938106,0.023623666,
twenty four,ninety,0.03441903,0.03394993,0.033638418,
twenty four,hundred,0.026717732,0.028245429,0.028332112,
twenty four,thousand,0.03526564,0.03687399,0.03693352,
twenty four,<unk>,0.032387603,0.035993356,0.038874056,
twenty four,<start>,0.026229043,0.024372203,0.023365552,
twenty four,<end>,0.027111512,0.02428164,0.02289097,
two hundred four,<pad>,0.027843472,0.028368354,0.028907131,0.029298117
two hundred four,one,0.021820568,0.020513117,0.020075379,0.019888388
two hundred four,two,0.038779303,0.03794868,0.036654487,0.035592943
two hundred four,three,0.027002975,0.028978623,0.029985487,0.030741068
two hundred four,four,0.030349266,0.032863803,0.033965454,0.034411933
two hundred four,five,0.027756933,0.027407039,0.026954617,0.026768753
two hundred four,six,0.028655417,0.028017063,0.028458217,0.02894445
two hundred four,seven,0.029542286,0.028562317,0.02791875,0.027453683
two hundred four,eight,0.040471327,0.03618318,0.033967704,0.03287689
two hundred four,nine,0.024772301,0.028202478,0.03043414,0.03173713
two hundred four,ten,0.030647965,0.033404063,0.034936346,0.035741765
two hundred four,eleven,0.031646386,0.028968008,0.028104343,0.027802309
two hundred four,twelve,0.025891438,0.024561897,0.023613267,0.023047468
two hundred four,thirteen,0.020430064,0.021964958,0.022747291,0.023141546
two hundred four,fourteen,0.035856925,0.037138116,0.038442377,0.03941009
two hundred four,fifteen,0.03605709,0.037301388,0.037151586,0.036868952
two hundred four,sixteen,0.04168719,0.039933156,0.03969368,0.039729647
two hundred four,seventeen,0.029046912,0.028148776,0.027934043,0.027740344
two hundred four,eighteen,0.030372951,0.030897003,0.030989556,0.031049263
two hundred four,nineteen,0.02876688,0.027882727,0.027244925,0.026973713
two hundred four,twenty,0.03480766,0.034763817,0.034363203,0.034030102
two hundred four,thirty,0.024815334,0.024207905,0.023664443,0.02333988
two hundred four,forty,0.031702958,0.03218231,0.032274276,0.032384746
two hundred four,fifty,0.025996897,0.025901332,0.02561683,0.025400272
two hundred four,sixty,0.039627474,0.037235625,0.036395513,0.036029607
two hundred four,seventy,0.03339453,0.034577373,0.03513098,0.03527725
two hundred four,eighty,0.026450995,0.02548141,0.024827719,0.024370167
two hundred four,ninety,0.03423076,0.03518527,0.035714764,0.036349062
two hundred four,hundred,0.026893128,0.027384767,0.027312335,0.027085336
two hundred four,thousand,0.030796837,0.0329432,0.033320576,0.03307043
two hundred four,<unk>,0.03172015,0.034354288,0.036471535,0.03759871
two hundred four,<start>,0.026258716,0.024413588,0.023497285,0.023063248
two hundred four,<end>,0.025906803,0.024124542,0.023231821,0.022782844
