,,Time_0,Time_1
six,<pad>,0.028066808,0.029374138
six,one,0.022949882,0.02229165
six,two,0.045633074,0.045110445
six,three,0.022987073,0.024552342
six,four,0.029947406,0.035706855
six,five,0.022437021,0.021743322
six,six,0.027651327,0.026950218
six,seven,0.026431208,0.025625996
six,eight,0.039560102,0.03475314
six,nine,0.023464007,0.028108107
six,ten,0.02944723,0.035669174
six,eleven,0.03077138,0.030225113
six,twelve,0.024719635,0.024480298
six,thirteen,0.018693825,0.02215004
six,fourteen,0.033830382,0.03419499
six,fifteen,0.03520688,0.036661044
six,sixteen,0.04970602,0.044761244
six,seventeen,0.030168982,0.027408527
six,eighteen,0.028028952,0.02806388
six,nineteen,0.0327577,0.030756181
six,twenty,0.03093076,0.030434653
six,thirty,0.022893166,0.021965005
six,forty,0.029719168,0.030206054
six,fifty,0.029679434,0.028878767
six,sixty,0.045819,0.03973994
six,seventy,0.042517234,0.044497866
six,eighty,0.024650266,0.023541147
six,ninety,0.0338371,0.034433715
six,hundred,0.022603158,0.023644455
six,thousand,0.02890187,0.029568298
six,<unk>,0.035171807,0.036797658
six,<start>,0.0233245,0.021581693
six,<end>,0.027493654,0.026124114
thirteen,<pad>,0.023752868,0.025034409
thirteen,one,0.02191202,0.02032243
thirteen,two,0.04211027,0.0434904
thirteen,three,0.026261972,0.027785376
thirteen,four,0.027680466,0.029742522
thirteen,five,0.02680598,0.025263837
thirteen,six,0.024728553,0.025417209
thirteen,seven,0.031273536,0.027231261
thirteen,eight,0.038103275,0.033455014
thirteen,nine,0.024471603,0.028790709
thirteen,ten,0.028572513,0.03311498
thirteen,eleven,0.031148968,0.026184913
thirteen,twelve,0.027262032,0.028100358
thirteen,thirteen,0.020193664,0.022717644
thirteen,fourteen,0.033092745,0.03375735
thirteen,fifteen,0.04304591,0.042781774
thirteen,sixteen,0.04008941,0.036830954
thirteen,seventeen,0.026517557,0.025128761
thirteen,eighteen,0.02914752,0.028631246
thirteen,nineteen,0.034815222,0.034180842
thirteen,twenty,0.032867555,0.03341421
thirteen,thirty,0.026442349,0.025823636
thirteen,forty,0.03347711,0.034495942
thirteen,fifty,0.024804762,0.02433384
thirteen,sixty,0.038840048,0.034325417
thirteen,seventy,0.039388955,0.04428058
thirteen,eighty,0.023381379,0.02348384
thirteen,ninety,0.034239244,0.0321093
thirteen,hundred,0.027433801,0.029923039
thirteen,thousand,0.031954072,0.033988725
thirteen,<unk>,0.03057788,0.034190185
thirteen,<start>,0.02793101,0.025955826
thirteen,<end>,0.027675776,0.025713444
