,,Time_0,Time_1,Time_2,Time_3
thirty six,<pad>,0.02875605,0.026802503,0.025925376,
thirty six,one,0.025129551,0.024640987,0.024855493,
thirty six,two,0.026898555,0.031927045,0.034524165,
thirty six,three,0.028415728,0.030337175,0.03057269,
thirty six,four,0.026977576,0.02929653,0.030398002,
thirty six,five,0.027229061,0.032752223,0.03478056,
thirty six,six,0.026869636,0.025668424,0.025220755,
thirty six,seven,0.03879605,0.037152875,0.037607864,
thirty six,eight,0.027267005,0.026674978,0.026598742,
thirty six,nine,0.03368532,0.036274355,0.037602838,
thirty six,ten,0.048226744,0.043375093,0.041509416,
thirty six,eleven,0.03403978,0.032049187,0.03024904,
thirty six,twelve,0.021865658,0.022771725,0.023426278,
thirty six,thirteen,0.030378072,0.02891994,0.028627416,
thirty six,fourteen,0.027572725,0.027051501,0.025713349,
thirty six,fifteen,0.026999673,0.027597772,0.027857225,
thirty six,sixteen,0.025717502,0.027795356,0.029097885,
thirty six,seventeen,0.037769713,0.03527115,0.034110956,
thirty six,eighteen,0.033260893,0.032995347,0.032247506,
thirty six,nineteen,0.028931381,0.026113816,0.024980936,
thirty six,twenty,0.032567445,0.032132357,0.031748712,
thirty six,thirty,0.030705953,0.030942451,0.031192893,
thirty six,forty,0.027173223,0.02936619,0.031093525,
thirty six,fifty,0.028513584,0.029737877,0.030244803,
thirty six,sixty,0.036255475,0.034911603,0.034087762,
thirty six,seventy,0.03321342,0.034855954,0.03558039,
thirty six,eighty,0.030073185,0.026802128,0.025769634,
thirty six,ninety,0.025253177,0.02527335,0.024934405,
thirty six,hundred,0.028642695,0.026996942,0.02653682,
thirty six,thousand,0.024337152,0.026122943,0.026374927,
thirty six,<unk>,0.028047258,0.029445894,0.030222738,
thirty six,<start>,0.036597803,0.033062685,0.03170393,
thirty six,<end>,0.033833012,0.03488167,0.03460312,
three hundred six,<pad>,0.029451802,0.027108634,0.025955806,0.025262745
three hundred six,one,0.026064547,0.025870262,0.025910465,0.026030917
three hundred six,two,0.028506123,0.0340738,0.037309468,0.03905249
three hundred six,three,0.02800327,0.030204147,0.030890156,0.031034533
three hundred six,four,0.027185876,0.030192206,0.031691477,0.032452628
three hundred six,five,0.02717203,0.031640727,0.03336273,0.03408823
three hundred six,six,0.026228849,0.025591819,0.025273273,0.02506258
three hundred six,seven,0.037038144,0.03487167,0.034613453,0.034671653
three hundred six,eight,0.027446598,0.026196295,0.026149573,0.026317075
three hundred six,nine,0.03192471,0.03408944,0.03509448,0.035650987
three hundred six,ten,0.047820047,0.04360567,0.04191996,0.041068707
three hundred six,eleven,0.036639195,0.032642405,0.03008664,0.02879904
three hundred six,twelve,0.024131013,0.025019964,0.025493719,0.025868416
three hundred six,thirteen,0.029605262,0.029274747,0.029662887,0.029937914
three hundred six,fourteen,0.026957525,0.026794877,0.025601106,0.024568662
three hundred six,fifteen,0.02734013,0.027625939,0.02774171,0.02773457
three hundred six,sixteen,0.025955599,0.02757457,0.028538086,0.029303538
three hundred six,seventeen,0.034686126,0.03239856,0.031429205,0.030956978
three hundred six,eighteen,0.031881254,0.031133851,0.030551685,0.030261982
three hundred six,nineteen,0.028867228,0.025733057,0.024618324,0.02424681
three hundred six,twenty,0.031682,0.03145299,0.0311918,0.031079939
three hundred six,thirty,0.031660065,0.031897195,0.032007698,0.031962723
three hundred six,forty,0.026299302,0.027655447,0.029204734,0.030333668
three hundred six,fifty,0.027168518,0.028474715,0.029024003,0.029187784
three hundred six,sixty,0.03562954,0.034011267,0.032762546,0.031938773
three hundred six,seventy,0.032404903,0.034764536,0.03590472,0.036309116
three hundred six,eighty,0.032961357,0.028547913,0.026806666,0.026253384
three hundred six,ninety,0.026490182,0.026259443,0.025579805,0.02493325
three hundred six,hundred,0.03097412,0.029379068,0.028777426,0.028705351
three hundred six,thousand,0.025660194,0.028217217,0.028841412,0.028837195
three hundred six,<unk>,0.026086953,0.028103251,0.02939413,0.030340329
three hundred six,<start>,0.038382743,0.036487106,0.035749104,0.035312187
three hundred six,<end>,0.031694885,0.03310705,0.032861747,0.03243581
