,,Time_0,Time_1,Time_2,Time_3
sixty seven,<pad>,0.026048848,0.026135752,0.026566334,
sixty seven,one,0.020579493,0.019946318,0.019787012,
sixty seven,two,0.046273015,0.04441673,0.041887756,
sixty seven,three,0.024917768,0.026800113,0.027515946,
sixty seven,four,0.03097218,0.034139816,0.035016716,
sixty seven,five,0.027136102,0.025987737,0.025385346,
sixty seven,six,0.025827719,0.026332038,0.027287098,
sixty seven,seven,0.027938863,0.026274456,0.025133919,
sixty seven,eight,0.03871831,0.033775408,0.031110108,
sixty seven,nine,0.02376714,0.028325604,0.03136213,
sixty seven,ten,0.028514845,0.03429171,0.03787173,
sixty seven,eleven,0.030499972,0.029015735,0.028452117,
sixty seven,twelve,0.026943762,0.02734174,0.027042927,
sixty seven,thirteen,0.019442113,0.022601731,0.024319641,
sixty seven,fourteen,0.03486469,0.035627693,0.03657916,
sixty seven,fifteen,0.03495298,0.036295533,0.036198184,
sixty seven,sixteen,0.046709195,0.04277907,0.041411925,
sixty seven,seventeen,0.02798109,0.025902329,0.025408387,
sixty seven,eighteen,0.031757172,0.03230149,0.03246456,
sixty seven,nineteen,0.0349202,0.034192886,0.033891227,
sixty seven,twenty,0.032477945,0.030878276,0.029901844,
sixty seven,thirty,0.023574693,0.022964714,0.022385819,
sixty seven,forty,0.032047126,0.032253828,0.032121487,
sixty seven,fifty,0.026141742,0.026477769,0.026362143,
sixty seven,sixty,0.04364217,0.03841152,0.036473736,
sixty seven,seventy,0.03637508,0.03879228,0.04065271,
sixty seven,eighty,0.025391856,0.024206614,0.023313612,
sixty seven,ninety,0.034084648,0.034517426,0.035017364,
sixty seven,hundred,0.027336799,0.028209679,0.027987454,
sixty seven,thousand,0.028215831,0.029890304,0.029867554,
sixty seven,<unk>,0.029946208,0.032190308,0.034377154,
sixty seven,<start>,0.026349068,0.02428207,0.02313554,
sixty seven,<end>,0.025651425,0.024441255,0.023711165,
six hundred seventy,<pad>,0.026794674,0.027205717,0.02777476,0.028120114
six hundred seventy,one,0.021404035,0.020104654,0.0197191,0.019576214
six hundred seventy,two,0.041839562,0.03992816,0.037765805,0.036076214
six hundred seventy,three,0.02734313,0.028348282,0.028934747,0.029440697
six hundred seventy,four,0.02952827,0.032799333,0.034063518,0.034573182
six hundred seventy,five,0.027437685,0.027110495,0.02673218,0.026580378
six hundred seventy,six,0.02903977,0.02795009,0.028155522,0.02853408
six hundred seventy,seven,0.026521346,0.025819605,0.025319686,0.024988845
six hundred seventy,eight,0.039204016,0.034571677,0.032203477,0.030985646
six hundred seventy,nine,0.026480243,0.03018931,0.032755014,0.034308787
six hundred seventy,ten,0.03050929,0.034455523,0.036902398,0.0382634
six hundred seventy,eleven,0.032729723,0.030391173,0.029541483,0.029118048
six hundred seventy,twelve,0.025916576,0.024624914,0.023688551,0.02314968
six hundred seventy,thirteen,0.018681921,0.02094776,0.02216576,0.022864636
six hundred seventy,fourteen,0.038610894,0.03977989,0.041002598,0.041796334
six hundred seventy,fifteen,0.034834843,0.036062326,0.035896678,0.0355358
six hundred seventy,sixteen,0.04447979,0.042209495,0.041738838,0.041683223
six hundred seventy,seventeen,0.027935995,0.027665006,0.027834607,0.027869854
six hundred seventy,eighteen,0.029170569,0.030970002,0.03151188,0.031700794
six hundred seventy,nineteen,0.030534929,0.02962496,0.028724719,0.028262783
six hundred seventy,twenty,0.034100328,0.032944657,0.032032773,0.031436764
six hundred seventy,thirty,0.024470385,0.023991676,0.023513047,0.023246247
six hundred seventy,forty,0.03272457,0.032980986,0.032609165,0.03241587
six hundred seventy,fifty,0.026198026,0.02617298,0.025826838,0.025508884
six hundred seventy,sixty,0.040718887,0.0374611,0.03647144,0.03611687
six hundred seventy,seventy,0.035382245,0.03692967,0.03799135,0.03861506
six hundred seventy,eighty,0.024945576,0.023979647,0.023091134,0.022484407
six hundred seventy,ninety,0.032750353,0.03389446,0.03476017,0.03569656
six hundred seventy,hundred,0.026975397,0.027397428,0.027149884,0.026829202
six hundred seventy,thousand,0.028749065,0.029647132,0.02942594,0.028973792
six hundred seventy,<unk>,0.031655993,0.034328353,0.03675143,0.03809217
six hundred seventy,<start>,0.026753513,0.025431782,0.024647243,0.024238935
six hundred seventy,<end>,0.025578408,0.024081724,0.023298342,0.022916613
