,,Time_0,Time_1,Time_2
five hundred,<pad>,0.028026775,0.026517011,0.025620865
five hundred,one,0.025438776,0.025680702,0.02598978
five hundred,two,0.03033139,0.035947155,0.03941875
five hundred,three,0.028845979,0.030540023,0.030952942
five hundred,four,0.027969085,0.030616587,0.03182064
five hundred,five,0.025744153,0.030202296,0.031944703
five hundred,six,0.026873069,0.025643742,0.025098575
five hundred,seven,0.036003284,0.033296008,0.032746438
five hundred,eight,0.027757524,0.026665708,0.026753752
five hundred,nine,0.03143511,0.033422254,0.03440317
five hundred,ten,0.046107635,0.04158283,0.03947032
five hundred,eleven,0.03638525,0.032777928,0.030603316
five hundred,twelve,0.02440812,0.025178913,0.025877789
five hundred,thirteen,0.028666275,0.028076438,0.028056178
five hundred,fourteen,0.027209012,0.026815236,0.02549928
five hundred,fifteen,0.026981857,0.027829925,0.028092127
five hundred,sixteen,0.027348416,0.028670436,0.029335989
five hundred,seventeen,0.037493218,0.03498495,0.03394645
five hundred,eighteen,0.03277881,0.03258115,0.032318085
five hundred,nineteen,0.029292412,0.026097095,0.024813404
five hundred,twenty,0.03211743,0.032150302,0.032178912
five hundred,thirty,0.030805701,0.031185213,0.031440504
five hundred,forty,0.026832758,0.028413292,0.029918803
five hundred,fifty,0.027021741,0.027962951,0.028315408
five hundred,sixty,0.03410633,0.032501765,0.031399917
five hundred,seventy,0.03173699,0.03320811,0.03392423
five hundred,eighty,0.033021055,0.02887888,0.027328366
five hundred,ninety,0.0257719,0.025956046,0.025525333
five hundred,hundred,0.031214273,0.029225811,0.0286673
five hundred,thousand,0.025375193,0.0290235,0.03029139
five hundred,<unk>,0.026353274,0.027978864,0.029006874
five hundred,<start>,0.03872616,0.036498263,0.035488617
five hundred,<end>,0.03182109,0.03389065,0.033751965
five thousand,<pad>,0.031185614,0.030705903,0.030197928
five thousand,one,0.026675055,0.026396492,0.026118692
five thousand,two,0.031212304,0.036360685,0.039442074
five thousand,three,0.028395453,0.030079683,0.03064735
five thousand,four,0.029768024,0.031892862,0.03282342
five thousand,five,0.027701203,0.029847976,0.030728756
five thousand,six,0.027955493,0.02621046,0.025266008
five thousand,seven,0.033882983,0.031510055,0.03096564
five thousand,eight,0.026981773,0.026134837,0.026503395
five thousand,nine,0.030366732,0.031192709,0.031588692
five thousand,ten,0.044115245,0.04103559,0.03942577
five thousand,eleven,0.034715835,0.03123927,0.02946058
five thousand,twelve,0.025321744,0.025765907,0.026187552
five thousand,thirteen,0.028645609,0.029221486,0.02972698
five thousand,fourteen,0.026074108,0.026786013,0.026268609
five thousand,fifteen,0.027069958,0.027128693,0.027123082
five thousand,sixteen,0.029407917,0.03042348,0.030515743
five thousand,seventeen,0.03610792,0.03294231,0.031544484
five thousand,eighteen,0.03242842,0.031794693,0.031503074
five thousand,nineteen,0.029880067,0.026312614,0.025097921
five thousand,twenty,0.030485963,0.030725775,0.030843917
five thousand,thirty,0.029675484,0.030593293,0.031184569
five thousand,forty,0.02662627,0.027793964,0.028952537
five thousand,fifty,0.026888587,0.027806526,0.028004209
five thousand,sixty,0.034494184,0.03239316,0.031136975
five thousand,seventy,0.03126378,0.032106176,0.03248082
five thousand,eighty,0.034267772,0.0321067,0.031429965
five thousand,ninety,0.027845375,0.028205674,0.027914025
five thousand,hundred,0.030903514,0.030693814,0.030724132
five thousand,thousand,0.026602352,0.030165253,0.03141644
five thousand,<unk>,0.02592066,0.027061969,0.027865538
five thousand,<start>,0.036147542,0.03492311,0.03456874
five thousand,<end>,0.030986924,0.032442875,0.032342315
