,,Time_0,Time_1,Time_2,Time_3
sixty two,<pad>,0.02705902,0.027537122,0.028209042,
sixty two,one,0.02071583,0.019827157,0.019648992,
sixty two,two,0.045318704,0.043058906,0.04077207,
sixty two,three,0.02377213,0.025396986,0.026083596,
sixty two,four,0.030558337,0.034480512,0.03580738,
sixty two,five,0.024206132,0.023762677,0.023343286,
sixty two,six,0.02685195,0.026535928,0.027295249,
sixty two,seven,0.028303634,0.027123457,0.026277957,
sixty two,eight,0.040925223,0.036657512,0.033937633,
sixty two,nine,0.023784257,0.028672338,0.03214599,
sixty two,ten,0.030142572,0.035622265,0.038560584,
sixty two,eleven,0.030164339,0.029138615,0.028894866,
sixty two,twelve,0.025246052,0.024134992,0.023244882,
sixty two,thirteen,0.017926572,0.021015834,0.022624124,
sixty two,fourteen,0.036202267,0.036550067,0.037010096,
sixty two,fifteen,0.03487817,0.036057297,0.036021374,
sixty two,sixteen,0.047758717,0.044207837,0.042759586,
sixty two,seventeen,0.028669056,0.027035214,0.02676046,
sixty two,eighteen,0.029729014,0.031077323,0.031621233,
sixty two,nineteen,0.032324295,0.03123197,0.03073391,
sixty two,twenty,0.033201165,0.031579494,0.030647047,
sixty two,thirty,0.023677792,0.023029482,0.022470865,
sixty two,forty,0.030330384,0.031273864,0.031253316,
sixty two,fifty,0.026496448,0.026375353,0.026040528,
sixty two,sixty,0.045117356,0.04002019,0.038042944,
sixty two,seventy,0.039852347,0.04217278,0.0437515,
sixty two,eighty,0.023640009,0.022825476,0.022047775,
sixty two,ninety,0.034063205,0.034731578,0.035201944,
sixty two,hundred,0.02629071,0.026590195,0.026232896,
sixty two,thousand,0.028536988,0.029569086,0.029436572,
sixty two,<unk>,0.03286129,0.034837835,0.037221797,
sixty two,<start>,0.025825039,0.02326411,0.021993311,
sixty two,<end>,0.025571082,0.024606641,0.023907227,
six hundred two,<pad>,0.02815813,0.028767431,0.029329255,0.029667346
six hundred two,one,0.022388225,0.02061507,0.019988352,0.019755397
six hundred two,two,0.041033607,0.03844054,0.036453396,0.035014454
six hundred two,three,0.025740858,0.026398158,0.026779735,0.027171263
six hundred two,four,0.03085255,0.034778062,0.03645552,0.03718434
six hundred two,five,0.02641527,0.02647385,0.026387,0.02641343
six hundred two,six,0.030278565,0.02973009,0.030325301,0.03094586
six hundred two,seven,0.026596138,0.026435524,0.026197392,0.025948165
six hundred two,eight,0.040961005,0.036158014,0.03344753,0.032008097
six hundred two,nine,0.02545992,0.028569333,0.030651374,0.031886764
six hundred two,ten,0.030640362,0.032901295,0.034077715,0.034745343
six hundred two,eleven,0.0312141,0.030165676,0.030156817,0.03029621
six hundred two,twelve,0.025501274,0.024085935,0.023144724,0.02260147
six hundred two,thirteen,0.018782595,0.020654412,0.021517763,0.021975994
six hundred two,fourteen,0.037105482,0.03840811,0.039688427,0.04065581
six hundred two,fifteen,0.033902552,0.035074033,0.03496363,0.034664664
six hundred two,sixteen,0.045605943,0.043929797,0.04356573,0.04351546
six hundred two,seventeen,0.029211964,0.028571237,0.02855839,0.02851545
six hundred two,eighteen,0.030293405,0.031735092,0.032011304,0.0320444
six hundred two,nineteen,0.028917456,0.027391184,0.026359228,0.025910432
six hundred two,twenty,0.03295924,0.032671392,0.032237485,0.03187923
six hundred two,thirty,0.023364466,0.023218956,0.02289897,0.022684172
six hundred two,forty,0.030776326,0.031593345,0.03190096,0.032076735
six hundred two,fifty,0.02677546,0.02702209,0.02686448,0.026644131
six hundred two,sixty,0.040561635,0.03763746,0.036633145,0.036201928
six hundred two,seventy,0.03644387,0.036381017,0.036483597,0.036460042
six hundred two,eighty,0.025783578,0.024754439,0.023805933,0.023156878
six hundred two,ninety,0.033241797,0.03507523,0.036059037,0.03697065
six hundred two,hundred,0.027303359,0.027743991,0.0276432,0.027400848
six hundred two,thousand,0.02926743,0.03116589,0.03154929,0.031378366
six hundred two,<unk>,0.033068918,0.03509907,0.037069622,0.038182747
six hundred two,<start>,0.025895819,0.024541603,0.023788888,0.023404287
six hundred two,<end>,0.025498686,0.02381263,0.023006959,0.022639733
