,,Time_0,Time_1,Time_2
four hundred,<pad>,0.03019688,0.029415023,0.028688123
four hundred,one,0.026134683,0.025575392,0.025553072
four hundred,two,0.029675046,0.03550241,0.038941763
four hundred,three,0.029238364,0.0305782,0.030917766
four hundred,four,0.028220922,0.031180473,0.032455128
four hundred,five,0.025951803,0.029672489,0.031268377
four hundred,six,0.025867013,0.02437505,0.023813624
four hundred,seven,0.035988055,0.034643766,0.0348016
four hundred,eight,0.027657678,0.026896901,0.027133726
four hundred,nine,0.031584945,0.03285419,0.033478905
four hundred,ten,0.046072166,0.041142043,0.038893804
four hundred,eleven,0.03725026,0.0338087,0.03170784
four hundred,twelve,0.0227578,0.023744883,0.024560807
four hundred,thirteen,0.027442096,0.027465953,0.027745368
four hundred,fourteen,0.027670195,0.02759608,0.026552385
four hundred,fifteen,0.026666729,0.0282896,0.029052014
four hundred,sixteen,0.027904248,0.029263915,0.029879391
four hundred,seventeen,0.038014315,0.035631444,0.034588072
four hundred,eighteen,0.03159473,0.030803442,0.03016501
four hundred,nineteen,0.028134499,0.02554879,0.024464596
four hundred,twenty,0.03207464,0.031530485,0.03132623
four hundred,thirty,0.032112118,0.030926425,0.030565897
four hundred,forty,0.02658166,0.028189374,0.02959008
four hundred,fifty,0.03023027,0.03195061,0.032597087
four hundred,sixty,0.0336433,0.030945064,0.02952173
four hundred,seventy,0.031305864,0.032350484,0.03280745
four hundred,eighty,0.03241919,0.028763905,0.027277794
four hundred,ninety,0.025395397,0.024940096,0.02408719
four hundred,hundred,0.031023424,0.029461289,0.029006917
four hundred,thousand,0.024467532,0.028333355,0.029810483
four hundred,<unk>,0.027140623,0.028663259,0.02969955
four hundred,<start>,0.038218852,0.036223568,0.035370734
four hundred,<end>,0.03136479,0.033733446,0.033677578
four thousand,<pad>,0.0331934,0.032916676,0.032413498
four thousand,one,0.026784936,0.025827143,0.02536001
four thousand,two,0.030190773,0.03608954,0.039459698
four thousand,three,0.028450565,0.030099036,0.030632386
four thousand,four,0.029251613,0.03238,0.03382763
four thousand,five,0.027112668,0.029429192,0.03054077
four thousand,six,0.026440062,0.024968226,0.024208838
four thousand,seven,0.033433657,0.031672087,0.031358995
four thousand,eight,0.028299473,0.027260682,0.027562268
four thousand,nine,0.03129143,0.03180317,0.031985722
four thousand,ten,0.044511054,0.040674116,0.038573377
four thousand,eleven,0.03612081,0.032600157,0.030667203
four thousand,twelve,0.023023687,0.023356926,0.02374952
four thousand,thirteen,0.02832122,0.028820423,0.029265068
four thousand,fourteen,0.025915826,0.026600173,0.026209628
four thousand,fifteen,0.027198013,0.02789951,0.028363561
four thousand,sixteen,0.028569825,0.029735371,0.029941838
four thousand,seventeen,0.037027266,0.03436106,0.033113193
four thousand,eighteen,0.03274325,0.031562667,0.03091457
four thousand,nineteen,0.029277088,0.025957046,0.024817903
four thousand,twenty,0.030556452,0.030765997,0.030906502
four thousand,thirty,0.030822936,0.03040349,0.030376926
four thousand,forty,0.02722481,0.028612785,0.029826421
four thousand,fifty,0.029528372,0.030621301,0.031078804
four thousand,sixty,0.035060517,0.031666595,0.029881718
four thousand,seventy,0.031161623,0.032003604,0.03245793
four thousand,eighty,0.03312734,0.030721381,0.0298344
four thousand,ninety,0.026360687,0.026325164,0.02569446
four thousand,hundred,0.030666843,0.031194218,0.03149024
four thousand,thousand,0.025038272,0.028685166,0.030045182
four thousand,<unk>,0.026349388,0.027740728,0.028691493
four thousand,<start>,0.03658848,0.035170987,0.034835268
four thousand,<end>,0.030357782,0.03207538,0.031915013
