,,Time_0,Time_1,Time_2,Time_3,Time_4
five hundred sixty seven,<pad>,0.03410653,0.03183377,0.03068801,0.030093018,0.02978493
five hundred sixty seven,one,0.030295797,0.030872487,0.03113269,0.031309612,0.031417083
five hundred sixty seven,two,0.02716407,0.025773132,0.025258223,0.025081282,0.025036493
five hundred sixty seven,three,0.031522732,0.030445727,0.02961937,0.029019957,0.028663311
five hundred sixty seven,four,0.0271718,0.025946619,0.025379216,0.025131634,0.025038285
five hundred sixty seven,five,0.030781968,0.030712262,0.030391697,0.030145423,0.03004568
five hundred sixty seven,six,0.03652155,0.037242685,0.03710373,0.03667851,0.03626843
five hundred sixty seven,seven,0.030371327,0.034713753,0.03740829,0.038821332,0.039547987
five hundred sixty seven,eight,0.025719266,0.024433179,0.023597214,0.023070956,0.022751778
five hundred sixty seven,nine,0.024538431,0.023064908,0.022270048,0.021708855,0.021319993
five hundred sixty seven,ten,0.0331823,0.03615583,0.038925186,0.040852673,0.04209727
five hundred sixty seven,eleven,0.028248081,0.026436461,0.025228469,0.024493743,0.0240717
five hundred sixty seven,twelve,0.027477503,0.027520426,0.027250044,0.02725699,0.027352175
five hundred sixty seven,thirteen,0.033732075,0.03212783,0.031105304,0.030681983,0.030514736
five hundred sixty seven,fourteen,0.028843224,0.025809579,0.024658084,0.024079237,0.023747861
five hundred sixty seven,fifteen,0.021583913,0.019182269,0.018036345,0.017404491,0.017034935
five hundred sixty seven,sixteen,0.03321681,0.033970572,0.034314096,0.03457775,0.034762327
five hundred sixty seven,seventeen,0.036091264,0.035294283,0.03503698,0.03516518,0.035376176
five hundred sixty seven,eighteen,0.02544404,0.02855585,0.029610595,0.030028706,0.030229196
five hundred sixty seven,nineteen,0.03062712,0.03123642,0.031196257,0.030886406,0.030564563
five hundred sixty seven,twenty,0.026808837,0.031494047,0.03408064,0.035435572,0.036090445
five hundred sixty seven,thirty,0.030176245,0.028795846,0.028080953,0.027694186,0.027485805
five hundred sixty seven,forty,0.036428474,0.034514744,0.033935916,0.033871762,0.033936318
five hundred sixty seven,fifty,0.032847844,0.033495013,0.03343295,0.033496544,0.03362453
five hundred sixty seven,sixty,0.03511744,0.03632836,0.036370568,0.03614421,0.03590465
five hundred sixty seven,seventy,0.022480177,0.022686413,0.023070851,0.023505079,0.023848679
five hundred sixty seven,eighty,0.025947759,0.025711697,0.025913877,0.026130553,0.02629254
five hundred sixty seven,ninety,0.035699494,0.036189117,0.03669807,0.036978748,0.037179217
five hundred sixty seven,hundred,0.022941025,0.024648227,0.025919523,0.026648892,0.02705747
five hundred sixty seven,thousand,0.03421703,0.033489466,0.032899868,0.032565482,0.032368217
five hundred sixty seven,<unk>,0.03274239,0.034138,0.03431052,0.034012493,0.033619232
five hundred sixty seven,<start>,0.03077281,0.030560456,0.03051001,0.030387772,0.030234527
five hundred sixty seven,<end>,0.037180636,0.036620658,0.036566414,0.03664104,0.036733415
five hundred seventy six,<pad>,0.035013065,0.031931426,0.03042251,0.029599793,0.02915088
five hundred seventy six,one,0.031570233,0.033390593,0.034064826,0.034437645,0.03463418
five hundred seventy six,two,0.026715674,0.025800029,0.025681991,0.025729684,0.025812857
five hundred seventy six,three,0.032408904,0.030856472,0.029734878,0.029047238,0.028693113
five hundred seventy six,four,0.027644904,0.025371639,0.024321193,0.023886345,0.023732848
five hundred seventy six,five,0.029493684,0.030172387,0.030209742,0.030108241,0.030052893
five hundred seventy six,six,0.033797797,0.03525236,0.035714224,0.035686586,0.03552027
five hundred seventy six,seven,0.030966997,0.0359601,0.039330192,0.041147955,0.042101055
five hundred seventy six,eight,0.024233017,0.023188364,0.022605956,0.022194697,0.021934176
five hundred seventy six,nine,0.023305256,0.022289813,0.021597838,0.02109456,0.020745102
five hundred seventy six,ten,0.03509051,0.03687638,0.039299536,0.04110686,0.04232137
five hundred seventy six,eleven,0.027859183,0.026574057,0.02566689,0.0251002,0.024772426
five hundred seventy six,twelve,0.027267188,0.02781196,0.027574193,0.027618658,0.02775856
five hundred seventy six,thirteen,0.03225917,0.031229334,0.030247228,0.029790081,0.029584492
five hundred seventy six,fourteen,0.029010614,0.02640032,0.025306249,0.024773825,0.024476532
five hundred seventy six,fifteen,0.022025159,0.019572813,0.018341599,0.017621744,0.0171819
five hundred seventy six,sixteen,0.034493208,0.033836428,0.033589125,0.033595078,0.033671908
five hundred seventy six,seventeen,0.034788948,0.03400174,0.03364809,0.033702336,0.033861693
five hundred seventy six,eighteen,0.024283804,0.02778832,0.029106623,0.02972371,0.030064007
five hundred seventy six,nineteen,0.031085866,0.03167904,0.031607475,0.031252977,0.030909715
five hundred seventy six,twenty,0.02557406,0.03061747,0.033469196,0.03488496,0.035497766
five hundred seventy six,thirty,0.03266834,0.031085227,0.03012876,0.02958209,0.02927493
five hundred seventy six,forty,0.037959892,0.03415569,0.032858554,0.032426987,0.03227315
five hundred seventy six,fifty,0.031902146,0.033264484,0.033317443,0.033364244,0.033444777
five hundred seventy six,sixty,0.036470916,0.036514994,0.036033925,0.03550557,0.035081487
five hundred seventy six,seventy,0.023270804,0.023008805,0.023250706,0.023677934,0.024058437
five hundred seventy six,eighty,0.025492836,0.025427869,0.025846414,0.026237963,0.02651901
five hundred seventy six,ninety,0.03400667,0.03436072,0.034775462,0.03496479,0.035115086
five hundred seventy six,hundred,0.022883242,0.024266059,0.025433859,0.026085533,0.026440365
five hundred seventy six,thousand,0.03420385,0.033185728,0.032320794,0.031753477,0.03138629
five hundred seventy six,<unk>,0.03406004,0.035201933,0.035370182,0.035095073,0.034740113
five hundred seventy six,<start>,0.03288633,0.033140853,0.033026937,0.032846045,0.03265462
five hundred seventy six,<end>,0.03530759,0.035786737,0.036097318,0.03635713,0.036534123
