,,Time_0,Time_1,Time_2,Time_3
forty seven,<pad>,0.023526141,0.027534867,0.028959535,
forty seven,one,0.03842144,0.037986554,0.03825224,
forty seven,two,0.03705267,0.03240075,0.031030912,
forty seven,three,0.02861574,0.026194464,0.02481926,
forty seven,four,0.021606755,0.020943135,0.020802557,
forty seven,five,0.03127157,0.027860265,0.027030507,
forty seven,six,0.026429899,0.028807668,0.029932413,
forty seven,seven,0.027194591,0.024048211,0.02235919,
forty seven,eight,0.03537673,0.030335445,0.02864014,
forty seven,nine,0.0258795,0.025981313,0.026199136,
forty seven,ten,0.028065259,0.031507928,0.033503838,
forty seven,eleven,0.026727838,0.026712997,0.026233857,
forty seven,twelve,0.026407303,0.0303631,0.03311379,
forty seven,thirteen,0.036303923,0.034127757,0.032121766,
forty seven,fourteen,0.036157217,0.03399022,0.03221199,
forty seven,fifteen,0.028379302,0.028555257,0.028467918,
forty seven,sixteen,0.03352305,0.034253817,0.03488744,
forty seven,seventeen,0.028791599,0.026038395,0.024751501,
forty seven,eighteen,0.02888943,0.027894551,0.02724953,
forty seven,nineteen,0.0365803,0.035032913,0.034396995,
forty seven,twenty,0.029888773,0.028573714,0.028284477,
forty seven,thirty,0.035925407,0.033499498,0.032164425,
forty seven,forty,0.03136729,0.035396893,0.037599113,
forty seven,fifty,0.020601386,0.01976071,0.019176723,
forty seven,sixty,0.02655591,0.025605775,0.025169203,
forty seven,seventy,0.03085939,0.034719225,0.03723764,
forty seven,eighty,0.03351433,0.03526109,0.03586867,
forty seven,ninety,0.031466592,0.03353843,0.03465537,
forty seven,hundred,0.027711794,0.028125724,0.028398773,
forty seven,thousand,0.024862539,0.024823384,0.024581233,
forty seven,<unk>,0.03271081,0.038363554,0.040359806,
forty seven,<start>,0.036652125,0.037241444,0.036277317,
forty seven,<end>,0.03268348,0.034520973,0.035262786,
four hundred seventy,<pad>,0.027366789,0.031687874,0.03337304,0.033957917
four hundred seventy,one,0.03586511,0.03821925,0.039956372,0.040905293
four hundred seventy,two,0.035439815,0.030331291,0.028684182,0.028156664
four hundred seventy,three,0.030020379,0.028658016,0.027869571,0.02758633
four hundred seventy,four,0.02205341,0.021578817,0.021395816,0.021389203
four hundred seventy,five,0.028866192,0.026743868,0.026267294,0.026156498
four hundred seventy,six,0.025397921,0.026286704,0.026881505,0.027219282
four hundred seventy,seven,0.027694268,0.024058085,0.022017634,0.02111405
four hundred seventy,eight,0.03767381,0.030411636,0.027676718,0.02641901
four hundred seventy,nine,0.02458854,0.024819063,0.025044478,0.025175327
four hundred seventy,ten,0.02746959,0.031087922,0.033367373,0.0346688
four hundred seventy,eleven,0.028098602,0.027543977,0.026739942,0.026251651
four hundred seventy,twelve,0.027377384,0.030946584,0.032958582,0.033890087
four hundred seventy,thirteen,0.036428586,0.035181016,0.033756055,0.03263642
four hundred seventy,fourteen,0.03738062,0.03516558,0.03390287,0.033296105
four hundred seventy,fifteen,0.028449688,0.028949242,0.028793281,0.028702574
four hundred seventy,sixteen,0.030646006,0.030954918,0.03128089,0.03144609
four hundred seventy,seventeen,0.02848103,0.027376505,0.026921416,0.026661502
four hundred seventy,eighteen,0.029882919,0.028487256,0.027771182,0.027316682
four hundred seventy,nineteen,0.038587037,0.037274312,0.035984725,0.035109166
four hundred seventy,twenty,0.030613992,0.029663308,0.029420823,0.029411193
four hundred seventy,thirty,0.035081107,0.034728274,0.03442032,0.034196664
four hundred seventy,forty,0.030150764,0.03361405,0.035908073,0.03720471
four hundred seventy,fifty,0.020749282,0.02076419,0.02078458,0.020744782
four hundred seventy,sixty,0.023927543,0.023580505,0.023447111,0.023491453
four hundred seventy,seventy,0.032619096,0.034850184,0.035957556,0.036543127
four hundred seventy,eighty,0.036409907,0.038261596,0.038820755,0.039241556
four hundred seventy,ninety,0.03303782,0.035161357,0.036269724,0.036836118
four hundred seventy,hundred,0.027926201,0.029329501,0.03003157,0.030231077
four hundred seventy,thousand,0.025780141,0.024079217,0.02307165,0.02253604
four hundred seventy,<unk>,0.029830575,0.0347561,0.036764205,0.037618905
four hundred seventy,<start>,0.034993153,0.033708736,0.032375507,0.03148284
four hundred seventy,<end>,0.03111271,0.031741135,0.032084994,0.03240286
