,,Time_0,Time_1,Time_2
five hundred,<pad>,0.0345018,0.030255282,0.028371342
five hundred,one,0.029688103,0.030834612,0.031021873
five hundred,two,0.026211388,0.026477342,0.026860682
five hundred,three,0.03162814,0.030235203,0.029258395
five hundred,four,0.027769899,0.026077582,0.025184413
five hundred,five,0.028909562,0.029148988,0.028789626
five hundred,six,0.03470375,0.0372568,0.038246855
five hundred,seven,0.031209838,0.035947338,0.03934561
five hundred,eight,0.023510538,0.022884145,0.022604862
five hundred,nine,0.0243534,0.023677792,0.023073224
five hundred,ten,0.035439134,0.03826104,0.040772036
five hundred,eleven,0.028694961,0.027642464,0.026901323
five hundred,twelve,0.02743953,0.027290931,0.026726631
five hundred,thirteen,0.033813097,0.032867163,0.03179601
five hundred,fourteen,0.026501272,0.02442747,0.02360716
five hundred,fifteen,0.021175876,0.018971354,0.017993208
five hundred,sixteen,0.032031704,0.032572784,0.032615673
five hundred,seventeen,0.036567874,0.035844527,0.035745934
five hundred,eighteen,0.025493741,0.028438387,0.029458202
five hundred,nineteen,0.030611208,0.031386163,0.03178899
five hundred,twenty,0.026762068,0.031618193,0.034230597
five hundred,thirty,0.03263994,0.029600637,0.028209895
five hundred,forty,0.03709836,0.032508437,0.03074679
five hundred,fifty,0.031494595,0.03285549,0.033248294
five hundred,sixty,0.035544217,0.035066582,0.034413602
five hundred,seventy,0.023448922,0.023607783,0.024009
five hundred,eighty,0.026299272,0.025404312,0.025474517
five hundred,ninety,0.036463212,0.03638985,0.03668975
five hundred,hundred,0.021404043,0.023232246,0.024470972
five hundred,thousand,0.035448402,0.033412196,0.03210891
five hundred,<unk>,0.034539912,0.035067182,0.034734387
five hundred,<start>,0.034217436,0.03553615,0.035833098
five hundred,<end>,0.034384795,0.03520346,0.03566816
five thousand,<pad>,0.03193517,0.029616937,0.028425824
five thousand,one,0.028368037,0.02925617,0.029328063
five thousand,two,0.026304126,0.025833746,0.0257269
five thousand,three,0.030791093,0.030702189,0.03039005
five thousand,four,0.031553432,0.0308237,0.030063298
five thousand,five,0.030044775,0.029144641,0.028374417
five thousand,six,0.034080546,0.036210872,0.03691473
five thousand,seven,0.030116292,0.033922624,0.0365872
five thousand,eight,0.02557713,0.024590157,0.023897935
five thousand,nine,0.026915587,0.025181206,0.024142712
five thousand,ten,0.037759386,0.038921364,0.040322512
five thousand,eleven,0.030068686,0.029976144,0.029541574
five thousand,twelve,0.028619194,0.027847031,0.02707918
five thousand,thirteen,0.03357478,0.033741247,0.033637714
five thousand,fourteen,0.026125386,0.02498525,0.02469549
five thousand,fifteen,0.022711253,0.02079222,0.019828765
five thousand,sixteen,0.030318523,0.031676427,0.032421093
five thousand,seventeen,0.035161205,0.034517944,0.03434231
five thousand,eighteen,0.026758084,0.028594371,0.029255055
five thousand,nineteen,0.027860822,0.027381545,0.027557114
five thousand,twenty,0.027539691,0.031209257,0.033072725
five thousand,thirty,0.031195825,0.02890107,0.028286794
five thousand,forty,0.035371363,0.032648813,0.031397384
five thousand,fifty,0.030507822,0.030629346,0.030645141
five thousand,sixty,0.032434426,0.032218017,0.031623606
five thousand,seventy,0.022630213,0.021823572,0.021696026
five thousand,eighty,0.026136752,0.025664413,0.025921552
five thousand,ninety,0.03952218,0.03932178,0.03939183
five thousand,hundred,0.02177483,0.023894202,0.025166191
five thousand,thousand,0.03590606,0.03548748,0.035374146
five thousand,<unk>,0.03598658,0.03632401,0.035876412
five thousand,<start>,0.033976246,0.034647767,0.03476826
five thousand,<end>,0.032374494,0.033514395,0.034247942
