,,Time_0,Time_1,Time_2
seventeen,<pad>,0.023205323,0.027045788,
seventeen,one,0.037906107,0.039304685,
seventeen,two,0.036991157,0.03305226,
seventeen,three,0.027456775,0.026270436,
seventeen,four,0.01981156,0.019000696,
seventeen,five,0.03168332,0.028887972,
seventeen,six,0.027288444,0.029826002,
seventeen,seven,0.02906835,0.026504152,
seventeen,eight,0.035973404,0.03114582,
seventeen,nine,0.025488703,0.02528323,
seventeen,ten,0.02751967,0.031297196,
seventeen,eleven,0.026320878,0.02685345,
seventeen,twelve,0.026511254,0.030436736,
seventeen,thirteen,0.03558189,0.03397304,
seventeen,fourteen,0.03621629,0.032933522,
seventeen,fifteen,0.028474687,0.028468773,
seventeen,sixteen,0.0332368,0.034513142,
seventeen,seventeen,0.027405968,0.025537977,
seventeen,eighteen,0.02939151,0.02796019,
seventeen,nineteen,0.038820807,0.03635524,
seventeen,twenty,0.031408593,0.02995097,
seventeen,thirty,0.034880232,0.033416525,
seventeen,forty,0.03154584,0.03375447,
seventeen,fifty,0.020262811,0.019858977,
seventeen,sixty,0.025166785,0.023780597,
seventeen,seventy,0.03358669,0.036811206,
seventeen,eighty,0.03275224,0.034118272,
seventeen,ninety,0.03280931,0.034321457,
seventeen,hundred,0.026700292,0.026723802,
seventeen,thousand,0.024866704,0.023965107,
seventeen,<unk>,0.032183163,0.03771686,
seventeen,<start>,0.036872976,0.037052758,
seventeen,<end>,0.032611508,0.03387884,
twenty one,<pad>,0.02682581,0.030393828,0.03154027
twenty one,one,0.03878096,0.040057193,0.04112012
twenty one,two,0.035462443,0.031379223,0.029990675
twenty one,three,0.029503092,0.02817505,0.027446851
twenty one,four,0.020961957,0.019526087,0.019206328
twenty one,five,0.029771058,0.027358834,0.026580593
twenty one,six,0.027721934,0.029065307,0.029882146
twenty one,seven,0.02807948,0.024846397,0.022754448
twenty one,eight,0.03754655,0.031131059,0.029128598
twenty one,nine,0.023919996,0.02380335,0.0239733
twenty one,ten,0.026221288,0.030296717,0.032719944
twenty one,eleven,0.028347056,0.028595867,0.028166536
twenty one,twelve,0.027049374,0.031411093,0.033713933
twenty one,thirteen,0.033673774,0.0332151,0.03224588
twenty one,fourteen,0.034253005,0.032016397,0.030810628
twenty one,fifteen,0.028793886,0.028986145,0.029225072
twenty one,sixteen,0.03098948,0.030922702,0.03125599
twenty one,seventeen,0.028907148,0.027341884,0.026131855
twenty one,eighteen,0.03158906,0.030877026,0.030539803
twenty one,nineteen,0.038104776,0.035971124,0.034627292
twenty one,twenty,0.031751953,0.030165488,0.02936212
twenty one,thirty,0.0316924,0.03146602,0.03123493
twenty one,forty,0.031433497,0.03380819,0.035283647
twenty one,fifty,0.02296145,0.02234142,0.021901628
twenty one,sixty,0.025822647,0.024683353,0.02427899
twenty one,seventy,0.03197395,0.034470152,0.035819903
twenty one,eighty,0.033346333,0.033914372,0.033627518
twenty one,ninety,0.03264145,0.033993315,0.034915462
twenty one,hundred,0.02778662,0.029453712,0.030400315
twenty one,thousand,0.028503917,0.027360901,0.02666992
twenty one,<unk>,0.029955935,0.035269935,0.0376072
twenty one,<start>,0.034986723,0.0358406,0.03526413
twenty one,<end>,0.030640958,0.03186212,0.032573894
