,,Time_0,Time_1,Time_2,Time_3
eighty five,<pad>,0.036073375,0.032031745,0.030078154,
eighty five,one,0.027798995,0.028943282,0.028940076,
eighty five,two,0.027093139,0.027066626,0.026890816,
eighty five,three,0.034586325,0.03463376,0.033947725,
eighty five,four,0.027246222,0.024875142,0.023738198,
eighty five,five,0.028658748,0.03047175,0.031055944,
eighty five,six,0.03504805,0.03687477,0.037654337,
eighty five,seven,0.03340162,0.03752867,0.040253352,
eighty five,eight,0.021128502,0.02126215,0.021144029,
eighty five,nine,0.022947762,0.022197055,0.021455836,
eighty five,ten,0.034867495,0.037814792,0.040324964,
eighty five,eleven,0.02806682,0.025523046,0.024327517,
eighty five,twelve,0.02592994,0.027019944,0.027120167,
eighty five,thirteen,0.03337659,0.03024437,0.02811867,
eighty five,fourteen,0.028658355,0.025493508,0.024436118,
eighty five,fifteen,0.022978,0.020621678,0.019425295,
eighty five,sixteen,0.032962043,0.03260105,0.03262909,
eighty five,seventeen,0.03488152,0.033118613,0.032478776,
eighty five,eighteen,0.027038751,0.029531397,0.030592531,
eighty five,nineteen,0.032350406,0.03357473,0.034106746,
eighty five,twenty,0.025968254,0.03047256,0.033050533,
eighty five,thirty,0.03279474,0.029528018,0.02773084,
eighty five,forty,0.038299333,0.0344045,0.033276275,
eighty five,fifty,0.03173868,0.033359136,0.03386896,
eighty five,sixty,0.037336893,0.038129162,0.03825275,
eighty five,seventy,0.021630088,0.021431968,0.021618793,
eighty five,eighty,0.023527045,0.023051666,0.023164576,
eighty five,ninety,0.039525528,0.039255418,0.03936028,
eighty five,hundred,0.02291767,0.02538016,0.027039532,
eighty five,thousand,0.030850058,0.0307331,0.030161982,
eighty five,<unk>,0.03368777,0.034404986,0.03447881,
eighty five,<start>,0.030264836,0.031400435,0.03195093,
eighty five,<end>,0.036366507,0.037020747,0.037327424,
eight hundred fifty,<pad>,0.03508281,0.03082601,0.028894123,0.027883539
eight hundred fifty,one,0.029785844,0.029924786,0.02962128,0.029390737
eight hundred fifty,two,0.02590947,0.025909742,0.026008498,0.026023576
eight hundred fifty,three,0.032314304,0.031740718,0.031226775,0.030825278
eight hundred fifty,four,0.02817905,0.026373144,0.025326572,0.024865253
eight hundred fifty,five,0.028116899,0.028776385,0.028678449,0.02855635
eight hundred fifty,six,0.03416159,0.03668581,0.037806325,0.038128853
eight hundred fifty,seven,0.031118939,0.03480079,0.037461467,0.0390144
eight hundred fifty,eight,0.021873094,0.021533992,0.021289613,0.02104542
eight hundred fifty,nine,0.024255378,0.023606332,0.022975389,0.022522135
eight hundred fifty,ten,0.035249755,0.03824561,0.040572513,0.041965548
eight hundred fifty,eleven,0.028967103,0.027490268,0.02662811,0.026193433
eight hundred fifty,twelve,0.027044104,0.026667908,0.026101056,0.025879066
eight hundred fifty,thirteen,0.033667915,0.032540206,0.031416353,0.030881353
eight hundred fifty,fourteen,0.026965586,0.025001196,0.024366193,0.024125291
eight hundred fifty,fifteen,0.023028864,0.020740619,0.01959823,0.018948054
eight hundred fifty,sixteen,0.03312055,0.033162784,0.033028003,0.03312727
eight hundred fifty,seventeen,0.03442161,0.03430473,0.034491822,0.03483483
eight hundred fifty,eighteen,0.025822194,0.028562726,0.029655635,0.030189645
eight hundred fifty,nineteen,0.031284302,0.03177896,0.03219935,0.032304455
eight hundred fifty,twenty,0.027563851,0.032043625,0.034502707,0.035718486
eight hundred fifty,thirty,0.032996766,0.030147042,0.028926173,0.028335089
eight hundred fifty,forty,0.03733229,0.033277225,0.03174246,0.031163244
eight hundred fifty,fifty,0.032155108,0.033326015,0.033720903,0.034018975
eight hundred fifty,sixty,0.034381233,0.034427397,0.034098435,0.033813894
eight hundred fifty,seventy,0.022953745,0.02287123,0.023103364,0.023425618
eight hundred fifty,eighty,0.02610643,0.025025522,0.02491746,0.024991237
eight hundred fifty,ninety,0.03598893,0.03635645,0.036809724,0.037030384
eight hundred fifty,hundred,0.0218922,0.02420662,0.025699925,0.02643929
eight hundred fifty,thousand,0.034720037,0.03357814,0.032594666,0.03194807
eight hundred fifty,<unk>,0.035159703,0.035794683,0.035600685,0.03516107
eight hundred fifty,<start>,0.034239154,0.03482112,0.034713026,0.03448847
eight hundred fifty,<end>,0.034141034,0.035452247,0.036224738,0.036761478
