,,Time_0,Time_1,Time_2,Time_3
one thousand two,<pad>,0.028401282,0.031992987,0.03352126,0.03413164
one thousand two,one,0.030701129,0.032540914,0.033623405,0.034113176
one thousand two,two,0.03298809,0.029270489,0.027719077,0.027071396
one thousand two,three,0.036210064,0.03587708,0.0355918,0.03553644
one thousand two,four,0.02379753,0.02260775,0.022141116,0.02203458
one thousand two,five,0.032170575,0.030708062,0.030138781,0.029895125
one thousand two,six,0.028171744,0.028477592,0.028721215,0.028984526
one thousand two,seven,0.030691251,0.026388658,0.02410576,0.023032589
one thousand two,eight,0.039460406,0.032522757,0.029859954,0.02855464
one thousand two,nine,0.025192078,0.025978843,0.02664698,0.027073108
one thousand two,ten,0.024662271,0.028957218,0.0318722,0.033746224
one thousand two,eleven,0.029295864,0.028914453,0.028254624,0.027781934
one thousand two,twelve,0.025777014,0.028238105,0.029249756,0.029512841
one thousand two,thirteen,0.030761017,0.030790271,0.030177064,0.029541215
one thousand two,fourteen,0.03203525,0.03139238,0.030883346,0.03061819
one thousand two,fifteen,0.03314932,0.032295614,0.03185488,0.031676274
one thousand two,sixteen,0.028719326,0.028703302,0.028742982,0.028795008
one thousand two,seventeen,0.026938928,0.026413837,0.026078157,0.025858942
one thousand two,eighteen,0.029767552,0.029910283,0.030047048,0.029994046
one thousand two,nineteen,0.034387317,0.032395262,0.030867986,0.029927297
one thousand two,twenty,0.031491786,0.031676024,0.031521723,0.03129902
one thousand two,thirty,0.030361278,0.03082434,0.03121195,0.031442318
one thousand two,forty,0.030295108,0.03225754,0.033784177,0.034817066
one thousand two,fifty,0.023605343,0.02386236,0.024107704,0.024219805
one thousand two,sixty,0.024949085,0.024055928,0.023695845,0.023599647
one thousand two,seventy,0.034578536,0.036894582,0.03796627,0.038533505
one thousand two,eighty,0.03465872,0.035288975,0.035451256,0.03565819
one thousand two,ninety,0.034104872,0.034438528,0.034770727,0.03500482
one thousand two,hundred,0.029843362,0.03331401,0.03494661,0.035690542
one thousand two,thousand,0.030859066,0.028853191,0.027366804,0.026491506
one thousand two,<unk>,0.029666906,0.033305187,0.035147376,0.035986792
one thousand two,<start>,0.030369528,0.030270778,0.029746043,0.029236808
one thousand two,<end>,0.031938452,0.030582763,0.030186052,0.030140864
one thousand twenty,<pad>,0.028935507,0.03290397,0.034647617,0.035357635
one thousand twenty,one,0.03143925,0.033040863,0.034010153,0.034483116
one thousand twenty,two,0.032773748,0.028637284,0.026941573,0.026203347
one thousand twenty,three,0.035880327,0.035966065,0.035765436,0.035706542
one thousand twenty,four,0.023942249,0.022815557,0.022378264,0.022294072
one thousand twenty,five,0.032255054,0.030404143,0.029690769,0.029393591
one thousand twenty,six,0.027833713,0.02811093,0.02837753,0.028667053
one thousand twenty,seven,0.0313163,0.026868025,0.02446094,0.023334717
one thousand twenty,eight,0.038766593,0.03122886,0.028429827,0.027084142
one thousand twenty,nine,0.0246797,0.025886351,0.026882272,0.027531546
one thousand twenty,ten,0.025051823,0.029171087,0.031969186,0.033764742
one thousand twenty,eleven,0.028830698,0.028482486,0.027904427,0.027511055
one thousand twenty,twelve,0.026137698,0.029142238,0.030449148,0.030846067
one thousand twenty,thirteen,0.031091163,0.030699147,0.029965898,0.029302094
one thousand twenty,fourteen,0.031373207,0.031026378,0.030650275,0.03045307
one thousand twenty,fifteen,0.032209557,0.031563953,0.031182008,0.0310199
one thousand twenty,sixteen,0.028805759,0.028829826,0.028834807,0.0288425
one thousand twenty,seventeen,0.02739532,0.027274968,0.027026456,0.026828896
one thousand twenty,eighteen,0.029057924,0.029000286,0.029011523,0.028874435
one thousand twenty,nineteen,0.03519109,0.033599623,0.032077648,0.031093296
one thousand twenty,twenty,0.032348976,0.03218019,0.031979345,0.031780418
one thousand twenty,thirty,0.030103736,0.03085898,0.03128687,0.031495623
one thousand twenty,forty,0.03029141,0.031918216,0.03321286,0.03405672
one thousand twenty,fifty,0.023431852,0.023895673,0.024258638,0.02445675
one thousand twenty,sixty,0.024361847,0.023665454,0.023361024,0.023292867
one thousand twenty,seventy,0.034698356,0.03659629,0.03751713,0.03799608
one thousand twenty,eighty,0.035012424,0.03568555,0.035893206,0.03616161
one thousand twenty,ninety,0.034588635,0.034700118,0.034798097,0.03489393
one thousand twenty,hundred,0.029898314,0.033341434,0.035050504,0.0358676
one thousand twenty,thousand,0.030813606,0.028686395,0.02712192,0.02618212
one thousand twenty,<unk>,0.029854666,0.034108307,0.03636105,0.037441805
one thousand twenty,<start>,0.029977893,0.029515477,0.028765447,0.02811687
one thousand twenty,<end>,0.031651597,0.030195752,0.029738238,0.029665804
