,,Time_0,Time_1,Time_2,Time_3
thirty five,<pad>,0.028456029,0.03160002,0.032967895,
thirty five,one,0.037217442,0.036924437,0.037721008,
thirty five,two,0.035232615,0.030928891,0.029513087,
thirty five,three,0.030384265,0.03070035,0.030688612,
thirty five,four,0.02185098,0.021590747,0.02154668,
thirty five,five,0.027459806,0.0254514,0.024559822,
thirty five,six,0.028352845,0.029924387,0.030855367,
thirty five,seven,0.029797943,0.025414389,0.02282382,
thirty five,eight,0.030668633,0.025264421,0.023411496,
thirty five,nine,0.02123669,0.02067293,0.02062028,
thirty five,ten,0.027753362,0.032249678,0.035364743,
thirty five,eleven,0.028665436,0.02745831,0.026437296,
thirty five,twelve,0.028124299,0.033469114,0.035569448,
thirty five,thirteen,0.034336206,0.032830704,0.031470995,
thirty five,fourteen,0.034857538,0.03253447,0.030982766,
thirty five,fifteen,0.0272543,0.02679002,0.02659344,
thirty five,sixteen,0.036461785,0.03651955,0.036981985,
thirty five,seventeen,0.03145792,0.029994821,0.029133009,
thirty five,eighteen,0.030343765,0.030208088,0.029678116,
thirty five,nineteen,0.037910625,0.035562526,0.03404224,
thirty five,twenty,0.032223042,0.03118496,0.030463241,
thirty five,thirty,0.030678911,0.030999858,0.030741422,
thirty five,forty,0.030906377,0.034151528,0.03625988,
thirty five,fifty,0.025375143,0.025404008,0.025347207,
thirty five,sixty,0.022148408,0.021170298,0.020910284,
thirty five,seventy,0.03173203,0.03241495,0.032998286,
thirty five,eighty,0.035058115,0.03447626,0.03359465,
thirty five,ninety,0.03268984,0.034564875,0.03591333,
thirty five,hundred,0.027236829,0.0290252,0.030113513,
thirty five,thousand,0.029050985,0.027922573,0.027380748,
thirty five,<unk>,0.028355042,0.033822425,0.036617637,
thirty five,<start>,0.032252666,0.032549873,0.03158359,
thirty five,<end>,0.03447008,0.036223907,0.037114114,
three hundred five,<pad>,0.029603692,0.032988317,0.034517717,0.035122078
three hundred five,one,0.034908064,0.035442397,0.036181837,0.03649094
three hundred five,two,0.03475949,0.030247748,0.028694075,0.028088922
three hundred five,three,0.032503936,0.03294277,0.032826692,0.032757826
three hundred five,four,0.02226697,0.021960828,0.021708917,0.021676924
three hundred five,five,0.0279268,0.026354566,0.025680335,0.025352381
three hundred five,six,0.028844029,0.02988419,0.030615116,0.03116306
three hundred five,seven,0.03272454,0.028104912,0.025412371,0.024144799
three hundred five,eight,0.033974204,0.027130384,0.024676919,0.023531932
three hundred five,nine,0.022584887,0.022909494,0.023362072,0.02367947
three hundred five,ten,0.026138758,0.0312432,0.034701142,0.036821682
three hundred five,eleven,0.028134564,0.026513191,0.025274443,0.02461811
three hundred five,twelve,0.028665574,0.032622863,0.03418672,0.034693483
three hundred five,thirteen,0.03526642,0.03381609,0.032665618,0.03175802
three hundred five,fourteen,0.032829516,0.031107433,0.0298775,0.029180966
three hundred five,fifteen,0.02699929,0.027333051,0.027349466,0.027403135
three hundred five,sixteen,0.033620957,0.0330726,0.03323334,0.03342282
three hundred five,seventeen,0.029864786,0.028997157,0.028401654,0.02800356
three hundred five,eighteen,0.028549252,0.028518649,0.028275352,0.027928844
three hundred five,nineteen,0.036772083,0.0353629,0.03374171,0.032612715
three hundred five,twenty,0.03174392,0.0314061,0.03106341,0.030724924
three hundred five,thirty,0.030762877,0.032096267,0.03259052,0.032770928
three hundred five,forty,0.03047383,0.033284437,0.03500833,0.036083207
three hundred five,fifty,0.022781452,0.023143401,0.023397308,0.02359399
three hundred five,sixty,0.02104457,0.020222357,0.020028342,0.020083202
three hundred five,seventy,0.03248933,0.033376288,0.03387172,0.034184154
three hundred five,eighty,0.038464133,0.038783852,0.038539395,0.038595483
three hundred five,ninety,0.03410036,0.035659913,0.036624614,0.03719337
three hundred five,hundred,0.027349224,0.02952812,0.030697586,0.03117634
three hundred five,thousand,0.030717684,0.028179947,0.026910974,0.026258584
three hundred five,<unk>,0.028411094,0.0327947,0.035259396,0.036599655
three hundred five,<start>,0.032061383,0.03176185,0.030976068,0.030252015
three hundred five,<end>,0.032662466,0.033210177,0.033649325,0.034032527
