,,Time_0,Time_1,Time_2,Time_3
seventy six,<pad>,0.035230376,0.031051584,0.029348051,
seventy six,one,0.031135557,0.033862207,0.03496316,
seventy six,two,0.02889598,0.027842384,0.0276182,
seventy six,three,0.031827226,0.030296793,0.02918434,
seventy six,four,0.028768076,0.026435176,0.025242846,
seventy six,five,0.027793767,0.02883319,0.029030496,
seventy six,six,0.035018705,0.035899807,0.035988193,
seventy six,seven,0.03216496,0.036201768,0.03923678,
seventy six,eight,0.023115907,0.022500912,0.022009982,
seventy six,nine,0.022180872,0.020668205,0.019749697,
seventy six,ten,0.031215472,0.032833986,0.03509735,
seventy six,eleven,0.028494826,0.027123598,0.026324559,
seventy six,twelve,0.026782613,0.02780282,0.027986962,
seventy six,thirteen,0.030273164,0.02874661,0.027673258,
seventy six,fourteen,0.029021427,0.02579147,0.024414001,
seventy six,fifteen,0.020864772,0.018211955,0.016983327,
seventy six,sixteen,0.033929307,0.03311084,0.032701902,
seventy six,seventeen,0.03480833,0.03387911,0.033607572,
seventy six,eighteen,0.025246667,0.029113693,0.03041248,
seventy six,nineteen,0.033251267,0.033817533,0.03363663,
seventy six,twenty,0.026469141,0.032394275,0.035832077,
seventy six,thirty,0.031897653,0.030428743,0.029230932,
seventy six,forty,0.036648273,0.032473024,0.031463776,
seventy six,fifty,0.031228533,0.03260939,0.032623976,
seventy six,sixty,0.038401283,0.038584508,0.038197797,
seventy six,seventy,0.024188753,0.024624543,0.02487546,
seventy six,eighty,0.02586282,0.025763553,0.026113164,
seventy six,ninety,0.03536038,0.035733093,0.03568374,
seventy six,hundred,0.023602145,0.025823034,0.027464086,
seventy six,thousand,0.033337586,0.033066295,0.032550562,
seventy six,<unk>,0.03395692,0.035490155,0.0362317,
seventy six,<start>,0.033048388,0.032662354,0.03216078,
seventy six,<end>,0.035978843,0.036323402,0.036362063,
seven hundred sixty,<pad>,0.035059895,0.031595856,0.030172758,0.02941816
seven hundred sixty,one,0.03170332,0.03223699,0.032357994,0.032439474
seven hundred sixty,two,0.02732176,0.026073245,0.025747515,0.025665512
seven hundred sixty,three,0.031811558,0.030526962,0.029710665,0.02918251
seven hundred sixty,four,0.029095847,0.027438179,0.02643215,0.026014393
seven hundred sixty,five,0.02821777,0.028527936,0.02832753,0.028149148
seven hundred sixty,six,0.034354564,0.03544225,0.03577409,0.035668854
seven hundred sixty,seven,0.029407004,0.032749865,0.035106305,0.03645064
seven hundred sixty,eight,0.024239616,0.023719653,0.023329156,0.023022888
seven hundred sixty,nine,0.023806887,0.022191407,0.021381935,0.02089339
seven hundred sixty,ten,0.033982776,0.035816677,0.037883762,0.039350573
seven hundred sixty,eleven,0.02890339,0.028381977,0.027889656,0.027517235
seven hundred sixty,twelve,0.026846096,0.026953008,0.026648134,0.02664447
seven hundred sixty,thirteen,0.032422967,0.031611983,0.030949721,0.030727895
seven hundred sixty,fourteen,0.027605694,0.025876386,0.02533913,0.02512058
seven hundred sixty,fifteen,0.02201982,0.01998998,0.018987708,0.018419119
seven hundred sixty,sixteen,0.033546846,0.032925624,0.032445222,0.032239385
seven hundred sixty,seventeen,0.034104887,0.03483236,0.035456277,0.036050487
seven hundred sixty,eighteen,0.024874015,0.027735526,0.028750801,0.029203208
seven hundred sixty,nineteen,0.031443402,0.032405093,0.032784928,0.032742944
seven hundred sixty,twenty,0.02814226,0.032900847,0.035452735,0.036721926
seven hundred sixty,thirty,0.032366037,0.030492375,0.02955572,0.029042339
seven hundred sixty,forty,0.036135875,0.03299924,0.031918667,0.031546734
seven hundred sixty,fifty,0.033044785,0.034060653,0.034117773,0.03416091
seven hundred sixty,sixty,0.03483495,0.03497233,0.03445049,0.033942435
seven hundred sixty,seventy,0.025093654,0.025413023,0.025805041,0.02627236
seven hundred sixty,eighty,0.027066184,0.026394121,0.026358549,0.026475672
seven hundred sixty,ninety,0.034488484,0.03449821,0.03458681,0.03454235
seven hundred sixty,hundred,0.022680832,0.02475417,0.026057636,0.02667487
seven hundred sixty,thousand,0.03434708,0.03295932,0.032168634,0.031711828
seven hundred sixty,<unk>,0.034148198,0.03435687,0.033952605,0.03334019
seven hundred sixty,<start>,0.034088243,0.034507286,0.03448799,0.034430645
seven hundred sixty,<end>,0.032795314,0.0346606,0.035611868,0.036216866
