,,Time_0,Time_1,Time_2,Time_3
seventy eight,<pad>,0.034234505,0.030478096,0.029033141,
seventy eight,one,0.030031618,0.0316267,0.032159805,
seventy eight,two,0.02968438,0.028085371,0.027271638,
seventy eight,three,0.031220427,0.03117988,0.030613232,
seventy eight,four,0.029612808,0.027736582,0.02672275,
seventy eight,five,0.027595866,0.029184187,0.029550144,
seventy eight,six,0.03642053,0.037303466,0.037432067,
seventy eight,seven,0.031884912,0.034604765,0.036749795,
seventy eight,eight,0.022715144,0.022213528,0.021655671,
seventy eight,nine,0.022932366,0.0216129,0.020766694,
seventy eight,ten,0.032408047,0.032682605,0.033913188,
seventy eight,eleven,0.028662171,0.027121779,0.026085587,
seventy eight,twelve,0.026176961,0.027888438,0.028566675,
seventy eight,thirteen,0.03271902,0.030015372,0.028395943,
seventy eight,fourteen,0.0287369,0.025209961,0.023805227,
seventy eight,fifteen,0.021414481,0.018742705,0.017371994,
seventy eight,sixteen,0.032853283,0.032268245,0.03228525,
seventy eight,seventeen,0.033674788,0.033547506,0.03357626,
seventy eight,eighteen,0.027237594,0.029558334,0.030307492,
seventy eight,nineteen,0.033392638,0.033820037,0.03387222,
seventy eight,twenty,0.027793344,0.032235276,0.034884397,
seventy eight,thirty,0.031596527,0.03008728,0.028972467,
seventy eight,forty,0.03542165,0.03290848,0.032717608,
seventy eight,fifty,0.030331677,0.031959433,0.032546327,
seventy eight,sixty,0.03859237,0.04110285,0.041721404,
seventy eight,seventy,0.022832742,0.023213878,0.02349734,
seventy eight,eighty,0.024975149,0.023768974,0.023648936,
seventy eight,ninety,0.039150883,0.038469147,0.03783672,
seventy eight,hundred,0.02295534,0.025761759,0.027638137,
seventy eight,thousand,0.031035038,0.03197587,0.03206427,
seventy eight,<unk>,0.032356802,0.03384275,0.034423947,
seventy eight,<start>,0.029767625,0.030764733,0.031165918,
seventy eight,<end>,0.039582442,0.03902905,0.038747728,
eight hundred seven,<pad>,0.034636524,0.031143997,0.029536508,0.028631737
eight hundred seven,one,0.030057553,0.030391634,0.030441944,0.03045219
eight hundred seven,two,0.027822506,0.026656082,0.026213573,0.026009671
eight hundred seven,three,0.03177062,0.030542016,0.029701611,0.02913853
eight hundred seven,four,0.029580716,0.02810719,0.027356463,0.027086655
eight hundred seven,five,0.028258953,0.028755598,0.028640866,0.028496254
eight hundred seven,six,0.034599587,0.037189405,0.03827084,0.03851232
eight hundred seven,seven,0.030438818,0.03340982,0.035656713,0.037020165
eight hundred seven,eight,0.02280584,0.021983812,0.021455161,0.021050021
eight hundred seven,nine,0.023346739,0.02165424,0.020639492,0.020047856
eight hundred seven,ten,0.033237558,0.03501808,0.036717884,0.03783353
eight hundred seven,eleven,0.030451095,0.028953316,0.027982552,0.027401997
eight hundred seven,twelve,0.026358284,0.02599401,0.025555441,0.025481509
eight hundred seven,thirteen,0.03341764,0.033035465,0.032295737,0.031921815
eight hundred seven,fourteen,0.02651955,0.024917342,0.024512677,0.024356535
eight hundred seven,fifteen,0.022351936,0.020293728,0.019209703,0.018575773
eight hundred seven,sixteen,0.033371754,0.03278769,0.032398358,0.032328613
eight hundred seven,seventeen,0.03431482,0.035159882,0.0358239,0.036446277
eight hundred seven,eighteen,0.025632948,0.02857204,0.029694952,0.03022217
eight hundred seven,nineteen,0.030142695,0.030590406,0.030859554,0.030842856
eight hundred seven,twenty,0.028302284,0.032869503,0.03542852,0.03672173
eight hundred seven,thirty,0.031436782,0.029700762,0.028877266,0.028442323
eight hundred seven,forty,0.03555351,0.032709684,0.031714562,0.03137473
eight hundred seven,fifty,0.032919217,0.034118135,0.0345592,0.034921136
eight hundred seven,sixty,0.035324093,0.035820693,0.03563698,0.035349347
eight hundred seven,seventy,0.023547536,0.023269363,0.023342425,0.023580184
eight hundred seven,eighty,0.025780443,0.024361739,0.024060408,0.02404426
eight hundred seven,ninety,0.035303324,0.03586434,0.036307387,0.0364918
eight hundred seven,hundred,0.021327484,0.023988226,0.025492836,0.026223805
eight hundred seven,thousand,0.03519287,0.03424631,0.03362968,0.03326681
eight hundred seven,<unk>,0.03550006,0.03584213,0.03546907,0.034941882
eight hundred seven,<start>,0.0346236,0.035083435,0.035011806,0.034861743
eight hundred seven,<end>,0.036072616,0.03697007,0.037505887,0.037923694
