,,Time_0,Time_1,Time_2
seventeen,<pad>,0.030124597,0.030052256,
seventeen,one,0.03319301,0.036757212,
seventeen,two,0.03154869,0.02985083,
seventeen,three,0.027159704,0.025500733,
seventeen,four,0.02989864,0.030657941,
seventeen,five,0.028771477,0.02845696,
seventeen,six,0.035820354,0.03427511,
seventeen,seven,0.0285668,0.031595442,
seventeen,eight,0.02754319,0.026252085,
seventeen,nine,0.022508793,0.019087594,
seventeen,ten,0.029608687,0.029558465,
seventeen,eleven,0.027563542,0.02590581,
seventeen,twelve,0.02745403,0.027981764,
seventeen,thirteen,0.032035615,0.029966308,
seventeen,fourteen,0.029877929,0.025620574,
seventeen,fifteen,0.01821929,0.016604982,
seventeen,sixteen,0.033974983,0.033956256,
seventeen,seventeen,0.036981154,0.035841882,
seventeen,eighteen,0.026028091,0.030024745,
seventeen,nineteen,0.03514613,0.033661723,
seventeen,twenty,0.025555432,0.029946027,
seventeen,thirty,0.027383955,0.027630249,
seventeen,forty,0.034090083,0.032633815,
seventeen,fifty,0.032557297,0.03207826,
seventeen,sixty,0.035184223,0.03881875,
seventeen,seventy,0.02260537,0.024294754,
seventeen,eighty,0.030594204,0.030252872,
seventeen,ninety,0.038014658,0.03846162,
seventeen,hundred,0.025889872,0.028259972,
seventeen,thousand,0.032711357,0.03554683,
seventeen,<unk>,0.03011104,0.031635746,
seventeen,<start>,0.026886925,0.02582087,
seventeen,<end>,0.046391055,0.043011524,
twenty eight,<pad>,0.037012268,0.031387024,0.029102692
twenty eight,one,0.027571658,0.029347442,0.029557709
twenty eight,two,0.028542148,0.027734088,0.027337544
twenty eight,three,0.03374702,0.03254406,0.031393442
twenty eight,four,0.028598825,0.025827687,0.024537606
twenty eight,five,0.028267132,0.030370161,0.03112958
twenty eight,six,0.033879377,0.03661377,0.037801977
twenty eight,seven,0.032798477,0.03711841,0.040553056
twenty eight,eight,0.021072887,0.020799305,0.02066712
twenty eight,nine,0.021381633,0.020585068,0.019904599
twenty eight,ten,0.035790734,0.0374056,0.039236426
twenty eight,eleven,0.02875267,0.02718643,0.02621869
twenty eight,twelve,0.026472833,0.027836256,0.02812043
twenty eight,thirteen,0.030542927,0.028760927,0.02712412
twenty eight,fourteen,0.027996277,0.025305837,0.024175765
twenty eight,fifteen,0.021880502,0.019246602,0.017963959
twenty eight,sixteen,0.032709874,0.032259826,0.032160617
twenty eight,seventeen,0.034869343,0.034473136,0.03439635
twenty eight,eighteen,0.026657773,0.029376253,0.030306118
twenty eight,nineteen,0.031994224,0.033527486,0.034323204
twenty eight,twenty,0.027514724,0.0327582,0.035857208
twenty eight,thirty,0.032582674,0.030362597,0.028986447
twenty eight,forty,0.03583119,0.030842695,0.029421356
twenty eight,fifty,0.029330807,0.031646747,0.03264596
twenty eight,sixty,0.039877243,0.03916541,0.03836371
twenty eight,seventy,0.023543363,0.022339739,0.022071294
twenty eight,eighty,0.02340112,0.022529269,0.02264639
twenty eight,ninety,0.039680026,0.039557885,0.039515812
twenty eight,hundred,0.02293878,0.025795002,0.02746916
twenty eight,thousand,0.03265101,0.032174967,0.031321652
twenty eight,<unk>,0.03307841,0.03430665,0.034444053
twenty eight,<start>,0.03327451,0.03499186,0.03550151
twenty eight,<end>,0.035757646,0.035823565,0.035744403
