,,Time_0,Time_1,Time_2,Time_3
sixty seven,<pad>,0.028982922,0.03357282,0.035319783,
sixty seven,one,0.03535665,0.0388071,0.041091487,
sixty seven,two,0.037709214,0.032917745,0.031528544,
sixty seven,three,0.029976899,0.029681385,0.029214738,
sixty seven,four,0.020398512,0.019637067,0.019380702,
sixty seven,five,0.028311284,0.025533197,0.02449683,
sixty seven,six,0.025735563,0.02652304,0.02693159,
sixty seven,seven,0.02841573,0.024819225,0.022946417,
sixty seven,eight,0.035620734,0.029784577,0.027497714,
sixty seven,nine,0.02443002,0.023156228,0.02268641,
sixty seven,ten,0.025626564,0.029997645,0.033017933,
sixty seven,eleven,0.027113365,0.026950013,0.02594623,
sixty seven,twelve,0.026195887,0.030644016,0.03283104,
sixty seven,thirteen,0.035071056,0.033787552,0.032577228,
sixty seven,fourteen,0.034949254,0.034652464,0.034106348,
sixty seven,fifteen,0.027712468,0.028435504,0.028779555,
sixty seven,sixteen,0.035334893,0.035584904,0.036153227,
sixty seven,seventeen,0.028399536,0.027018558,0.0263725,
sixty seven,eighteen,0.029969255,0.029900318,0.030004986,
sixty seven,nineteen,0.037820596,0.03539955,0.033870045,
sixty seven,twenty,0.03280842,0.030732943,0.029928684,
sixty seven,thirty,0.034057233,0.033641875,0.03330358,
sixty seven,forty,0.03156965,0.033278063,0.034906834,
sixty seven,fifty,0.022318834,0.020910596,0.020071782,
sixty seven,sixty,0.024110274,0.023248225,0.02270805,
sixty seven,seventy,0.031084789,0.033447303,0.03431804,
sixty seven,eighty,0.03311102,0.031977743,0.031176358,
sixty seven,ninety,0.03451054,0.03698197,0.038210645,
sixty seven,hundred,0.028776638,0.029035335,0.029290635,
sixty seven,thousand,0.027886447,0.026257962,0.025337618,
sixty seven,<unk>,0.030753931,0.03627055,0.038796935,
sixty seven,<start>,0.03298295,0.033944003,0.033547208,
sixty seven,<end>,0.032898825,0.033470567,0.033650387,
six hundred seventy,<pad>,0.030217336,0.03507889,0.03707392,0.037754558
six hundred seventy,one,0.030878212,0.034647632,0.03681126,0.037875548
six hundred seventy,two,0.03603243,0.03135687,0.02993031,0.02951818
six hundred seventy,three,0.03313536,0.032824814,0.032379296,0.03220286
six hundred seventy,four,0.022208376,0.021432178,0.021027908,0.020920405
six hundred seventy,five,0.028099896,0.026512293,0.025845837,0.025503062
six hundred seventy,six,0.026335783,0.025896488,0.02567888,0.025651705
six hundred seventy,seven,0.029887997,0.025297962,0.022948109,0.02189507
six hundred seventy,eight,0.036833152,0.030581541,0.027983248,0.026692227
six hundred seventy,nine,0.023552746,0.022926638,0.022756197,0.022704761
six hundred seventy,ten,0.025605686,0.029883083,0.032948,0.03494005
six hundred seventy,eleven,0.028797427,0.027869845,0.026799783,0.026069907
six hundred seventy,twelve,0.025521677,0.02934064,0.03115214,0.031825293
six hundred seventy,thirteen,0.034533072,0.034308977,0.03363793,0.032888617
six hundred seventy,fourteen,0.036234863,0.035031922,0.034273267,0.033785142
six hundred seventy,fifteen,0.029087896,0.029697623,0.029733505,0.02972111
six hundred seventy,sixteen,0.032794017,0.032995977,0.033547387,0.033985313
six hundred seventy,seventeen,0.029617025,0.028710522,0.028731996,0.028793957
six hundred seventy,eighteen,0.03045246,0.03045805,0.030668331,0.03073011
six hundred seventy,nineteen,0.036962528,0.035761397,0.034064475,0.03286184
six hundred seventy,twenty,0.032488264,0.03110876,0.030563222,0.030323485
six hundred seventy,thirty,0.033625964,0.03501328,0.035801385,0.03618613
six hundred seventy,forty,0.029903846,0.03164968,0.03342486,0.03461138
six hundred seventy,fifty,0.023089942,0.022928929,0.022878833,0.022836499
six hundred seventy,sixty,0.022767013,0.022783019,0.02268943,0.022728464
six hundred seventy,seventy,0.034073204,0.034957826,0.034876667,0.034723416
six hundred seventy,eighty,0.03553691,0.034860533,0.034051277,0.033736534
six hundred seventy,ninety,0.03462503,0.03645231,0.037196126,0.03760063
six hundred seventy,hundred,0.029117761,0.031011801,0.032034308,0.032450873
six hundred seventy,thousand,0.027293382,0.024807842,0.023522055,0.02289431
six hundred seventy,<unk>,0.028510412,0.03223766,0.03406414,0.03512114
six hundred seventy,<start>,0.031630598,0.03145147,0.030978158,0.030580489
six hundred seventy,<end>,0.030549748,0.030123452,0.029927766,0.029887062
