,,Time_0,Time_1,Time_2,Time_3
two thousand three,<pad>,0.031060498,0.033004716,0.03438841,0.035019692
two thousand three,one,0.03515321,0.03809668,0.0392461,0.039577607
two thousand three,two,0.029466575,0.02779987,0.02716799,0.02685561
two thousand three,three,0.026462073,0.025742518,0.024590774,0.023743518
two thousand three,four,0.025763668,0.024336452,0.023832157,0.023545291
two thousand three,five,0.035426307,0.03647013,0.03660686,0.03666184
two thousand three,six,0.025864743,0.027859706,0.02925014,0.0302629
two thousand three,seven,0.030795371,0.03190365,0.03217763,0.032347146
two thousand three,eight,0.032380797,0.028018663,0.025914047,0.024948392
two thousand three,nine,0.02418496,0.026953613,0.029037697,0.030336566
two thousand three,ten,0.03638768,0.034387056,0.033693586,0.03327506
two thousand three,eleven,0.029520476,0.028585777,0.02789424,0.027766982
two thousand three,twelve,0.028089982,0.030469673,0.031662144,0.032426707
two thousand three,thirteen,0.028239995,0.027504291,0.026811628,0.026250636
two thousand three,fourteen,0.026043985,0.027825471,0.029072665,0.029776756
two thousand three,fifteen,0.03858907,0.03476796,0.0328019,0.031573117
two thousand three,sixteen,0.026962046,0.02653441,0.026656698,0.026693558
two thousand three,seventeen,0.038867667,0.039444767,0.039415672,0.03949227
two thousand three,eighteen,0.02404057,0.026079277,0.026641494,0.026854986
two thousand three,nineteen,0.034182377,0.037591908,0.039745007,0.04099091
two thousand three,twenty,0.026990935,0.024658516,0.02357005,0.023095338
two thousand three,thirty,0.026615107,0.026195962,0.025790695,0.025714703
two thousand three,forty,0.027123652,0.024933146,0.023425808,0.022570483
two thousand three,fifty,0.025046697,0.024569483,0.024482561,0.024522644
two thousand three,sixty,0.031583752,0.031864896,0.031812515,0.031655494
two thousand three,seventy,0.033997882,0.03216884,0.030676454,0.029789696
two thousand three,eighty,0.029868921,0.03268745,0.033749063,0.034071155
two thousand three,ninety,0.025366161,0.02683903,0.027403329,0.027667483
two thousand three,hundred,0.04456767,0.04001626,0.03834976,0.03754997
two thousand three,thousand,0.026940987,0.029940223,0.03152004,0.03235152
two thousand three,<unk>,0.0235828,0.025004424,0.025367483,0.025332374
two thousand three,<start>,0.038553704,0.034746293,0.033303156,0.03264129
two thousand three,<end>,0.032279726,0.032998744,0.033942137,0.034638274
two thousand thirty,<pad>,0.030961195,0.03351039,0.035168793,0.035941344
two thousand thirty,one,0.035582896,0.038749643,0.03998808,0.04036332
two thousand thirty,two,0.029533148,0.027657313,0.026901733,0.026525093
two thousand thirty,three,0.026266854,0.025392532,0.024156077,0.023244852
two thousand thirty,four,0.026511775,0.024915835,0.024350528,0.02403049
two thousand thirty,five,0.035453305,0.036484085,0.036562655,0.036565855
two thousand thirty,six,0.026220914,0.028206136,0.029662281,0.030735573
two thousand thirty,seven,0.03110494,0.03237413,0.032548904,0.032613065
two thousand thirty,eight,0.03201435,0.027795082,0.025728095,0.024773598
two thousand thirty,nine,0.024187302,0.026524464,0.028315002,0.02942316
two thousand thirty,ten,0.03665367,0.03470596,0.034025107,0.03362318
two thousand thirty,eleven,0.02953386,0.028533595,0.027788902,0.027631972
two thousand thirty,twelve,0.027589584,0.02956499,0.030575082,0.031239744
two thousand thirty,thirteen,0.028517626,0.027672188,0.026986845,0.026435995
two thousand thirty,fourteen,0.026022231,0.02756487,0.02856392,0.029088914
two thousand thirty,fifteen,0.037094798,0.033263613,0.0313566,0.030181367
two thousand thirty,sixteen,0.026487617,0.026145862,0.026268812,0.026322413
two thousand thirty,seventeen,0.037938908,0.038628258,0.038569488,0.038588528
two thousand thirty,eighteen,0.024357282,0.026207192,0.026663177,0.026828015
two thousand thirty,nineteen,0.03422549,0.037482984,0.039622996,0.040861797
two thousand thirty,twenty,0.025926203,0.023847258,0.02282307,0.022383153
two thousand thirty,thirty,0.026932418,0.026657782,0.026312051,0.02626942
two thousand thirty,forty,0.02709652,0.025242845,0.023935655,0.023171015
two thousand thirty,fifty,0.025555553,0.025038308,0.02491411,0.024945123
two thousand thirty,sixty,0.032013875,0.03252734,0.032623906,0.032554846
two thousand thirty,seventy,0.033572838,0.031888433,0.030651333,0.029956317
two thousand thirty,eighty,0.029969402,0.03264427,0.03370574,0.034036975
two thousand thirty,ninety,0.025506426,0.02694766,0.027569558,0.02791024
two thousand thirty,hundred,0.044874698,0.03985793,0.038042307,0.037168704
two thousand thirty,thousand,0.027010607,0.030056575,0.03163411,0.03244571
two thousand thirty,<unk>,0.024019122,0.025415337,0.02582032,0.025830528
two thousand thirty,<start>,0.03905026,0.035856694,0.034731865,0.034264456
two thousand thirty,<end>,0.03221448,0.03264052,0.03343284,0.03404534
