,,Time_0,Time_1,Time_2,Time_3
seventy eight,<pad>,0.029710257,0.033092793,0.035334732,
seventy eight,one,0.029570289,0.034308963,0.036133774,
seventy eight,two,0.03175914,0.02880006,0.027830005,
seventy eight,three,0.027122177,0.024485845,0.023121558,
seventy eight,four,0.027425988,0.026033465,0.025375891,
seventy eight,five,0.038799893,0.041468866,0.04190584,
seventy eight,six,0.027236857,0.028088365,0.029363219,
seventy eight,seven,0.03073041,0.033834893,0.035045616,
seventy eight,eight,0.029520541,0.025962634,0.024512982,
seventy eight,nine,0.024913132,0.02338668,0.02298161,
seventy eight,ten,0.031487413,0.032385595,0.033498306,
seventy eight,eleven,0.028808132,0.027668504,0.027423004,
seventy eight,twelve,0.027464287,0.030158183,0.031645283,
seventy eight,thirteen,0.02909569,0.025942486,0.02453872,
seventy eight,fourteen,0.026201973,0.02819761,0.02908775,
seventy eight,fifteen,0.03794965,0.037698943,0.036811806,
seventy eight,sixteen,0.034177985,0.034835175,0.035568804,
seventy eight,seventeen,0.034475673,0.03390793,0.03409797,
seventy eight,eighteen,0.024140283,0.02484393,0.024816334,
seventy eight,nineteen,0.03829335,0.042392764,0.04422872,
seventy eight,twenty,0.02593536,0.023414297,0.022516934,
seventy eight,thirty,0.027242986,0.027480256,0.027539356,
seventy eight,forty,0.025991403,0.02311018,0.021545663,
seventy eight,fifty,0.02684437,0.023340056,0.02181803,
seventy eight,sixty,0.030698018,0.033221856,0.03395277,
seventy eight,seventy,0.035736687,0.031074835,0.028267635,
seventy eight,eighty,0.032531396,0.036043543,0.037039246,
seventy eight,ninety,0.026322022,0.02710068,0.027109323,
seventy eight,hundred,0.03933628,0.036873873,0.03578911,
seventy eight,thousand,0.028650519,0.030834239,0.031983577,
seventy eight,<unk>,0.025719617,0.024897873,0.024340272,
seventy eight,<start>,0.033970583,0.032521777,0.0316201,
seventy eight,<end>,0.032137718,0.032592632,0.03315605,
eight hundred seven,<pad>,0.03087799,0.033380955,0.034943994,0.035658028
eight hundred seven,one,0.03129047,0.035806317,0.037465136,0.037878968
eight hundred seven,two,0.030888982,0.027801707,0.026613338,0.026121102
eight hundred seven,three,0.026714152,0.025699282,0.02463043,0.02388798
eight hundred seven,four,0.027676169,0.02693974,0.026647087,0.026473107
eight hundred seven,five,0.037232906,0.03828105,0.038432773,0.038466062
eight hundred seven,six,0.027035518,0.028612668,0.030072434,0.031197773
eight hundred seven,seven,0.030935306,0.03314609,0.033779975,0.034114435
eight hundred seven,eight,0.03140595,0.026984429,0.024959045,0.024090879
eight hundred seven,nine,0.026330167,0.026144255,0.026591653,0.026857357
eight hundred seven,ten,0.03468304,0.034843907,0.03532391,0.03563474
eight hundred seven,eleven,0.028136821,0.02699933,0.026206844,0.026042636
eight hundred seven,twelve,0.02925089,0.03181882,0.033195354,0.03403637
eight hundred seven,thirteen,0.028899854,0.026971145,0.025935005,0.0252264
eight hundred seven,fourteen,0.026293324,0.028393634,0.02944776,0.029934652
eight hundred seven,fifteen,0.037262797,0.033408705,0.03148938,0.030349104
eight hundred seven,sixteen,0.028818209,0.028437462,0.028691022,0.028834365
eight hundred seven,seventeen,0.037894778,0.038534656,0.038886987,0.039183915
eight hundred seven,eighteen,0.0249427,0.026462372,0.026894953,0.027082056
eight hundred seven,nineteen,0.03590507,0.040060375,0.042380437,0.04365128
eight hundred seven,twenty,0.025944714,0.023647144,0.022569992,0.022124115
eight hundred seven,thirty,0.026576588,0.026376963,0.02603409,0.026029412
eight hundred seven,forty,0.024751017,0.023021422,0.021859402,0.021217039
eight hundred seven,fifty,0.025397597,0.023701357,0.023041151,0.022741564
eight hundred seven,sixty,0.030615542,0.0323994,0.03272893,0.032635976
eight hundred seven,seventy,0.032131556,0.029088339,0.027162438,0.026105035
eight hundred seven,eighty,0.02988472,0.032311596,0.032843843,0.032810953
eight hundred seven,ninety,0.027615199,0.02938159,0.029900402,0.030104693
eight hundred seven,hundred,0.042789616,0.03967094,0.03873011,0.03838853
eight hundred seven,thousand,0.028511189,0.030904809,0.03231708,0.033093307
eight hundred seven,<unk>,0.025409084,0.025382519,0.025071489,0.024728442
eight hundred seven,<start>,0.035204995,0.03274108,0.031741865,0.031270467
eight hundred seven,<end>,0.03269302,0.032646008,0.033411752,0.034029327
