,,Time_0,Time_1,Time_2,Time_3
forty two,<pad>,0.027301814,0.030897444,0.03347587,
forty two,one,0.034479715,0.037782267,0.038888574,
forty two,two,0.032902963,0.030400557,0.029895665,
forty two,three,0.028332349,0.02559443,0.023892215,
forty two,four,0.025878137,0.022420263,0.020993879,
forty two,five,0.032165736,0.033353526,0.032610457,
forty two,six,0.026610935,0.026538469,0.02795802,
forty two,seven,0.031569447,0.032557778,0.03272197,
forty two,eight,0.026377393,0.025062632,0.02432777,
forty two,nine,0.026237277,0.024538554,0.024561184,
forty two,ten,0.032815136,0.034784563,0.03670371,
forty two,eleven,0.029780153,0.02972471,0.029688831,
forty two,twelve,0.027723903,0.028863028,0.029680472,
forty two,thirteen,0.02562188,0.02306929,0.022237003,
forty two,fourteen,0.022016436,0.024270287,0.02540621,
forty two,fifteen,0.037574857,0.038555924,0.03813831,
forty two,sixteen,0.03281184,0.036838435,0.038973864,
forty two,seventeen,0.032353736,0.030472348,0.030093208,
forty two,eighteen,0.023116568,0.02392624,0.024063405,
forty two,nineteen,0.03363476,0.036752895,0.037665177,
forty two,twenty,0.02145193,0.018709036,0.017592207,
forty two,thirty,0.029821893,0.030776985,0.031561475,
forty two,forty,0.02451721,0.021694982,0.019918088,
forty two,fifty,0.027467217,0.023039654,0.021255473,
forty two,sixty,0.035776824,0.03856578,0.039425503,
forty two,seventy,0.04274466,0.03697523,0.03313328,
forty two,eighty,0.03401556,0.03895303,0.040671166,
forty two,ninety,0.025831955,0.02585785,0.025262604,
forty two,hundred,0.03991711,0.0361685,0.034613803,
forty two,thousand,0.025495812,0.029051337,0.030362662,
forty two,<unk>,0.02687571,0.028899962,0.029701265,
forty two,<start>,0.036761586,0.03622419,0.036142092,
forty two,<end>,0.04001759,0.03867982,0.038384624,
four hundred twenty,<pad>,0.027388506,0.031375792,0.033981964,0.03534396
four hundred twenty,one,0.036947515,0.03990395,0.040882517,0.041023493
four hundred twenty,two,0.03146739,0.029119642,0.028419824,0.0282711
four hundred twenty,three,0.026461836,0.02462956,0.023067692,0.022052212
four hundred twenty,four,0.02601694,0.02446088,0.023918249,0.023651749
four hundred twenty,five,0.034603238,0.035226714,0.034443077,0.033774123
four hundred twenty,six,0.025908483,0.027001556,0.028614096,0.029891359
four hundred twenty,seven,0.032756366,0.033472136,0.03325526,0.03309324
four hundred twenty,eight,0.028048981,0.025998216,0.024844551,0.02439453
four hundred twenty,nine,0.024672281,0.025302863,0.02645691,0.02730331
four hundred twenty,ten,0.03568247,0.035831694,0.036512055,0.036829513
four hundred twenty,eleven,0.028872494,0.027788593,0.026977954,0.026892511
four hundred twenty,twelve,0.028091533,0.029975876,0.03131439,0.032305725
four hundred twenty,thirteen,0.0280363,0.026151368,0.025250431,0.02458039
four hundred twenty,fourteen,0.023660963,0.025460243,0.026556028,0.027119264
four hundred twenty,fifteen,0.03663391,0.03418018,0.032613464,0.031524803
four hundred twenty,sixteen,0.027421743,0.029050369,0.0301081,0.030578053
four hundred twenty,seventeen,0.0343718,0.034152452,0.03397548,0.03404541
four hundred twenty,eighteen,0.024986554,0.025971806,0.026108103,0.026124649
four hundred twenty,nineteen,0.034649152,0.037529103,0.039101273,0.039958283
four hundred twenty,twenty,0.022987293,0.020219771,0.018900288,0.01841055
four hundred twenty,thirty,0.026803141,0.02611542,0.025664695,0.02554507
four hundred twenty,forty,0.025545472,0.023204243,0.021637015,0.020729134
four hundred twenty,fifty,0.025614012,0.023435688,0.022687536,0.022436183
four hundred twenty,sixty,0.034972895,0.03702847,0.03753768,0.037501134
four hundred twenty,seventy,0.03809653,0.034239404,0.03175408,0.030546693
four hundred twenty,eighty,0.031901695,0.03518813,0.03633406,0.036671758
four hundred twenty,ninety,0.026141437,0.02690178,0.02681785,0.026767964
four hundred twenty,hundred,0.044147447,0.040484007,0.039256018,0.038657535
four hundred twenty,thousand,0.026041245,0.029334527,0.030872274,0.03155026
four hundred twenty,<unk>,0.02569294,0.028321596,0.029449424,0.029833391
four hundred twenty,<start>,0.038598903,0.035797767,0.034904197,0.034394618
four hundred twenty,<end>,0.036778588,0.03714617,0.037783444,0.038197927
