,,Time_0,Time_1,Time_2,Time_3,Time_4
five hundred sixty seven,<pad>,0.030336173,0.032676343,0.034404084,0.03527468,0.035682783
five hundred sixty seven,one,0.033725288,0.036735713,0.037899006,0.03823887,0.03823701
five hundred sixty seven,two,0.029421326,0.026613355,0.025492609,0.025102166,0.024995899
five hundred sixty seven,three,0.026542181,0.025368331,0.024304384,0.023624193,0.023206122
five hundred sixty seven,four,0.027884457,0.025073105,0.023937875,0.023346113,0.023015471
five hundred sixty seven,five,0.035314865,0.03750411,0.038034346,0.038201023,0.03827189
five hundred sixty seven,six,0.027764821,0.029266218,0.030944085,0.032226752,0.033099834
five hundred sixty seven,seven,0.029711865,0.03162052,0.032176357,0.032392263,0.03246235
five hundred sixty seven,eight,0.029040124,0.025749262,0.024207113,0.02359859,0.023365617
five hundred sixty seven,nine,0.027552018,0.028118512,0.029032946,0.029633656,0.03000051
five hundred sixty seven,ten,0.035113174,0.03572229,0.036118377,0.036242247,0.036292493
five hundred sixty seven,eleven,0.028583582,0.028037032,0.027689839,0.027841473,0.028178412
five hundred sixty seven,twelve,0.02706756,0.028008964,0.028585786,0.028991003,0.029265992
five hundred sixty seven,thirteen,0.0283844,0.02560545,0.024453776,0.023756498,0.023312416
five hundred sixty seven,fourteen,0.025355319,0.027004795,0.027973754,0.02846923,0.028697569
five hundred sixty seven,fifteen,0.03712474,0.034984306,0.03344835,0.0323167,0.03154071
five hundred sixty seven,sixteen,0.030355519,0.030804178,0.031453982,0.031760205,0.03183455
five hundred sixty seven,seventeen,0.036297146,0.036508687,0.036734473,0.03701693,0.037311487
five hundred sixty seven,eighteen,0.023811303,0.025731998,0.026273461,0.026407246,0.026410589
five hundred sixty seven,nineteen,0.03507885,0.040704962,0.043812774,0.045577824,0.04657455
five hundred sixty seven,twenty,0.026057795,0.02342521,0.022111611,0.021504177,0.021236127
five hundred sixty seven,thirty,0.028789826,0.028792406,0.028539885,0.028557988,0.028701335
five hundred sixty seven,forty,0.025905479,0.02350288,0.02188851,0.020957885,0.02043557
five hundred sixty seven,fifty,0.02606076,0.024052525,0.023263596,0.022917371,0.022769896
five hundred sixty seven,sixty,0.029490065,0.03186951,0.03282315,0.03317174,0.033272132
five hundred sixty seven,seventy,0.03508664,0.03121813,0.028805427,0.027537206,0.026854854
five hundred sixty seven,eighty,0.031105462,0.03381794,0.034613296,0.034749754,0.034674082
five hundred sixty seven,ninety,0.027367042,0.027909128,0.027911419,0.02794754,0.027991964
five hundred sixty seven,hundred,0.040695827,0.03688408,0.03539547,0.03469025,0.034288276
five hundred sixty seven,thousand,0.0292934,0.031618554,0.03266597,0.03309122,0.033273634
five hundred sixty seven,<unk>,0.024561409,0.024866518,0.02474903,0.024496697,0.024282843
five hundred sixty seven,<start>,0.036933742,0.03602871,0.03574682,0.03564206,0.035619225
five hundred sixty seven,<end>,0.034187745,0.034176297,0.034508344,0.034718346,0.03484373
five hundred seventy six,<pad>,0.03023283,0.034083117,0.036609657,0.037858516,0.038441207
five hundred seventy six,one,0.034431867,0.037768465,0.038867585,0.039096437,0.039006457
five hundred seventy six,two,0.030142901,0.027464125,0.02635005,0.025972195,0.025872732
five hundred seventy six,three,0.025580995,0.0247625,0.023909716,0.02329991,0.02290116
five hundred seventy six,four,0.027637802,0.025244642,0.024343757,0.023887722,0.023646163
five hundred seventy six,five,0.037191316,0.037975583,0.03754955,0.03717055,0.036923673
five hundred seventy six,six,0.027678961,0.029898047,0.031748533,0.033033084,0.033857804
five hundred seventy six,seven,0.030044863,0.03145727,0.03171263,0.03181619,0.031845108
five hundred seventy six,eight,0.027407033,0.024268303,0.022784017,0.022235725,0.022044653
five hundred seventy six,nine,0.025521774,0.026051367,0.027142566,0.027831824,0.028216695
five hundred seventy six,ten,0.035708003,0.03641417,0.03709598,0.03737786,0.037493017
five hundred seventy six,eleven,0.028541537,0.028319394,0.028147662,0.028490461,0.02899387
five hundred seventy six,twelve,0.027452487,0.028919978,0.029875051,0.030532453,0.030978989
five hundred seventy six,thirteen,0.029355112,0.026443588,0.025358122,0.024655683,0.02418847
five hundred seventy six,fourteen,0.026290273,0.028550541,0.029829511,0.030437099,0.030693527
five hundred seventy six,fifteen,0.03857265,0.036337383,0.034710713,0.03350762,0.03268063
five hundred seventy six,sixteen,0.029673902,0.029735249,0.03012395,0.030215573,0.030146122
five hundred seventy six,seventeen,0.034276273,0.03436951,0.03429324,0.034364324,0.034511194
five hundred seventy six,eighteen,0.02419713,0.02609394,0.026623422,0.026807195,0.026893532
five hundred seventy six,nineteen,0.03649883,0.04122604,0.04387258,0.04545618,0.046412565
five hundred seventy six,twenty,0.025694707,0.023012875,0.021756912,0.021274598,0.021119474
five hundred seventy six,thirty,0.027430847,0.027299013,0.026888628,0.026807306,0.026878793
five hundred seventy six,forty,0.026925568,0.024446892,0.022787081,0.021856805,0.021346
five hundred seventy six,fifty,0.02513266,0.023370028,0.022689046,0.022410884,0.02231305
five hundred seventy six,sixty,0.031924743,0.03432682,0.03520256,0.035447847,0.03548181
five hundred seventy six,seventy,0.035039105,0.031004786,0.028752256,0.02769547,0.027191615
five hundred seventy six,eighty,0.030414728,0.033376735,0.034392063,0.03464872,0.034622435
