,,Time_0,Time_1,Time_2
four hundred,<pad>,0.029535826,0.033262033,0.035617884
four hundred,one,0.0349575,0.0383482,0.03952025
four hundred,two,0.03235923,0.029438235,0.02825172
four hundred,three,0.026024424,0.024427826,0.023013175
four hundred,four,0.026738679,0.02514177,0.02456315
four hundred,five,0.035225652,0.035593074,0.03490351
four hundred,six,0.026647214,0.028292788,0.0301099
four hundred,seven,0.032431412,0.033765152,0.033896096
four hundred,eight,0.028606046,0.02603555,0.024643324
four hundred,nine,0.026166148,0.026881253,0.027980274
four hundred,ten,0.03532425,0.035466857,0.035900153
four hundred,eleven,0.029333852,0.027885381,0.026985778
four hundred,twelve,0.02933813,0.031257674,0.032508235
four hundred,thirteen,0.028250786,0.026051596,0.024946129
four hundred,fourteen,0.024598315,0.026466778,0.027548254
four hundred,fifteen,0.035719004,0.03296745,0.03125135
four hundred,sixteen,0.0275029,0.02815109,0.028765745
four hundred,seventeen,0.033795062,0.034221664,0.034363993
four hundred,eighteen,0.025560021,0.026239008,0.026306206
four hundred,nineteen,0.034335654,0.0375422,0.0394296
four hundred,twenty,0.024302801,0.021339782,0.019956278
four hundred,thirty,0.02694017,0.026489858,0.026085528
four hundred,forty,0.025981294,0.024405695,0.02326179
four hundred,fifty,0.025749508,0.024011616,0.023411285
four hundred,sixty,0.03222593,0.03430694,0.03483184
four hundred,seventy,0.03606725,0.032901045,0.03083967
four hundred,eighty,0.030659484,0.033820618,0.03496144
four hundred,ninety,0.02714702,0.028331453,0.028532607
four hundred,hundred,0.044041842,0.03992797,0.03857854
four hundred,thousand,0.026289226,0.02895528,0.03031728
four hundred,<unk>,0.025366416,0.027650455,0.028563786
four hundred,<start>,0.0377836,0.035206307,0.034278315
four hundred,<end>,0.034995317,0.035217453,0.03587699
four thousand,<pad>,0.032140125,0.03555552,0.037824877
four thousand,one,0.033882663,0.037796095,0.039394617
four thousand,two,0.031146754,0.029517123,0.028927043
four thousand,three,0.02723389,0.025751542,0.024381146
four thousand,four,0.026695512,0.025239676,0.024595356
four thousand,five,0.034549423,0.035859346,0.03604618
four thousand,six,0.025310341,0.027239256,0.028877903
four thousand,seven,0.033140484,0.03400409,0.03415432
four thousand,eight,0.03242438,0.028773777,0.026954593
four thousand,nine,0.026419256,0.027947618,0.029359568
four thousand,ten,0.035481077,0.034270532,0.034029983
four thousand,eleven,0.028681818,0.027545221,0.026850218
four thousand,twelve,0.028480096,0.030453332,0.03152191
four thousand,thirteen,0.027068779,0.025474126,0.024427509
four thousand,fourteen,0.024343146,0.026137197,0.027279403
four thousand,fifteen,0.036468104,0.033905704,0.032311853
four thousand,sixteen,0.02794233,0.02794187,0.028259045
four thousand,seventeen,0.03561853,0.036468532,0.036761396
four thousand,eighteen,0.024661861,0.025575763,0.02572861
four thousand,nineteen,0.03395794,0.03658828,0.038280424
four thousand,twenty,0.025977617,0.0236234,0.022499241
four thousand,thirty,0.027618796,0.027089609,0.026605967
four thousand,forty,0.025794087,0.024226176,0.023121279
four thousand,fifty,0.026195807,0.024386063,0.023699587
four thousand,sixty,0.03231273,0.032577433,0.032348447
four thousand,seventy,0.035137612,0.0332782,0.031603035
four thousand,eighty,0.028762879,0.032612145,0.034110792
four thousand,ninety,0.026687207,0.028073572,0.028534736
four thousand,hundred,0.044768304,0.040596608,0.03917887
four thousand,thousand,0.026785446,0.029355053,0.030720104
four thousand,<unk>,0.024458347,0.025686044,0.025956938
four thousand,<start>,0.037489876,0.03400916,0.032515597
four thousand,<end>,0.03236478,0.032441854,0.033139348
