,,Time_0,Time_1,Time_2,Time_3
seventy six,<pad>,0.028146185,0.032678638,0.03567086,
seventy six,one,0.032586943,0.035915595,0.036820624,
seventy six,two,0.033399377,0.029565308,0.028141918,
seventy six,three,0.027115999,0.02556534,0.024569452,
seventy six,four,0.028021378,0.025915647,0.02523006,
seventy six,five,0.037444565,0.039559335,0.03967517,
seventy six,six,0.028293956,0.029331975,0.03051066,
seventy six,seven,0.03209825,0.034132518,0.034706544,
seventy six,eight,0.027388673,0.02417686,0.023051083,
seventy six,nine,0.02379142,0.024001122,0.024676038,
seventy six,ten,0.033799592,0.035889782,0.03761937,
seventy six,eleven,0.028395448,0.028122183,0.027918298,
seventy six,twelve,0.028496873,0.031410143,0.03308492,
seventy six,thirteen,0.028251411,0.025020683,0.0238242,
seventy six,fourteen,0.025296668,0.028037392,0.02950949,
seventy six,fifteen,0.03834364,0.036948875,0.035633013,
seventy six,sixteen,0.029490674,0.029456126,0.029526243,
seventy six,seventeen,0.034577835,0.033308603,0.03298827,
seventy six,eighteen,0.02347807,0.024342816,0.024431124,
seventy six,nineteen,0.03776231,0.04165405,0.043422975,
seventy six,twenty,0.024465652,0.021592785,0.020474084,
seventy six,thirty,0.027389538,0.027891003,0.027844248,
seventy six,forty,0.027027816,0.024525493,0.023030955,
seventy six,fifty,0.024788698,0.022515886,0.021632055,
seventy six,sixty,0.033094928,0.03593178,0.036730543,
seventy six,seventy,0.034865852,0.029652718,0.026776515,
seventy six,eighty,0.03220879,0.03544522,0.036334194,
seventy six,ninety,0.02631624,0.026745573,0.0264899,
seventy six,hundred,0.04265047,0.03987911,0.038596038,
seventy six,thousand,0.026745796,0.029060185,0.029952146,
seventy six,<unk>,0.024938174,0.025025044,0.024957154,
seventy six,<start>,0.037277192,0.03541336,0.034840617,
seventy six,<end>,0.032051656,0.031288814,0.031331215,
seven hundred sixty,<pad>,0.02921376,0.0325096,0.034614712,0.03569053
seven hundred sixty,one,0.03362273,0.03653573,0.037483856,0.037583794
seven hundred sixty,two,0.031975076,0.02896594,0.027743187,0.027254427
seven hundred sixty,three,0.026312603,0.025257839,0.024224509,0.023495143
seven hundred sixty,four,0.027137028,0.026173167,0.025850073,0.02566571
seven hundred sixty,five,0.03614041,0.03782683,0.037997577,0.038000733
seven hundred sixty,six,0.028218167,0.02970803,0.031227933,0.032384418
seven hundred sixty,seven,0.031643227,0.033408616,0.033691965,0.03375847
seven hundred sixty,eight,0.030120254,0.026869355,0.025439814,0.024896393
seven hundred sixty,nine,0.025267255,0.026286522,0.027445225,0.02816511
seven hundred sixty,ten,0.035274036,0.035807297,0.036585175,0.037042703
seven hundred sixty,eleven,0.029234232,0.027785411,0.02673382,0.026456118
seven hundred sixty,twelve,0.02825882,0.029992212,0.0309677,0.0315826
seven hundred sixty,thirteen,0.028350195,0.026741546,0.02600476,0.02548358
seven hundred sixty,fourteen,0.025653869,0.02783596,0.029033575,0.029574884
seven hundred sixty,fifteen,0.037399177,0.03393649,0.031991746,0.030742997
seven hundred sixty,sixteen,0.028372118,0.028179126,0.028422376,0.028538628
seven hundred sixty,seventeen,0.03628425,0.03653786,0.036658164,0.036844082
seven hundred sixty,eighteen,0.02481084,0.026497953,0.027024707,0.0272643
seven hundred sixty,nineteen,0.03595206,0.039928358,0.04223815,0.043540157
seven hundred sixty,twenty,0.02633842,0.023827339,0.022593826,0.022092914
seven hundred sixty,thirty,0.025994059,0.025956364,0.025727209,0.025755296
seven hundred sixty,forty,0.026632957,0.024610281,0.02327712,0.022544863
seven hundred sixty,fifty,0.025366077,0.023936056,0.02354871,0.023484085
seven hundred sixty,sixty,0.030866781,0.033037692,0.033606246,0.033636343
seven hundred sixty,seventy,0.034052234,0.030983366,0.029106574,0.028160997
seven hundred sixty,eighty,0.029602882,0.031972352,0.032604914,0.032623094
seven hundred sixty,ninety,0.02670622,0.027728735,0.027878646,0.027936392
seven hundred sixty,hundred,0.043668605,0.040228993,0.038881976,0.03824145
seven hundred sixty,thousand,0.028179394,0.030311462,0.031407066,0.031907488
seven hundred sixty,<unk>,0.024749592,0.025232766,0.0253935,0.02531354
seven hundred sixty,<start>,0.035831336,0.03332848,0.03230493,0.03176317
seven hundred sixty,<end>,0.032771375,0.03206226,0.032290325,0.032575503
